network,day,peak_event_slot,counterfactual_method,peak_dc_penetration,outage,solver_success,intact_plan_objective_usd_per_h,shared_pg_generator_0_mw,shared_pg_generator_1_mw,shared_pg_generator_2_mw,maximum_nonreference_active_plan_deviation_mw,reference_generator_loss_recourse_mw,maximum_apparent_line_loading,maximum_voltage_violation_pu,minimum_voltage_pu,maximum_voltage_pu,load_multiplier,data_center_power_factor,dc_power_scale,ac_checkpoint_schema_version,ac_profile_checksum
IEEE 9-bus,100,67,Risk-Constrained Convex Verifier,0.09,2,1,5362.168487794815,90.68232957797679,135.38230214468666,94.92841827035228,0.0,3.4870346008827795,0.63373759800175,0.0,1.0399446841172324,1.0999992492527304,1.0,0.95,0.09998516726672792,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,100,67,Risk-Constrained Convex Verifier,0.09,4,1,5362.168487794815,90.68232957797679,135.38230214468666,94.92841827035228,0.0,1.4902826989844584,0.6507517135837656,0.0,1.0599747635150782,1.099998505338888,1.0,0.95,0.09998516726672792,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,100,67,Risk-Constrained Convex Verifier,0.09,5,1,5362.168487794815,90.68232957797679,135.38230214468666,94.92841827035228,0.0,4.230363218007838,0.710547045287664,0.0,1.0559289853325984,1.0999996547978992,1.0,0.95,0.09998516726672792,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,100,67,Risk-Constrained Convex Verifier,0.09,7,1,5362.168487794815,90.68232957797679,135.38230214468666,94.92841827035228,0.0,5.283020964074666,0.8599083487320289,0.0,1.0183634355135351,1.0999997249445639,1.0,0.95,0.09998516726672792,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,100,67,Risk-Constrained Convex Verifier,0.09,8,1,5362.168487794815,90.68232957797679,135.38230214468666,94.92841827035228,0.0,4.981789404190877,0.6687695017376973,0.0,0.9502946762298341,1.0999990689385242,1.0,0.95,0.09998516726672792,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,100,67,Single Feasible Projection,0.09,1,1,5362.168487794815,90.68232957797679,135.38230214468666,94.92841827035228,0.0,1.493775714169729,0.6382749181151074,0.0,1.0364023589345657,1.0999997589492176,1.0,0.95,0.09998516726672792,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,100,67,Single Feasible Projection,0.09,2,1,5362.168487794815,90.68232957797679,135.38230214468666,94.92841827035228,0.0,3.4870346008827795,0.63373759800175,0.0,1.0399446841172324,1.0999992492527304,1.0,0.95,0.09998516726672792,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,100,67,Single Feasible Projection,0.09,4,1,5362.168487794815,90.68232957797679,135.38230214468666,94.92841827035228,0.0,1.4902826989844584,0.6507517135837656,0.0,1.0599747635150782,1.099998505338888,1.0,0.95,0.09998516726672792,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,100,67,Single Feasible Projection,0.09,5,1,5362.168487794815,90.68232957797679,135.38230214468666,94.92841827035228,0.0,4.230363218007838,0.710547045287664,0.0,1.0559289853325984,1.0999996547978992,1.0,0.95,0.09998516726672792,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,100,67,Single Feasible Projection,0.09,7,1,5362.168487794815,90.68232957797679,135.38230214468666,94.92841827035228,0.0,5.283020964074666,0.8599083487320289,0.0,1.0183634355135351,1.0999997249445639,1.0,0.95,0.09998516726672792,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,100,67,Single Feasible Projection,0.09,8,1,5362.168487794815,90.68232957797679,135.38230214468666,94.92841827035228,0.0,4.981789404190877,0.6687695017376973,0.0,0.9502946762298341,1.0999990689385242,1.0,0.95,0.09998516726672792,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,101,70,Feasible Quantile Projection,0.09,1,1,5599.010578925465,93.82898003655622,139.15582856987652,97.55893787622118,0.0,1.5660345414964212,0.6542092803025535,0.0,1.0323697108740935,1.0999995100997517,1.0,0.95,0.09998516726672792,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,101,70,Feasible Quantile Projection,0.09,2,1,5599.010578925465,93.82898003655622,139.15582856987652,97.55893787622118,0.0,3.7393135611894905,0.650928013527177,0.0,1.0366238435298445,1.0999992560386418,1.0,0.95,0.09998516726672792,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,101,70,Feasible Quantile Projection,0.09,4,1,5599.010578925465,93.82898003655622,139.15582856987652,97.55893787622118,0.0,1.5535940974531428,0.6665106010469953,0.0,1.0580903970587296,1.09999895430655,1.0,0.95,0.09998516726672792,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,101,70,Feasible Quantile Projection,0.09,5,1,5599.010578925465,93.82898003655622,139.15582856987652,97.55893787622118,0.0,4.451563248339312,0.7263733465398644,0.0,1.0535275381964693,1.0999996471995355,1.0,0.95,0.09998516726672792,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,101,70,Feasible Quantile Projection,0.09,7,1,5599.010578925465,93.82898003655622,139.15582856987652,97.55893787622118,0.0,5.622215326868059,0.8858705044140833,0.0,1.015144788469306,1.0999998726790068,1.0,0.95,0.09998516726672792,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,101,70,Feasible Quantile Projection,0.09,8,1,5599.010578925465,93.82898003655622,139.15582856987652,97.55893787622118,0.0,5.132056965586187,0.6774308110472457,0.0,0.9450747068934267,1.0999998923402758,1.0,0.95,0.09998516726672792,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,101,70,Payment-Certified N-1 Verifier,0.09,1,1,5599.010578905414,93.82898003630045,139.1558285695586,97.5589378759967,0.0,1.5660345414470527,0.654209280297858,0.0,1.032369710875317,1.0999995100997508,1.0,0.95,0.09998516726672792,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,101,70,Payment-Certified N-1 Verifier,0.09,2,1,5599.010578905414,93.82898003630045,139.1558285695586,97.5589378759967,0.0,3.7393135611617225,0.6509280135257122,0.0,1.0366238435304014,1.0999992560386418,1.0,0.95,0.09998516726672792,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,101,70,Payment-Certified N-1 Verifier,0.09,4,1,5599.010578905414,93.82898003630045,139.1558285695586,97.5589378759967,0.0,1.5535940974491496,0.6665106010457476,0.0,1.0580903970589508,1.09999895430655,1.0,0.95,0.09998516726672792,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,101,70,Payment-Certified N-1 Verifier,0.09,5,1,5599.010578905414,93.82898003630045,139.1558285695586,97.5589378759967,0.0,4.451563248297816,0.7263733465375957,0.0,1.053527538196852,1.0999996471995355,1.0,0.95,0.09998516726672792,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,101,70,Payment-Certified N-1 Verifier,0.09,7,1,5599.010578905414,93.82898003630045,139.1558285695586,97.5589378759967,0.0,5.622215326862957,0.8858705044127676,0.0,1.0151447884693587,1.0999998726790068,1.0,0.95,0.09998516726672792,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,101,70,Payment-Certified N-1 Verifier,0.09,8,1,5599.010578905414,93.82898003630045,139.1558285695586,97.5589378759967,0.0,5.132056965588632,0.6774308110470609,0.0,0.945074706893472,1.0999998923402758,1.0,0.95,0.09998516726672792,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,101,70,Risk-Constrained Convex Verifier,0.09,1,1,5731.562158078499,95.54868488851834,141.22854944217082,99.00410104622301,0.0,1.6203493186916944,0.6632431995887478,0.0,1.029884261651422,1.0999998273923632,1.0,0.95,0.09998516726672792,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,101,70,Risk-Constrained Convex Verifier,0.09,2,1,5731.562158078499,95.54868488851834,141.22854944217082,99.00410104622301,0.0,3.8709879390299022,0.6603999920093837,0.0,1.0348263276424143,1.0999990292908113,1.0,0.95,0.09998516726672792,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,101,70,Risk-Constrained Convex Verifier,0.09,4,1,5731.562158078499,95.54868488851834,141.22854944217082,99.00410104622301,0.0,1.5971247149167738,0.6751922475309461,0.0,1.0568874828751225,1.0999989173336178,1.0,0.95,0.09998516726672792,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,101,70,Risk-Constrained Convex Verifier,0.09,5,1,5731.562158078499,95.54868488851834,141.22854944217082,99.00410104622301,0.0,4.5948115865905805,0.7366040577101574,0.0,1.0519785174966199,1.0999999995166114,1.0,0.95,0.09998516726672792,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,101,70,Risk-Constrained Convex Verifier,0.09,7,1,5731.562158078499,95.54868488851834,141.22854944217082,99.00410104622301,0.0,5.795466956644745,0.8987592636721706,0.0,1.0134022455227796,1.0999999957173514,1.0,0.95,0.09998516726672792,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,101,70,Risk-Constrained Convex Verifier,0.09,8,1,5731.562158078499,95.54868488851834,141.22854944217082,99.00410104622301,0.0,5.247926173518735,0.68396546345246,0.0,0.941871531509649,1.0999999294241536,1.0,0.95,0.09998516726672792,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,101,70,Single Feasible Projection,0.09,1,1,5731.562158078499,95.54868488851834,141.22854944217082,99.00410104622301,0.0,1.6203493186916944,0.6632431995887478,0.0,1.029884261651422,1.0999998273923632,1.0,0.95,0.09998516726672792,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,101,70,Single Feasible Projection,0.09,2,1,5731.562158078499,95.54868488851834,141.22854944217082,99.00410104622301,0.0,3.8709879390299022,0.6603999920093837,0.0,1.0348263276424143,1.0999990292908113,1.0,0.95,0.09998516726672792,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,101,70,Single Feasible Projection,0.09,4,1,5731.562158078499,95.54868488851834,141.22854944217082,99.00410104622301,0.0,1.5971247149167738,0.6751922475309461,0.0,1.0568874828751225,1.0999989173336178,1.0,0.95,0.09998516726672792,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,101,70,Single Feasible Projection,0.09,5,1,5731.562158078499,95.54868488851834,141.22854944217082,99.00410104622301,0.0,4.5948115865905805,0.7366040577101574,0.0,1.0519785174966199,1.0999999995166114,1.0,0.95,0.09998516726672792,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,101,70,Single Feasible Projection,0.09,7,1,5731.562158078499,95.54868488851834,141.22854944217082,99.00410104622301,0.0,5.795466956644745,0.8987592636721706,0.0,1.0134022455227796,1.0999999957173514,1.0,0.95,0.09998516726672792,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,101,70,Single Feasible Projection,0.09,8,1,5731.562158078499,95.54868488851834,141.22854944217082,99.00410104622301,0.0,5.247926173518735,0.68396546345246,0.0,0.941871531509649,1.0999999294241536,1.0,0.95,0.09998516726672792,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,102,71,Feasible Quantile Projection,0.09,1,1,5498.365077044911,92.49754843865652,137.57120850466123,96.44753500115179,0.0,1.4696883018325906,0.6408265142291343,0.0,1.035696267348675,1.0999997658627565,1.0,0.95,0.09998516726672792,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,102,71,Feasible Quantile Projection,0.09,2,1,5498.365077044911,92.49754843865652,137.57120850466123,96.44753500115179,0.0,3.5927968169904148,0.6436376394527265,0.0,1.0387404443182326,1.099999274487155,1.0,0.95,0.09998516726672792,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,102,71,Feasible Quantile Projection,0.09,4,1,5498.365077044911,92.49754843865652,137.57120850466123,96.44753500115179,0.0,1.5490189637179128,0.660084464684154,0.0,1.058673916780254,1.0999986994972173,1.0,0.95,0.09998516726672792,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,102,71,Feasible Quantile Projection,0.09,5,1,5498.365077044911,92.49754843865652,137.57120850466123,96.44753500115179,0.0,4.342937808610358,0.7209342919943528,0.0,1.0544998866729194,1.099999740687295,1.0,0.95,0.09998516726672792,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,102,71,Feasible Quantile Projection,0.09,7,1,5498.365077044911,92.49754843865652,137.57120850466123,96.44753500115179,0.0,5.498947518763984,0.8738501273590709,0.0,1.01588346953946,1.0999997401384263,1.0,0.95,0.09998516726672792,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,102,71,Feasible Quantile Projection,0.09,8,1,5498.365077044911,92.49754843865652,137.57120850466123,96.44753500115179,0.0,5.231799632233333,0.68200644063699,0.0,0.9451583753437677,1.099999903854705,1.0,0.95,0.09998516726672792,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,102,71,Payment-Certified N-1 Verifier,0.09,1,1,5498.365076928376,92.49754843712809,137.57120850279415,96.44753499985723,0.0,1.4696883018357738,0.6408265142265088,0.0,1.035696267349413,1.0999997658627565,1.0,0.95,0.09998516726672792,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,102,71,Payment-Certified N-1 Verifier,0.09,2,1,5498.365076928376,92.49754843712809,137.57120850279415,96.44753499985723,0.0,3.592796816916646,0.6436376394442941,0.0,1.0387404443191885,1.099999274487155,1.0,0.95,0.09998516726672792,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,102,71,Payment-Certified N-1 Verifier,0.09,4,1,5498.365076928376,92.49754843712809,137.57120850279415,96.44753499985723,0.0,1.5490189636543477,0.6600844646761992,0.0,1.0586739167815893,1.0999986994972168,1.0,0.95,0.09998516726672792,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,102,71,Payment-Certified N-1 Verifier,0.09,5,1,5498.365076928376,92.49754843712809,137.57120850279415,96.44753499985723,0.0,4.3429378084994426,0.7209342919837954,0.0,1.0544998866744246,1.0999997406872983,1.0,0.95,0.09998516726672792,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,102,71,Payment-Certified N-1 Verifier,0.09,7,1,5498.365076928376,92.49754843712809,137.57120850279415,96.44753499985723,0.0,5.498947518587158,0.873850127348763,0.0,1.0158834695419068,1.0999997401384263,1.0,0.95,0.09998516726672792,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,102,71,Payment-Certified N-1 Verifier,0.09,8,1,5498.365076928376,92.49754843712809,137.57120850279415,96.44753499985723,0.0,5.231799631872661,0.6820064406189308,0.0,0.9451583753497681,1.099999903854705,1.0,0.95,0.09998516726672792,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,102,71,Risk-Constrained Convex Verifier,0.09,1,1,5535.2035673617465,92.98615843783658,138.15524545461156,96.85424787401618,0.0,1.475402658998945,0.6428942264680749,0.0,1.0351776009373088,1.0999997582116627,1.0,0.95,0.09998516726672792,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,102,71,Risk-Constrained Convex Verifier,0.09,2,1,5535.2035673617465,92.98615843783658,138.15524545461156,96.85424787401618,0.0,3.631649295903614,0.6462994985180481,0.0,1.038256395939018,1.099999275232143,1.0,0.95,0.09998516726672792,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,102,71,Risk-Constrained Convex Verifier,0.09,4,1,5535.2035673617465,92.98615843783658,138.15524545461156,96.85424787401618,0.0,1.5587717982068767,0.6625300296518216,0.0,1.0583945575090126,1.0999988156569296,1.0,0.95,0.09998516726672792,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,102,71,Risk-Constrained Convex Verifier,0.09,5,1,5535.2035673617465,92.98615843783658,138.15524545461156,96.85424787401618,0.0,4.373037021487306,0.7231670077554926,0.0,1.054160755698897,1.0999996422045564,1.0,0.95,0.09998516726672792,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,102,71,Risk-Constrained Convex Verifier,0.09,7,1,5535.2035673617465,92.98615843783658,138.15524545461156,96.85424787401618,0.0,5.556439235302264,0.8780695707030228,0.0,1.0153309578722272,1.099999744185492,1.0,0.95,0.09998516726672792,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,102,71,Risk-Constrained Convex Verifier,0.09,8,1,5535.2035673617465,92.98615843783658,138.15524545461156,96.85424787401618,0.0,5.262637587478039,0.6835689442083668,0.0,0.9442204658236204,1.0999999022875016,1.0,0.95,0.09998516726672792,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,102,71,Single Feasible Projection,0.09,1,1,5535.2035673617465,92.98615843783658,138.15524545461156,96.85424787401618,0.0,1.475402658998945,0.6428942264680749,0.0,1.0351776009373088,1.0999997582116627,1.0,0.95,0.09998516726672792,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,102,71,Single Feasible Projection,0.09,2,1,5535.2035673617465,92.98615843783658,138.15524545461156,96.85424787401618,0.0,3.631649295903614,0.6462994985180481,0.0,1.038256395939018,1.099999275232143,1.0,0.95,0.09998516726672792,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,102,71,Single Feasible Projection,0.09,4,1,5535.2035673617465,92.98615843783658,138.15524545461156,96.85424787401618,0.0,1.5587717982068767,0.6625300296518216,0.0,1.0583945575090126,1.0999988156569296,1.0,0.95,0.09998516726672792,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,102,71,Single Feasible Projection,0.09,5,1,5535.2035673617465,92.98615843783658,138.15524545461156,96.85424787401618,0.0,4.373037021487306,0.7231670077554926,0.0,1.054160755698897,1.0999996422045564,1.0,0.95,0.09998516726672792,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,102,71,Single Feasible Projection,0.09,7,1,5535.2035673617465,92.98615843783658,138.15524545461156,96.85424787401618,0.0,5.556439235302264,0.8780695707030228,0.0,1.0153309578722272,1.099999744185492,1.0,0.95,0.09998516726672792,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,102,71,Single Feasible Projection,0.09,8,1,5535.2035673617465,92.98615843783658,138.15524545461156,96.85424787401618,0.0,5.262637587478039,0.6835689442083668,0.0,0.9442204658236204,1.0999999022875016,1.0,0.95,0.09998516726672792,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,103,71,Feasible Quantile Projection,0.09,1,1,5400.15225689894,91.19664874712618,135.99261471420812,95.35261485760209,0.0,1.4783193185476762,0.6386209290824595,0.0,1.0363009289102605,1.0999997614412953,1.0,0.95,0.09998516726672792,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,103,71,Feasible Quantile Projection,0.09,2,1,5400.15225689894,91.19664874712618,135.99261471420812,95.35261485760209,0.0,3.5216650665733056,0.6365069627572104,0.0,1.0396003932599618,1.0999992580605127,1.0,0.95,0.09998516726672792,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,103,71,Feasible Quantile Projection,0.09,4,1,5400.15225689894,91.19664874712618,135.99261471420812,95.35261485760209,0.0,1.5021799631002182,0.6533618960104791,0.0,1.0596877154815585,1.099998545955103,1.0,0.95,0.09998516726672792,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,103,71,Feasible Quantile Projection,0.09,5,1,5400.15225689894,91.19664874712618,135.99261471420812,95.35261485760209,0.0,4.259920953669663,0.7130281214508895,0.0,1.0555866896595545,1.0999996672682002,1.0,0.95,0.09998516726672792,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,103,71,Feasible Quantile Projection,0.09,7,1,5400.15225689894,91.19664874712618,135.99261471420812,95.35261485760209,0.0,5.34121797769123,0.8641974991751243,0.0,1.0178955424969838,1.0999997288721106,1.0,0.95,0.09998516726672792,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,103,71,Feasible Quantile Projection,0.09,8,1,5400.15225689894,91.19664874712618,135.99261471420812,95.35261485760209,0.0,4.97345335198969,0.6689893727807362,0.0,0.9497801677438564,1.099999073956817,1.0,0.95,0.09998516726672792,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,103,71,Payment-Certified N-1 Verifier,0.09,1,1,5400.152256998927,91.19664874845292,135.99261471582125,95.35261485873119,0.0,1.4783193186458732,0.6386209290946467,0.0,1.0363009289072203,1.0999997614412953,1.0,0.95,0.09998516726672792,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,103,71,Payment-Certified N-1 Verifier,0.09,2,1,5400.152256998927,91.19664874845292,135.99261471582125,95.35261485873119,0.0,3.521665066685941,0.6365069627645604,0.0,1.0396003932581332,1.0999992580605127,1.0,0.95,0.09998516726672792,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,103,71,Payment-Certified N-1 Verifier,0.09,4,1,5400.152256998927,91.19664874845292,135.99261471582125,95.35261485873119,0.0,1.5021799631269772,0.6533618960170763,0.0,1.059687715480624,1.0999985459551032,1.0,0.95,0.09998516726672792,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,103,71,Payment-Certified N-1 Verifier,0.09,5,1,5400.152256998927,91.19664874845292,135.99261471582125,95.35261485873119,0.0,4.259920953805718,0.7130281214596932,0.0,1.0555866896581836,1.0999996672682004,1.0,0.95,0.09998516726672792,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,103,71,Payment-Certified N-1 Verifier,0.09,7,1,5400.152256998927,91.19664874845292,135.99261471582125,95.35261485873119,0.0,5.341217977789995,0.8641974991843019,0.0,1.0178955424960405,1.0999997288721106,1.0,0.95,0.09998516726672792,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,103,71,Payment-Certified N-1 Verifier,0.09,8,1,5400.152256998927,91.19664874845292,135.99261471582125,95.35261485873119,0.0,4.973453352020229,0.6689893727834311,0.0,0.9497801677424376,1.099999073956817,1.0,0.95,0.09998516726672792,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,103,71,Risk-Constrained Convex Verifier,0.09,1,1,5512.955370527485,92.6871348951627,137.80046359872156,96.6154539642872,0.0,1.5500705028357515,0.6486843110796998,0.0,1.0337489078124353,1.0999997613494046,1.0,0.95,0.09998516726672792,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,103,71,Risk-Constrained Convex Verifier,0.09,2,1,5512.955370527485,92.6871348951627,137.80046359872156,96.6154539642872,0.0,3.634387890232702,0.6447386723868559,0.0,1.0378855415233414,1.099999265542642,1.0,0.95,0.09998516726672792,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,103,71,Risk-Constrained Convex Verifier,0.09,4,1,5512.955370527485,92.6871348951627,137.80046359872156,96.6154539642872,0.0,1.5394735687746248,0.6608739252005279,0.0,1.0585944509936602,1.0999988414115305,1.0,0.95,0.09998516726672792,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,103,71,Risk-Constrained Convex Verifier,0.09,5,1,5512.955370527485,92.6871348951627,137.80046359872156,96.6154539642872,0.0,4.407073073832919,0.7232168567709174,0.0,1.0540538333278533,1.0999997883119665,1.0,0.95,0.09998516726672792,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,103,71,Risk-Constrained Convex Verifier,0.09,7,1,5512.955370527485,92.6871348951627,137.80046359872156,96.6154539642872,0.0,5.459222165912266,0.8742257738379994,0.0,1.016779436333855,1.0999997445660339,1.0,0.95,0.09998516726672792,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,103,71,Risk-Constrained Convex Verifier,0.09,8,1,5512.955370527485,92.6871348951627,137.80046359872156,96.6154539642872,0.0,5.007242693085644,0.6725401812687667,0.0,0.9481166354310802,1.0999999109144658,1.0,0.95,0.09998516726672792,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,103,71,Single Feasible Projection,0.09,1,1,5512.955370527485,92.6871348951627,137.80046359872156,96.6154539642872,0.0,1.5500705028357515,0.6486843110796998,0.0,1.0337489078124353,1.0999997613494046,1.0,0.95,0.09998516726672792,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,103,71,Single Feasible Projection,0.09,2,1,5512.955370527485,92.6871348951627,137.80046359872156,96.6154539642872,0.0,3.634387890232702,0.6447386723868559,0.0,1.0378855415233414,1.099999265542642,1.0,0.95,0.09998516726672792,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,103,71,Single Feasible Projection,0.09,4,1,5512.955370527485,92.6871348951627,137.80046359872156,96.6154539642872,0.0,1.5394735687746248,0.6608739252005279,0.0,1.0585944509936602,1.0999988414115305,1.0,0.95,0.09998516726672792,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,103,71,Single Feasible Projection,0.09,5,1,5512.955370527485,92.6871348951627,137.80046359872156,96.6154539642872,0.0,4.407073073832919,0.7232168567709174,0.0,1.0540538333278533,1.0999997883119665,1.0,0.95,0.09998516726672792,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
