network,day,peak_event_slot,counterfactual_method,ac_payment_usd_per_h,ac_realized_value_usd_per_h,absolute_error_usd_per_h,overpayment_usd_per_h,maximum_apparent_line_loading,maximum_voltage_violation_pu,minimum_voltage_pu,maximum_voltage_pu,load_multiplier,peak_dc_penetration,data_center_power_factor,dc_power_scale,ac_checkpoint_schema_version,ac_profile_checksum
IEEE 118-bus,71,64,Single Feasible Projection,-9.242372933862498,1159.8730085642019,1169.1153814980644,0.0,0.04193893557834983,0.0,1.0106741206442507,1.0599999603866517,1.0,0.06,0.95,0.8976446127946244,2,77876481d9d6a59b4b30e4b69ef92934eef42d7e5c300b59e090e32a5153c3b2
IEEE 118-bus,71,64,Risk-Constrained Convex Verifier,-9.242372933862498,1159.8730085642019,1169.1153814980644,0.0,0.04193893557834983,0.0,1.0106741206442507,1.0599999603866517,1.0,0.06,0.95,0.8976446127946244,2,77876481d9d6a59b4b30e4b69ef92934eef42d7e5c300b59e090e32a5153c3b2
IEEE 118-bus,71,64,Payment-Certified N-1 Verifier,-9.24237434018869,1159.8730085642019,1169.1153829043906,0.0,0.041938935578299634,0.0,1.0106741206442824,1.0599999603866517,1.0,0.06,0.95,0.8976446127946244,2,77876481d9d6a59b4b30e4b69ef92934eef42d7e5c300b59e090e32a5153c3b2
IEEE 118-bus,72,67,Feasible Quantile Projection,-6.320798473490868,158.31011056812713,164.630909041618,0.0,0.041917083382144046,0.0,1.0106896392218248,1.0599999997412293,1.0,0.06,0.95,0.8976446127946244,2,77876481d9d6a59b4b30e4b69ef92934eef42d7e5c300b59e090e32a5153c3b2
IEEE 118-bus,72,67,Single Feasible Projection,-6.320798473490868,158.31011056812713,164.630909041618,0.0,0.041917083382144046,0.0,1.0106896392218248,1.0599999997412293,1.0,0.06,0.95,0.8976446127946244,2,77876481d9d6a59b4b30e4b69ef92934eef42d7e5c300b59e090e32a5153c3b2
IEEE 118-bus,72,67,Risk-Constrained Convex Verifier,-6.320798473490868,158.31011056812713,164.630909041618,0.0,0.041917083382144046,0.0,1.0106896392218248,1.0599999997412293,1.0,0.06,0.95,0.8976446127946244,2,77876481d9d6a59b4b30e4b69ef92934eef42d7e5c300b59e090e32a5153c3b2
IEEE 118-bus,72,67,Payment-Certified N-1 Verifier,-6.32079975164379,158.31011056812713,164.63091031977092,0.0,0.04191708338210616,0.0,1.0106896392218625,1.0599999997412293,1.0,0.06,0.95,0.8976446127946244,2,77876481d9d6a59b4b30e4b69ef92934eef42d7e5c300b59e090e32a5153c3b2
IEEE 118-bus,73,67,Feasible Quantile Projection,-383.618972311524,-1855.3572478723072,1471.7382755607832,1471.7382755607832,0.04192806573438872,0.0,1.0106847871440543,1.0599999941864626,1.0,0.06,0.95,0.8976446127946244,2,77876481d9d6a59b4b30e4b69ef92934eef42d7e5c300b59e090e32a5153c3b2
IEEE 118-bus,73,67,Single Feasible Projection,-109.63314795328188,-1855.3572478723072,1745.7240999190253,1745.7240999190253,0.04194986101074972,0.0,1.0106870553117229,1.0599999936316795,1.0,0.06,0.95,0.8976446127946244,2,77876481d9d6a59b4b30e4b69ef92934eef42d7e5c300b59e090e32a5153c3b2
IEEE 118-bus,73,67,Risk-Constrained Convex Verifier,-109.63314795328188,-1855.3572478723072,1745.7240999190253,1745.7240999190253,0.04194986101074972,0.0,1.0106870553117229,1.0599999936316795,1.0,0.06,0.95,0.8976446127946244,2,77876481d9d6a59b4b30e4b69ef92934eef42d7e5c300b59e090e32a5153c3b2
IEEE 118-bus,73,67,Payment-Certified N-1 Verifier,-383.61897282052087,-1855.3572478723072,1471.7382750517863,1471.7382750517863,0.04192806573439941,0.0,1.0106847871440685,1.0599999941864626,1.0,0.06,0.95,0.8976446127946244,2,77876481d9d6a59b4b30e4b69ef92934eef42d7e5c300b59e090e32a5153c3b2
IEEE 118-bus,74,64,Feasible Quantile Projection,-536.3415695971344,-306.09507953113643,230.24649006599793,0.0,0.04192654700796775,0.0,1.010668869939338,1.059999994575172,1.0,0.06,0.95,0.8976446127946244,2,77876481d9d6a59b4b30e4b69ef92934eef42d7e5c300b59e090e32a5153c3b2
IEEE 118-bus,74,64,Single Feasible Projection,-9.854833721590694,-306.09507953113643,296.24024580954574,296.24024580954574,0.041948518303586015,0.0,1.0106479769027752,1.0599999953102497,1.0,0.06,0.95,0.8976446127946244,2,77876481d9d6a59b4b30e4b69ef92934eef42d7e5c300b59e090e32a5153c3b2
IEEE 118-bus,74,64,Risk-Constrained Convex Verifier,-9.854833721590694,-306.09507953113643,296.24024580954574,296.24024580954574,0.041948518303586015,0.0,1.0106479769027752,1.0599999953102497,1.0,0.06,0.95,0.8976446127946244,2,77876481d9d6a59b4b30e4b69ef92934eef42d7e5c300b59e090e32a5153c3b2
IEEE 118-bus,74,64,Payment-Certified N-1 Verifier,-536.3415706811356,-306.09507953113643,230.2464911499992,0.0,0.04192654700795116,0.0,1.0106688699393878,1.059999994575172,1.0,0.06,0.95,0.8976446127946244,2,77876481d9d6a59b4b30e4b69ef92934eef42d7e5c300b59e090e32a5153c3b2
IEEE 118-bus,75,67,Feasible Quantile Projection,-242.70034529268742,-2723.3983657928475,2480.69802050016,2480.69802050016,0.04206928541152915,0.0,1.010622194779558,1.059999991115712,1.0,0.06,0.95,0.8976446127946244,2,77876481d9d6a59b4b30e4b69ef92934eef42d7e5c300b59e090e32a5153c3b2
IEEE 118-bus,75,67,Single Feasible Projection,-55.44106924510561,-2723.3983657928475,2667.957296547742,2667.957296547742,0.042086134997046616,0.0,1.0106303921874147,1.0599999914106966,1.0,0.06,0.95,0.8976446127946244,2,77876481d9d6a59b4b30e4b69ef92934eef42d7e5c300b59e090e32a5153c3b2
IEEE 118-bus,75,67,Risk-Constrained Convex Verifier,-55.44106924510561,-2723.3983657928475,2667.957296547742,2667.957296547742,0.042086134997046616,0.0,1.0106303921874147,1.0599999914106966,1.0,0.06,0.95,0.8976446127946244,2,77876481d9d6a59b4b30e4b69ef92934eef42d7e5c300b59e090e32a5153c3b2
IEEE 118-bus,75,67,Payment-Certified N-1 Verifier,-242.7003480748972,-2723.3983657928475,2480.6980177179503,2480.6980177179503,0.042069285411421437,0.0,1.0106221947796077,1.059999991115712,1.0,0.06,0.95,0.8976446127946244,2,77876481d9d6a59b4b30e4b69ef92934eef42d7e5c300b59e090e32a5153c3b2
IEEE 118-bus,76,70,Feasible Quantile Projection,-214.13994525987073,320.2270723179099,534.3670175777806,0.0,0.04192659723654769,0.0,1.0107018792244136,1.0599999931811386,1.0,0.06,0.95,0.8976446127946244,2,77876481d9d6a59b4b30e4b69ef92934eef42d7e5c300b59e090e32a5153c3b2
IEEE 118-bus,76,70,Single Feasible Projection,-6.570859808154637,320.2270723179099,326.79793212606455,0.0,0.041919637154989954,0.0,1.0106852473999486,1.059999991510681,1.0,0.06,0.95,0.8976446127946244,2,77876481d9d6a59b4b30e4b69ef92934eef42d7e5c300b59e090e32a5153c3b2
IEEE 118-bus,76,70,Risk-Constrained Convex Verifier,-6.570859808154637,320.2270723179099,326.79793212606455,0.0,0.041919637154989954,0.0,1.0106852473999486,1.059999991510681,1.0,0.06,0.95,0.8976446127946244,2,77876481d9d6a59b4b30e4b69ef92934eef42d7e5c300b59e090e32a5153c3b2
IEEE 118-bus,76,70,Payment-Certified N-1 Verifier,-214.1399459168315,320.2270723179099,534.3670182347414,0.0,0.041926597236533136,0.0,1.0107018792244467,1.0599999931811386,1.0,0.06,0.95,0.8976446127946244,2,77876481d9d6a59b4b30e4b69ef92934eef42d7e5c300b59e090e32a5153c3b2
IEEE 118-bus,77,64,Feasible Quantile Projection,-68.12274624180282,248.41673491426627,316.5394811560691,0.0,0.04186664343142345,0.0,1.0107161548730672,1.0599999955430544,1.0,0.06,0.95,0.8976446127946244,2,77876481d9d6a59b4b30e4b69ef92934eef42d7e5c300b59e090e32a5153c3b2
IEEE 118-bus,77,64,Single Feasible Projection,-91.3071291915694,248.41673491426627,339.7238641058357,0.0,0.04186619969595991,0.0,1.0107191985564012,1.0599999954712875,1.0,0.06,0.95,0.8976446127946244,2,77876481d9d6a59b4b30e4b69ef92934eef42d7e5c300b59e090e32a5153c3b2
IEEE 118-bus,77,64,Risk-Constrained Convex Verifier,-91.3071291915694,248.41673491426627,339.7238641058357,0.0,0.04186619969595991,0.0,1.0107191985564012,1.0599999954712875,1.0,0.06,0.95,0.8976446127946244,2,77876481d9d6a59b4b30e4b69ef92934eef42d7e5c300b59e090e32a5153c3b2
IEEE 118-bus,77,64,Payment-Certified N-1 Verifier,-91.3071291915694,248.41673491426627,339.7238641058357,0.0,0.04186619969595991,0.0,1.0107191985564012,1.0599999954712875,1.0,0.06,0.95,0.8976446127946244,2,77876481d9d6a59b4b30e4b69ef92934eef42d7e5c300b59e090e32a5153c3b2
IEEE 118-bus,78,66,Feasible Quantile Projection,-429.132811590418,-583.799271177355,154.66645958693698,154.66645958693698,0.04188968368238795,0.0,1.0107248563527005,1.0599999931399227,1.0,0.06,0.95,0.8976446127946244,2,77876481d9d6a59b4b30e4b69ef92934eef42d7e5c300b59e090e32a5153c3b2
IEEE 118-bus,78,66,Single Feasible Projection,-269.3982923909207,-583.799271177355,314.4009787864343,314.4009787864343,0.041880167787294975,0.0,1.010715094454814,1.0599999937386382,1.0,0.06,0.95,0.8976446127946244,2,77876481d9d6a59b4b30e4b69ef92934eef42d7e5c300b59e090e32a5153c3b2
IEEE 118-bus,78,66,Risk-Constrained Convex Verifier,-269.3982923909207,-583.799271177355,314.4009787864343,314.4009787864343,0.041880167787294975,0.0,1.010715094454814,1.0599999937386382,1.0,0.06,0.95,0.8976446127946244,2,77876481d9d6a59b4b30e4b69ef92934eef42d7e5c300b59e090e32a5153c3b2
IEEE 118-bus,78,66,Payment-Certified N-1 Verifier,-429.132811590418,-583.799271177355,154.66645958693698,154.66645958693698,0.04188968368238795,0.0,1.0107248563527005,1.0599999931399227,1.0,0.06,0.95,0.8976446127946244,2,77876481d9d6a59b4b30e4b69ef92934eef42d7e5c300b59e090e32a5153c3b2
IEEE 118-bus,79,69,Feasible Quantile Projection,31.820749858161435,-3543.600280172337,3575.4210300304985,3575.4210300304985,0.041980081088868776,0.0,1.0105864946779932,1.059999999018088,1.0,0.06,0.95,0.8976446127946244,2,77876481d9d6a59b4b30e4b69ef92934eef42d7e5c300b59e090e32a5153c3b2
IEEE 118-bus,79,69,Single Feasible Projection,735.6365621485456,-3543.600280172337,4279.236842320883,4279.236842320883,0.04204270112189586,0.0,1.010617127523102,1.0599999978927337,1.0,0.06,0.95,0.8976446127946244,2,77876481d9d6a59b4b30e4b69ef92934eef42d7e5c300b59e090e32a5153c3b2
IEEE 118-bus,79,69,Risk-Constrained Convex Verifier,735.6365621485456,-3543.600280172337,4279.236842320883,4279.236842320883,0.04204270112189586,0.0,1.010617127523102,1.0599999978927337,1.0,0.06,0.95,0.8976446127946244,2,77876481d9d6a59b4b30e4b69ef92934eef42d7e5c300b59e090e32a5153c3b2
IEEE 118-bus,79,69,Payment-Certified N-1 Verifier,31.820748294412624,-3543.600280172337,3575.4210284667497,3575.4210284667497,0.04198008108883301,0.0,1.0105864946780534,1.059999999018088,1.0,0.06,0.95,0.8976446127946244,2,77876481d9d6a59b4b30e4b69ef92934eef42d7e5c300b59e090e32a5153c3b2
IEEE 118-bus,80,65,Feasible Quantile Projection,-127.56492579073529,-147.5333569214854,19.968431130750105,19.968431130750105,0.04192204044486017,0.0,1.0106724378748198,1.0599999949372017,1.0,0.06,0.95,0.8976446127946244,2,77876481d9d6a59b4b30e4b69ef92934eef42d7e5c300b59e090e32a5153c3b2
IEEE 118-bus,80,65,Single Feasible Projection,-8.282088844222017,-147.5333569214854,139.25126807726338,139.25126807726338,0.04193258972146646,0.0,1.0106772998466307,1.0599999950395211,1.0,0.06,0.95,0.8976446127946244,2,77876481d9d6a59b4b30e4b69ef92934eef42d7e5c300b59e090e32a5153c3b2
IEEE 118-bus,80,65,Risk-Constrained Convex Verifier,-8.282088844222017,-147.5333569214854,139.25126807726338,139.25126807726338,0.04193258972146646,0.0,1.0106772998466307,1.0599999950395211,1.0,0.06,0.95,0.8976446127946244,2,77876481d9d6a59b4b30e4b69ef92934eef42d7e5c300b59e090e32a5153c3b2
IEEE 118-bus,80,65,Payment-Certified N-1 Verifier,-127.5649258705671,-147.5333569214854,19.968431050918298,19.968431050918298,0.041922040444921205,0.0,1.0106724378748981,1.0599999949372017,1.0,0.06,0.95,0.8976446127946244,2,77876481d9d6a59b4b30e4b69ef92934eef42d7e5c300b59e090e32a5153c3b2
IEEE 118-bus,81,64,Feasible Quantile Projection,-198.19679008223466,-7610.123998515657,7411.9272084334225,7411.9272084334225,0.04217568478469382,0.0,1.0104400878575284,1.059999999384535,1.0,0.06,0.95,0.8976446127946244,2,77876481d9d6a59b4b30e4b69ef92934eef42d7e5c300b59e090e32a5153c3b2
IEEE 118-bus,81,64,Single Feasible Projection,-62.19773330993485,-7610.123998515657,7547.926265205722,7547.926265205722,0.04218624116446551,0.0,1.0104451576273614,1.0599999969020524,1.0,0.06,0.95,0.8976446127946244,2,77876481d9d6a59b4b30e4b69ef92934eef42d7e5c300b59e090e32a5153c3b2
IEEE 118-bus,81,64,Risk-Constrained Convex Verifier,-62.19773330993485,-7610.123998515657,7547.926265205722,7547.926265205722,0.04218624116446551,0.0,1.0104451576273614,1.0599999969020524,1.0,0.06,0.95,0.8976446127946244,2,77876481d9d6a59b4b30e4b69ef92934eef42d7e5c300b59e090e32a5153c3b2
IEEE 118-bus,81,64,Payment-Certified N-1 Verifier,-198.1967926263169,-7610.123998515657,7411.92720588934,7411.92720588934,0.0421756847846295,0.0,1.0104400878575965,1.059999999384535,1.0,0.06,0.95,0.8976446127946244,2,77876481d9d6a59b4b30e4b69ef92934eef42d7e5c300b59e090e32a5153c3b2
IEEE 118-bus,82,68,Feasible Quantile Projection,-5.379194782988634,401.18934908584924,406.5685438688379,0.0,0.04190909467986982,0.0,1.010697700294561,1.0599999926730699,1.0,0.06,0.95,0.8976446127946244,2,77876481d9d6a59b4b30e4b69ef92934eef42d7e5c300b59e090e32a5153c3b2
IEEE 118-bus,82,68,Single Feasible Projection,-4.4458928653621115,401.18934908584924,405.63524195121136,0.0,0.04190327586629264,0.0,1.010694872999649,1.059999992761633,1.0,0.06,0.95,0.8976446127946244,2,77876481d9d6a59b4b30e4b69ef92934eef42d7e5c300b59e090e32a5153c3b2
IEEE 118-bus,82,68,Risk-Constrained Convex Verifier,-4.4458928653621115,401.18934908584924,405.63524195121136,0.0,0.04190327586629264,0.0,1.010694872999649,1.059999992761633,1.0,0.06,0.95,0.8976446127946244,2,77876481d9d6a59b4b30e4b69ef92934eef42d7e5c300b59e090e32a5153c3b2
IEEE 118-bus,82,68,Payment-Certified N-1 Verifier,-5.379195457295282,401.18934908584924,406.5685445431445,0.0,0.04190909467985796,0.0,1.010697700294592,1.0599999926730699,1.0,0.06,0.95,0.8976446127946244,2,77876481d9d6a59b4b30e4b69ef92934eef42d7e5c300b59e090e32a5153c3b2
IEEE 118-bus,83,64,Feasible Quantile Projection,46.74965130884084,160.82697737932904,114.0773260704882,0.0,0.04189224069569665,0.0,1.010727512415029,1.0599999936793911,1.0,0.06,0.95,0.8976446127946244,2,77876481d9d6a59b4b30e4b69ef92934eef42d7e5c300b59e090e32a5153c3b2
IEEE 118-bus,83,64,Single Feasible Projection,0.7800151308765635,160.82697737932904,160.04696224845247,0.0,0.04187915088708666,0.0,1.0107152313653853,1.0599999991751297,1.0,0.06,0.95,0.8976446127946244,2,77876481d9d6a59b4b30e4b69ef92934eef42d7e5c300b59e090e32a5153c3b2
IEEE 118-bus,83,64,Risk-Constrained Convex Verifier,-1.825250180234434,160.82697737932904,162.65222755956347,0.0,0.04187818930795221,0.0,1.0107150250713715,1.059999992893403,1.0,0.06,0.95,0.8976446127946244,2,77876481d9d6a59b4b30e4b69ef92934eef42d7e5c300b59e090e32a5153c3b2
IEEE 118-bus,83,64,Payment-Certified N-1 Verifier,0.7800151237170212,160.82697737932904,160.04696225561202,0.0,0.04187915087963562,0.0,1.010715231363884,1.059999999175098,1.0,0.06,0.95,0.8976446127946244,2,77876481d9d6a59b4b30e4b69ef92934eef42d7e5c300b59e090e32a5153c3b2
IEEE 118-bus,84,67,Feasible Quantile Projection,-0.5168097310961457,378.69382184318965,379.2106315742858,0.0,0.04186417083280261,0.0,1.0107160074317683,1.0599999952996484,1.0,0.06,0.95,0.8976446127946244,2,77876481d9d6a59b4b30e4b69ef92934eef42d7e5c300b59e090e32a5153c3b2
IEEE 118-bus,84,67,Single Feasible Projection,-0.5168097310961457,378.69382184318965,379.2106315742858,0.0,0.04186417083280261,0.0,1.0107160074317683,1.0599999952996484,1.0,0.06,0.95,0.8976446127946244,2,77876481d9d6a59b4b30e4b69ef92934eef42d7e5c300b59e090e32a5153c3b2
IEEE 118-bus,84,67,Risk-Constrained Convex Verifier,-0.5168097310961457,378.69382184318965,379.2106315742858,0.0,0.04186417083280261,0.0,1.0107160074317683,1.0599999952996484,1.0,0.06,0.95,0.8976446127946244,2,77876481d9d6a59b4b30e4b69ef92934eef42d7e5c300b59e090e32a5153c3b2
IEEE 118-bus,84,67,Payment-Certified N-1 Verifier,-0.516809798515169,378.69382184318965,379.2106316417048,0.0,0.04186417083280156,0.0,1.0107160074317667,1.0599999952996484,1.0,0.06,0.95,0.8976446127946244,2,77876481d9d6a59b4b30e4b69ef92934eef42d7e5c300b59e090e32a5153c3b2
IEEE 118-bus,85,66,Feasible Quantile Projection,-132.3542731005,-1156.9912612318876,1024.6369881313876,1024.6369881313876,0.04192905921539345,0.0,1.0105468906795227,1.0599999636599542,1.0,0.06,0.95,0.8976446127946244,2,77876481d9d6a59b4b30e4b69ef92934eef42d7e5c300b59e090e32a5153c3b2
IEEE 118-bus,85,66,Single Feasible Projection,-7.302152166608721,-1156.9912612318876,1149.689109065279,1149.689109065279,0.04193976018481222,0.0,1.0105515917838885,1.0599999613143367,1.0,0.06,0.95,0.8976446127946244,2,77876481d9d6a59b4b30e4b69ef92934eef42d7e5c300b59e090e32a5153c3b2
IEEE 118-bus,85,66,Risk-Constrained Convex Verifier,-7.302152166608721,-1156.9912612318876,1149.689109065279,1149.689109065279,0.04193976018481222,0.0,1.0105515917838885,1.0599999613143367,1.0,0.06,0.95,0.8976446127946244,2,77876481d9d6a59b4b30e4b69ef92934eef42d7e5c300b59e090e32a5153c3b2
IEEE 118-bus,85,66,Payment-Certified N-1 Verifier,-132.35427463255473,-1156.9912612318876,1024.6369865993329,1024.6369865993329,0.04192905921537091,0.0,1.010546890679643,1.0599999636599582,1.0,0.06,0.95,0.8976446127946244,2,77876481d9d6a59b4b30e4b69ef92934eef42d7e5c300b59e090e32a5153c3b2
IEEE 118-bus,86,65,Feasible Quantile Projection,-21.775595303974114,135.32121850267868,157.0968138066528,0.0,0.04191236015014441,0.0,1.010693281412076,1.059999999378459,1.0,0.06,0.95,0.8976446127946244,2,77876481d9d6a59b4b30e4b69ef92934eef42d7e5c300b59e090e32a5153c3b2
IEEE 118-bus,86,65,Single Feasible Projection,-5.316367480059853,135.32121850267868,140.63758598273853,0.0,0.04191007588482771,0.0,1.010691265358283,1.0599999925971075,1.0,0.06,0.95,0.8976446127946244,2,77876481d9d6a59b4b30e4b69ef92934eef42d7e5c300b59e090e32a5153c3b2
IEEE 118-bus,86,65,Risk-Constrained Convex Verifier,-5.316367480059853,135.32121850267868,140.63758598273853,0.0,0.04191007588482771,0.0,1.010691265358283,1.0599999925971075,1.0,0.06,0.95,0.8976446127946244,2,77876481d9d6a59b4b30e4b69ef92934eef42d7e5c300b59e090e32a5153c3b2
IEEE 118-bus,86,65,Payment-Certified N-1 Verifier,-21.77559615141945,135.32121850267868,157.09681465409813,0.0,0.04191236015013962,0.0,1.0106932814121297,1.059999999378459,1.0,0.06,0.95,0.8976446127946244,2,77876481d9d6a59b4b30e4b69ef92934eef42d7e5c300b59e090e32a5153c3b2
IEEE 118-bus,87,68,Feasible Quantile Projection,-53.92818376654759,266.18148280639434,320.10966657294193,0.0,0.041937996929136204,0.0,1.0106724831712035,1.0599999951732029,1.0,0.06,0.95,0.8976446127946244,2,77876481d9d6a59b4b30e4b69ef92934eef42d7e5c300b59e090e32a5153c3b2
IEEE 118-bus,87,68,Single Feasible Projection,-9.684505040990189,266.18148280639434,275.86598784738453,0.0,0.0419415535882273,0.0,1.0106741039546407,1.0599999602473542,1.0,0.06,0.95,0.8976446127946244,2,77876481d9d6a59b4b30e4b69ef92934eef42d7e5c300b59e090e32a5153c3b2
IEEE 118-bus,87,68,Risk-Constrained Convex Verifier,-9.684505040990189,266.18148280639434,275.86598784738453,0.0,0.0419415535882273,0.0,1.0106741039546407,1.0599999602473542,1.0,0.06,0.95,0.8976446127946244,2,77876481d9d6a59b4b30e4b69ef92934eef42d7e5c300b59e090e32a5153c3b2
IEEE 118-bus,87,68,Payment-Certified N-1 Verifier,-53.92818515948602,266.18148280639434,320.10966796588036,0.0,0.04193799692908664,0.0,1.0106724831712357,1.0599999951732029,1.0,0.06,0.95,0.8976446127946244,2,77876481d9d6a59b4b30e4b69ef92934eef42d7e5c300b59e090e32a5153c3b2
IEEE 118-bus,88,68,Feasible Quantile Projection,64.79275283566676,252.44772642469616,187.6549735890294,0.0,0.04190967410898526,0.0,1.0106980598259703,1.0599999927135286,1.0,0.06,0.95,0.8976446127946244,2,77876481d9d6a59b4b30e4b69ef92934eef42d7e5c300b59e090e32a5153c3b2
IEEE 118-bus,88,68,Single Feasible Projection,-4.560579684795812,252.44772642469616,257.00830610949197,0.0,0.04190380855278421,0.0,1.0106955032938691,1.0599999928320105,1.0,0.06,0.95,0.8976446127946244,2,77876481d9d6a59b4b30e4b69ef92934eef42d7e5c300b59e090e32a5153c3b2
IEEE 118-bus,88,68,Risk-Constrained Convex Verifier,-4.560579684795812,252.44772642469616,257.00830610949197,0.0,0.04190380855278421,0.0,1.0106955032938691,1.0599999928320105,1.0,0.06,0.95,0.8976446127946244,2,77876481d9d6a59b4b30e4b69ef92934eef42d7e5c300b59e090e32a5153c3b2
IEEE 118-bus,88,68,Payment-Certified N-1 Verifier,64.79275165210129,252.44772642469616,187.65497477259487,0.0,0.04190967410894293,0.0,1.0106980598259965,1.0599999927135286,1.0,0.06,0.95,0.8976446127946244,2,77876481d9d6a59b4b30e4b69ef92934eef42d7e5c300b59e090e32a5153c3b2
IEEE 118-bus,89,66,Feasible Quantile Projection,-376.44525632512523,-512.9038861737063,136.45862984858104,136.45862984858104,0.04189889763855312,0.0,1.010730045245796,1.0599999943324079,1.0,0.06,0.95,0.8976446127946244,2,77876481d9d6a59b4b30e4b69ef92934eef42d7e5c300b59e090e32a5153c3b2
IEEE 118-bus,89,66,Single Feasible Projection,-253.9390022091393,-512.9038861737063,258.964883964567,258.964883964567,0.041887918733201274,0.0,1.0107221803104234,1.0599999934034197,1.0,0.06,0.95,0.8976446127946244,2,77876481d9d6a59b4b30e4b69ef92934eef42d7e5c300b59e090e32a5153c3b2
IEEE 118-bus,89,66,Risk-Constrained Convex Verifier,-253.9390022091393,-512.9038861737063,258.964883964567,258.964883964567,0.041887918733201274,0.0,1.0107221803104234,1.0599999934034197,1.0,0.06,0.95,0.8976446127946244,2,77876481d9d6a59b4b30e4b69ef92934eef42d7e5c300b59e090e32a5153c3b2
IEEE 118-bus,89,66,Payment-Certified N-1 Verifier,-376.44525632512523,-512.9038861737063,136.45862984858104,136.45862984858104,0.04189889763855312,0.0,1.010730045245796,1.0599999943324079,1.0,0.06,0.95,0.8976446127946244,2,77876481d9d6a59b4b30e4b69ef92934eef42d7e5c300b59e090e32a5153c3b2
IEEE 118-bus,90,66,Feasible Quantile Projection,-0.561083181790309,-0.5610831812955439,4.94765117764473e-10,0.0,0.04186388232812385,0.0,1.0107236216098165,1.0599999951555825,1.0,0.06,0.95,0.8976446127946244,2,77876481d9d6a59b4b30e4b69ef92934eef42d7e5c300b59e090e32a5153c3b2
IEEE 118-bus,90,66,Single Feasible Projection,-0.561083181790309,-0.5610831812955439,4.94765117764473e-10,0.0,0.04186388232812385,0.0,1.0107236216098165,1.0599999951555825,1.0,0.06,0.95,0.8976446127946244,2,77876481d9d6a59b4b30e4b69ef92934eef42d7e5c300b59e090e32a5153c3b2
IEEE 118-bus,90,66,Risk-Constrained Convex Verifier,-0.561083181790309,-0.5610831812955439,4.94765117764473e-10,0.0,0.04186388232812385,0.0,1.0107236216098165,1.0599999951555825,1.0,0.06,0.95,0.8976446127946244,2,77876481d9d6a59b4b30e4b69ef92934eef42d7e5c300b59e090e32a5153c3b2
IEEE 118-bus,90,66,Payment-Certified N-1 Verifier,-0.561083181790309,-0.5610831812955439,4.94765117764473e-10,0.0,0.04186388232812385,0.0,1.0107236216098165,1.0599999951555825,1.0,0.06,0.95,0.8976446127946244,2,77876481d9d6a59b4b30e4b69ef92934eef42d7e5c300b59e090e32a5153c3b2
IEEE 118-bus,91,67,Feasible Quantile Projection,-11.103698136896128,-2540.044890838326,2528.94119270143,2528.94119270143,0.04194053381047169,0.0,1.010653172716779,1.059999992378453,1.0,0.06,0.95,0.8976446127946244,2,77876481d9d6a59b4b30e4b69ef92934eef42d7e5c300b59e090e32a5153c3b2
IEEE 118-bus,91,67,Single Feasible Projection,-9.459375777922105,-2540.044890838326,2530.585515060404,2530.585515060404,0.041936613433500046,0.0,1.0106491101725308,1.0599999988434412,1.0,0.06,0.95,0.8976446127946244,2,77876481d9d6a59b4b30e4b69ef92934eef42d7e5c300b59e090e32a5153c3b2
IEEE 118-bus,91,67,Risk-Constrained Convex Verifier,-9.459375777922105,-2540.044890838326,2530.585515060404,2530.585515060404,0.041936613433500046,0.0,1.0106491101725308,1.0599999988434412,1.0,0.06,0.95,0.8976446127946244,2,77876481d9d6a59b4b30e4b69ef92934eef42d7e5c300b59e090e32a5153c3b2
IEEE 118-bus,91,67,Payment-Certified N-1 Verifier,-11.103699698142009,-2540.044890838326,2528.941191140184,2528.941191140184,0.0419405338478959,0.0,1.0106531727399737,1.0599999923765067,1.0,0.06,0.95,0.8976446127946244,2,77876481d9d6a59b4b30e4b69ef92934eef42d7e5c300b59e090e32a5153c3b2
IEEE 118-bus,92,69,Feasible Quantile Projection,-324.82969121963833,-648.2268522771046,323.3971610574663,323.3971610574663,0.0418853377278885,0.0,1.0107232267538577,1.05999999489029,1.0,0.06,0.95,0.8976446127946244,2,77876481d9d6a59b4b30e4b69ef92934eef42d7e5c300b59e090e32a5153c3b2
IEEE 118-bus,92,69,Single Feasible Projection,-236.54429284209618,-648.2268522771046,411.68255943500844,411.68255943500844,0.04188648520129155,0.0,1.0107210311219144,1.0599999915311444,1.0,0.06,0.95,0.8976446127946244,2,77876481d9d6a59b4b30e4b69ef92934eef42d7e5c300b59e090e32a5153c3b2
IEEE 118-bus,92,69,Risk-Constrained Convex Verifier,-236.54429284209618,-648.2268522771046,411.68255943500844,411.68255943500844,0.04188648520129155,0.0,1.0107210311219144,1.0599999915311444,1.0,0.06,0.95,0.8976446127946244,2,77876481d9d6a59b4b30e4b69ef92934eef42d7e5c300b59e090e32a5153c3b2
IEEE 118-bus,92,69,Payment-Certified N-1 Verifier,-324.8296914527309,-648.2268522771046,323.3971608243737,323.3971608243737,0.04188533772786184,0.0,1.0107232267538568,1.05999999489029,1.0,0.06,0.95,0.8976446127946244,2,77876481d9d6a59b4b30e4b69ef92934eef42d7e5c300b59e090e32a5153c3b2
IEEE 118-bus,93,70,Feasible Quantile Projection,-107.75331620733778,-249.44028849994356,141.6869722926058,141.6869722926058,0.041869261136966394,0.0,1.0107193263842056,1.059999994996048,1.0,0.06,0.95,0.8976446127946244,2,77876481d9d6a59b4b30e4b69ef92934eef42d7e5c300b59e090e32a5153c3b2
