network,day,peak_event_slot,counterfactual_method,outage,objective_usd_per_h,maximum_apparent_line_loading,maximum_voltage_violation_pu,minimum_voltage_pu,maximum_voltage_pu,solver_success,load_multiplier,peak_dc_penetration,data_center_power_factor,dc_power_scale,ac_checkpoint_schema_version,ac_profile_checksum
IEEE 14-bus,111,69,Risk-Constrained Convex Verifier,16,8192.079551028795,0.0131192045768457,0.0,0.9816517347888972,1.0599999372217888,1,1.0,0.06,0.95,0.0548066842795397,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 14-bus,111,69,Risk-Constrained Convex Verifier,17,8169.340480009074,0.0131206887918217,0.0,1.013521498273288,1.0599999528387711,1,1.0,0.06,0.95,0.0548066842795397,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 14-bus,111,69,Risk-Constrained Convex Verifier,18,8168.969456649927,0.0131204355867444,0.0,1.0142205753605398,1.0599999480254445,1,1.0,0.06,0.95,0.0548066842795397,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 14-bus,111,69,Risk-Constrained Convex Verifier,19,8173.242098498914,0.0131209781000207,0.0,1.0026392278125331,1.0599997158625971,1,1.0,0.06,0.95,0.0548066842795397,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 14-bus,111,69,Payment-Certified N-1 Verifier,0,8569.226497132662,0.0156119569484287,0.0,1.0061123002795709,1.0599999529697568,1,1.0,0.06,0.95,0.0548066842795397,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 14-bus,111,69,Payment-Certified N-1 Verifier,1,8343.606455882684,0.0180847532054045,0.0,0.9975070962936604,1.0599996760284864,1,1.0,0.06,0.95,0.0548066842795397,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 14-bus,111,69,Payment-Certified N-1 Verifier,2,8297.608331352234,0.0109827276587988,0.0,0.9915443502813848,1.0599995814228946,1,1.0,0.06,0.95,0.0548066842795397,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 14-bus,111,69,Payment-Certified N-1 Verifier,3,8218.666313335045,0.0116264751750856,0.0,1.0074481407503848,1.0599999563715827,1,1.0,0.06,0.95,0.0548066842795397,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 14-bus,111,69,Payment-Certified N-1 Verifier,4,8193.12743190681,0.0117312378765927,0.0,1.009448391226206,1.0599998058743574,1,1.0,0.06,0.95,0.0548066842795397,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 14-bus,111,69,Payment-Certified N-1 Verifier,5,8163.777988705305,0.0133078819577878,0.0,1.0129814554448109,1.0599998921837062,1,1.0,0.06,0.95,0.0548066842795397,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 14-bus,111,69,Payment-Certified N-1 Verifier,6,8220.906294349661,0.0141717873356261,0.0,1.0125164543475975,1.0599996031519885,1,1.0,0.06,0.95,0.0548066842795397,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 14-bus,111,69,Payment-Certified N-1 Verifier,7,8167.590829329279,0.0130180417058376,0.0,1.013482887503148,1.0599997993762706,1,1.0,0.06,0.95,0.0548066842795397,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 14-bus,111,69,Payment-Certified N-1 Verifier,8,8164.747998784463,0.01307433216622,0.0,1.0146488483160183,1.0599997403680848,1,1.0,0.06,0.95,0.0548066842795397,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 14-bus,111,69,Payment-Certified N-1 Verifier,9,8201.647732409938,0.0130639241702636,0.0,1.0078082883249495,1.0599999569671623,1,1.0,0.06,0.95,0.0548066842795397,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 14-bus,111,69,Payment-Certified N-1 Verifier,10,8168.454402478309,0.0131218328988658,0.0,1.0129223318298797,1.0599995652811345,1,1.0,0.06,0.95,0.0548066842795397,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 14-bus,111,69,Payment-Certified N-1 Verifier,11,8173.058805059752,0.0131198237890064,0.0,1.0141218454805971,1.0599997272675,1,1.0,0.06,0.95,0.0548066842795397,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 14-bus,111,69,Payment-Certified N-1 Verifier,12,8199.873601094332,0.0131052157765093,0.0,0.9855507145734071,1.0599999395812445,1,1.0,0.06,0.95,0.0548066842795397,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 14-bus,111,69,Payment-Certified N-1 Verifier,14,8179.106596974552,0.0130437722791309,0.0,1.0064891056857757,1.059999771196559,1,1.0,0.06,0.95,0.0548066842795397,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 14-bus,111,69,Payment-Certified N-1 Verifier,15,8169.818243702096,0.0131166478375124,0.0,1.0149206433659106,1.0599999494482215,1,1.0,0.06,0.95,0.0548066842795397,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 14-bus,111,69,Payment-Certified N-1 Verifier,16,8187.168377923197,0.0131190292050168,0.0,0.9819651894823658,1.059999936120262,1,1.0,0.06,0.95,0.0548066842795397,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 14-bus,111,69,Payment-Certified N-1 Verifier,17,8164.643368016582,0.0131203607661498,0.0,1.0135323421071227,1.0599999528978543,1,1.0,0.06,0.95,0.0548066842795397,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 14-bus,111,69,Payment-Certified N-1 Verifier,18,8164.269061982979,0.0131201073003486,0.0,1.0142300452370074,1.0599999480669569,1,1.0,0.06,0.95,0.0548066842795397,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 14-bus,111,69,Payment-Certified N-1 Verifier,19,8168.49254019312,0.0131206513905899,0.0,1.0028700247781424,1.0599997143402005,1,1.0,0.06,0.95,0.0548066842795397,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 14-bus,112,64,Feasible Quantile Projection,0,8556.681905793643,0.0156091742266804,0.0,1.0061072905071975,1.059999952942137,1,1.0,0.06,0.95,0.0548066842795397,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 14-bus,112,64,Feasible Quantile Projection,1,8330.99198135239,0.0180834042257831,0.0,0.9975108314621374,1.059999669736814,1,1.0,0.06,0.95,0.0548066842795397,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 14-bus,112,64,Feasible Quantile Projection,2,8285.429986479921,0.0109764754977512,0.0,0.9914585924657936,1.0599995660037336,1,1.0,0.06,0.95,0.0548066842795397,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 14-bus,112,64,Feasible Quantile Projection,3,8206.116832103085,0.0116262177401877,0.0,1.0074645026958668,1.059999957515484,1,1.0,0.06,0.95,0.0548066842795397,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 14-bus,112,64,Feasible Quantile Projection,4,8180.582842626199,0.0117314247649172,0.0,1.0094587479603347,1.0599998055075992,1,1.0,0.06,0.95,0.0548066842795397,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 14-bus,112,64,Feasible Quantile Projection,5,8151.303420985545,0.0133075825381867,0.0,1.0130029890091818,1.059999885348055,1,1.0,0.06,0.95,0.0548066842795397,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 14-bus,112,64,Feasible Quantile Projection,6,8208.520496539433,0.0141722732533736,0.0,1.0124917993735618,1.0599996026988128,1,1.0,0.06,0.95,0.0548066842795397,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 14-bus,112,64,Feasible Quantile Projection,7,8155.088552417268,0.0130176810395636,0.0,1.0134847991988645,1.0599997976629143,1,1.0,0.06,0.95,0.0548066842795397,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 14-bus,112,64,Feasible Quantile Projection,8,8152.242793514052,0.0130738832433121,0.0,1.0146556941762386,1.0599997383739763,1,1.0,0.06,0.95,0.0548066842795397,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 14-bus,112,64,Feasible Quantile Projection,9,8189.007416779115,0.0130624178671368,0.0,1.0086931232802214,1.0599999576358328,1,1.0,0.06,0.95,0.0548066842795397,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 14-bus,112,64,Feasible Quantile Projection,10,8155.9621886558525,0.0131211372906256,0.0,1.0129436127497025,1.059999514827813,1,1.0,0.06,0.95,0.0548066842795397,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 14-bus,112,64,Feasible Quantile Projection,11,8160.485225789923,0.0131191164499925,0.0,1.0141372940354112,1.0599997196588729,1,1.0,0.06,0.95,0.0548066842795397,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 14-bus,112,64,Feasible Quantile Projection,12,8186.657072245475,0.0131047034767362,0.0,0.9862985151153132,1.059999937539964,1,1.0,0.06,0.95,0.0548066842795397,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 14-bus,112,64,Feasible Quantile Projection,14,8166.292564728985,0.0130436228435645,0.0,1.0075109472394388,1.0599997641004382,1,1.0,0.06,0.95,0.0548066842795397,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 14-bus,112,64,Feasible Quantile Projection,15,8157.345615606456,0.0131159377763749,0.0,1.0149206489654274,1.0599999504877375,1,1.0,0.06,0.95,0.0548066842795397,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 14-bus,112,64,Feasible Quantile Projection,16,8173.209424054567,0.0131189450952094,0.0,0.984175777377888,1.0599999311934003,1,1.0,0.06,0.95,0.0548066842795397,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 14-bus,112,64,Feasible Quantile Projection,17,8152.157033856792,0.0131196614535527,0.0,1.0135538024136843,1.0599999587253968,1,1.0,0.06,0.95,0.0548066842795397,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 14-bus,112,64,Feasible Quantile Projection,18,8151.76705801484,0.0131194017562079,0.0,1.0142453191274796,1.0599999474506916,1,1.0,0.06,0.95,0.0548066842795397,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 14-bus,112,64,Feasible Quantile Projection,19,8155.644848212791,0.0131199574917583,0.0,1.0044145677783596,1.0599997023023895,1,1.0,0.06,0.95,0.0548066842795397,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 14-bus,112,64,Single Feasible Projection,0,8550.330968085318,0.0156078443704921,0.0,1.0061048975072862,1.0599999534600413,1,1.0,0.06,0.95,0.0548066842795397,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 14-bus,112,64,Single Feasible Projection,1,8324.594429793418,0.0180826405499337,0.0,0.9975302485912604,1.059999668673235,1,1.0,0.06,0.95,0.0548066842795397,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 14-bus,112,64,Single Feasible Projection,2,8279.278280309183,0.0109733107431803,0.0,0.9914209030136262,1.0599995600655747,1,1.0,0.06,0.95,0.0548066842795397,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 14-bus,112,64,Single Feasible Projection,3,8199.773026655917,0.0116259935315956,0.0,1.0074777492932183,1.0599999581530262,1,1.0,0.06,0.95,0.0548066842795397,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 14-bus,112,64,Single Feasible Projection,4,8174.220721692312,0.0117316637604969,0.0,1.0094814772212053,1.0599998045476933,1,1.0,0.06,0.95,0.0548066842795397,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 14-bus,112,64,Single Feasible Projection,5,8144.986750758395,0.0133074613822314,0.0,1.0130155816616195,1.059999885313779,1,1.0,0.06,0.95,0.0548066842795397,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 14-bus,112,64,Single Feasible Projection,6,8202.33410880416,0.0141731742362551,0.0,1.0124733927940128,1.0599996032142989,1,1.0,0.06,0.95,0.0548066842795397,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 14-bus,112,64,Single Feasible Projection,7,8148.785560727338,0.0130171482847315,0.0,1.0134953631948909,1.0599997976540076,1,1.0,0.06,0.95,0.0548066842795397,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 14-bus,112,64,Single Feasible Projection,8,8145.9230337240915,0.0130735319779895,0.0,1.0146643035968297,1.059999738478693,1,1.0,0.06,0.95,0.0548066842795397,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 14-bus,112,64,Single Feasible Projection,9,8182.754747324238,0.0130615983953506,0.0,1.0088103597946587,1.059999957812641,1,1.0,0.06,0.95,0.0548066842795397,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 14-bus,112,64,Single Feasible Projection,10,8149.646155484967,0.0131208031280142,0.0,1.012953629776262,1.0599995349590032,1,1.0,0.06,0.95,0.0548066842795397,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 14-bus,112,64,Single Feasible Projection,11,8154.150316741058,0.0131187709198914,0.0,1.014146380143354,1.0599997214113943,1,1.0,0.06,0.95,0.0548066842795397,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 14-bus,112,64,Single Feasible Projection,12,8180.239962657737,0.0131043801587258,0.0,0.9864014297101614,1.059999937020897,1,1.0,0.06,0.95,0.0548066842795397,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 14-bus,112,64,Single Feasible Projection,14,8159.914181741643,0.0130434201535369,0.0,1.007659245741769,1.0599997667217451,1,1.0,0.06,0.95,0.0548066842795397,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 14-bus,112,64,Single Feasible Projection,15,8151.0171316265405,0.0131156055085906,0.0,1.0149206524159091,1.0599999511587244,1,1.0,0.06,0.95,0.0548066842795397,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 14-bus,112,64,Single Feasible Projection,16,8166.669155520919,0.0131188236471452,0.0,0.9844919470735244,1.059999929971505,1,1.0,0.06,0.95,0.0548066842795397,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 14-bus,112,64,Single Feasible Projection,17,8145.8378342408,0.0131193257283539,0.0,1.0135637141198834,1.0599999538058675,1,1.0,0.06,0.95,0.0548066842795397,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 14-bus,112,64,Single Feasible Projection,18,8145.441690032226,0.013119056337679,0.0,1.014254360190875,1.059999947657669,1,1.0,0.06,0.95,0.0548066842795397,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 14-bus,112,64,Single Feasible Projection,19,8149.276676151362,0.013119619039792,0.0,1.0046335802979118,1.059999706533667,1,1.0,0.06,0.95,0.0548066842795397,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 14-bus,112,64,Risk-Constrained Convex Verifier,0,8551.247756315448,0.0156080363526843,0.0,1.006105242918464,1.059999953385765,1,1.0,0.06,0.95,0.0548066842795397,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 14-bus,112,64,Risk-Constrained Convex Verifier,1,8325.517959115004,0.0180827508011708,0.0,0.9975274441241156,1.059999668826883,1,1.0,0.06,0.95,0.0548066842795397,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 14-bus,112,64,Risk-Constrained Convex Verifier,2,8280.166266415272,0.0109737675842587,0.0,0.9914263404776265,1.0599995608749289,1,1.0,0.06,0.95,0.0548066842795397,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 14-bus,112,64,Risk-Constrained Convex Verifier,3,8200.688787278343,0.0116260258941708,0.0,1.0074758375940256,1.0599999580646593,1,1.0,0.06,0.95,0.0548066842795397,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 14-bus,112,64,Risk-Constrained Convex Verifier,4,8175.139136816656,0.01173162922894,0.0,1.0094781953387455,1.0599998046877874,1,1.0,0.06,0.95,0.0548066842795397,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 14-bus,112,64,Risk-Constrained Convex Verifier,5,8145.898592872076,0.0133074788633304,0.0,1.0130137644273514,1.0599998852939163,1,1.0,0.06,0.95,0.0548066842795397,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 14-bus,112,64,Risk-Constrained Convex Verifier,6,8203.227136827169,0.0141730441740525,0.0,1.0124760537552022,1.0599996031167678,1,1.0,0.06,0.95,0.0548066842795397,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 14-bus,112,64,Risk-Constrained Convex Verifier,7,8149.695428360717,0.013017225186092,0.0,1.0134938383966623,1.0599997976548206,1,1.0,0.06,0.95,0.0548066842795397,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 14-bus,112,64,Risk-Constrained Convex Verifier,8,8146.83532386622,0.0130735826806785,0.0,1.0146630611156366,1.0599997384640476,1,1.0,0.06,0.95,0.0548066842795397,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 14-bus,112,64,Risk-Constrained Convex Verifier,9,8183.657343837213,0.0130617166920739,0.0,1.0087934326210473,1.0599999577872696,1,1.0,0.06,0.95,0.0548066842795397,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 14-bus,112,64,Risk-Constrained Convex Verifier,10,8150.55790383876,0.0131208514165639,0.0,1.0129521897936584,1.0599995330882943,1,1.0,0.06,0.95,0.0548066842795397,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 14-bus,112,64,Risk-Constrained Convex Verifier,11,8155.064793170272,0.0131188207954855,0.0,1.014145068908773,1.0599997211561654,1,1.0,0.06,0.95,0.0548066842795397,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 14-bus,112,64,Risk-Constrained Convex Verifier,12,8181.166294381759,0.0131044268275758,0.0,0.9863865766600324,1.0599999370960331,1,1.0,0.06,0.95,0.0548066842795397,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 14-bus,112,64,Risk-Constrained Convex Verifier,14,8160.834926180725,0.0130434493999351,0.0,1.0076378418323315,1.059999766338027,1,1.0,0.06,0.95,0.0548066842795397,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 14-bus,112,64,Risk-Constrained Convex Verifier,15,8151.930680974334,0.0131156535036832,0.0,1.0149206519180267,1.0599999510619595,1,1.0,0.06,0.95,0.0548066842795397,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 14-bus,112,64,Risk-Constrained Convex Verifier,16,8167.613221311583,0.0131188412907672,0.0,0.9844463228024876,1.0599999301461078,1,1.0,0.06,0.95,0.0548066842795397,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 14-bus,112,64,Risk-Constrained Convex Verifier,17,8146.750043623791,0.0131193741810486,0.0,1.0135622832298146,1.0599999543934029,1,1.0,0.06,0.95,0.0548066842795397,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 14-bus,112,64,Risk-Constrained Convex Verifier,18,8146.354789565656,0.0131191061962279,0.0,1.01425305547277,1.059999947628144,1,1.0,0.06,0.95,0.0548066842795397,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 14-bus,112,64,Risk-Constrained Convex Verifier,19,8150.195937478335,0.0131196678879682,0.0,1.0046019756302045,1.0599997059188409,1,1.0,0.06,0.95,0.0548066842795397,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 14-bus,112,64,Payment-Certified N-1 Verifier,0,8550.330967821195,0.0156078443704528,0.0,1.0061048975072155,1.0599999534600413,1,1.0,0.06,0.95,0.0548066842795397,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 14-bus,112,64,Payment-Certified N-1 Verifier,1,8324.594429530014,0.0180826405499024,0.0,0.9975302485918388,1.059999668673235,1,1.0,0.06,0.95,0.0548066842795397,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 14-bus,112,64,Payment-Certified N-1 Verifier,2,8279.278280053626,0.0109733107430379,0.0,0.9914209030124448,1.0599995600655745,1,1.0,0.06,0.95,0.0548066842795397,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 14-bus,112,64,Payment-Certified N-1 Verifier,3,8199.773026392304,0.0116259935315804,0.0,1.0074777492945552,1.0599999581530262,1,1.0,0.06,0.95,0.0548066842795397,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 14-bus,112,64,Payment-Certified N-1 Verifier,4,8174.220721429586,0.0117316637604757,0.0,1.0094814772218856,1.0599998045476933,1,1.0,0.06,0.95,0.0548066842795397,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 14-bus,112,64,Payment-Certified N-1 Verifier,5,8144.986750496904,0.0133074613822101,0.0,1.013015581662815,1.059999885313779,1,1.0,0.06,0.95,0.0548066842795397,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 14-bus,112,64,Payment-Certified N-1 Verifier,6,8202.334108541254,0.0141731742362102,0.0,1.0124733927953862,1.059999603214299,1,1.0,0.06,0.95,0.0548066842795397,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 14-bus,112,64,Payment-Certified N-1 Verifier,7,8148.78556046686,0.0130171482846865,0.0,1.0134953631960788,1.0599997976540076,1,1.0,0.06,0.95,0.0548066842795397,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 14-bus,112,64,Payment-Certified N-1 Verifier,8,8145.923033462628,0.0130735319779561,0.0,1.014664303597835,1.059999738478693,1,1.0,0.06,0.95,0.0548066842795397,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 14-bus,112,64,Payment-Certified N-1 Verifier,9,8182.754747065882,0.0130615983952961,0.0,1.0088103597952205,1.059999957812641,1,1.0,0.06,0.95,0.0548066842795397,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 14-bus,112,64,Payment-Certified N-1 Verifier,10,8149.646155223307,0.013120803127984,0.0,1.0129536297772508,1.059999534959004,1,1.0,0.06,0.95,0.0548066842795397,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 14-bus,112,64,Payment-Certified N-1 Verifier,11,8154.15031647914,0.0131187709198603,0.0,1.0141463801443211,1.0599997214113943,1,1.0,0.06,0.95,0.0548066842795397,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 14-bus,112,64,Payment-Certified N-1 Verifier,12,8180.239962395552,0.0131043801586948,0.0,0.9864014297107896,1.059999937020897,1,1.0,0.06,0.95,0.0548066842795397,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 14-bus,112,64,Payment-Certified N-1 Verifier,14,8159.914181479037,0.0130434201535107,0.0,1.007659245743182,1.0599997667217451,1,1.0,0.06,0.95,0.0548066842795397,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 14-bus,112,64,Payment-Certified N-1 Verifier,15,8151.017131364587,0.0131156055085605,0.0,1.0149206524159091,1.0599999511587244,1,1.0,0.06,0.95,0.0548066842795397,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 14-bus,112,64,Payment-Certified N-1 Verifier,16,8166.669155257848,0.0131188236471206,0.0,0.9844919470751902,1.059999929971505,1,1.0,0.06,0.95,0.0548066842795397,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 14-bus,112,64,Payment-Certified N-1 Verifier,17,8145.837833979072,0.0131193257283236,0.0,1.013563714120868,1.0599999538058675,1,1.0,0.06,0.95,0.0548066842795397,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 14-bus,112,64,Payment-Certified N-1 Verifier,18,8145.441689770358,0.0131190563376479,0.0,1.0142543601918408,1.059999947657669,1,1.0,0.06,0.95,0.0548066842795397,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 14-bus,112,64,Payment-Certified N-1 Verifier,19,8149.276675889359,0.0131196190397614,0.0,1.0046335802995288,1.0599997065336673,1,1.0,0.06,0.95,0.0548066842795397,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 14-bus,113,66,Feasible Quantile Projection,0,8588.703840732092,0.0156137831088235,0.0,1.0061155909355088,1.0599999496709194,1,1.0,0.06,0.95,0.0548066842795397,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 14-bus,113,66,Feasible Quantile Projection,1,8362.910603530448,0.0180872161870243,0.0,0.9974388723879198,1.0599996722057932,1,1.0,0.06,0.95,0.0548066842795397,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 14-bus,113,66,Feasible Quantile Projection,2,8316.427158610239,0.0109937751652542,0.0,0.9916013744305588,1.0599996013866095,1,1.0,0.06,0.95,0.0548066842795397,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
