day,counterfactual_method,event_only_payment_usd,full_cycle_space_time_payment_usd,pre_event_adjustment_usd,post_event_adjustment_usd,recovery_adjustment_usd,reference_space_time_value_usd,no_event_objective_gap_usd,verified_capacity_service_mwh,capacity_service_price_usd_per_mwh,capacity_service_value_usd,total_operator_value_usd,full_cycle_value_residual_usd,event_only_payment_error_usd,full_cycle_absolute_value_residual_usd,event_only_absolute_error_usd,total_cycle_energy_difference_mwh,post_event_rebound_mwh,baseline_projection_l1_mw,actual_projection_l1_mw,participant_incremental_workload_cost_usd,space_time_only_participant_utility_usd,space_time_only_participant_ir_satisfied,total_transaction_surplus_usd,bilateral_contract_activated,bilateral_contract_payment_usd,participant_contract_utility_usd,operator_contract_utility_usd,bilateral_individual_rationality_satisfied,bilateral_budget_balance_residual_usd,allocation_budget_balance_residual_usd,operator_surplus_under_space_time_payment_usd
102,Risk-Constrained Convex Verifier,108.22344998551087,-2.4415947508905926,-18.026555243522743,-92.63848949287873,-110.66504473640146,-2.9769476311368273,5.9108220329508185,5.180728316307068,150.0,777.1092474460602,774.1322998149234,0.5353528802462346,111.20039761664769,0.5353528802462346,111.20039761664769,1.1920928955078125e-07,4.070653557777405,5e-06,5e-06,12.368767894338816,-14.810362645229409,False,761.7635319205846,True,393.2505338546311,380.8817659602923,380.8817659602923,True,0.0,0.0,-0.5353528802462346
102,Payment-Certified N-1 Verifier,86.7217326689078,0.22447012326104954,-96.97150982291716,10.474247277270372,-86.49726254564675,-2.9769476311368273,35.13747094012797,5.180728316307068,150.0,777.1092474460602,774.1322998149234,3.201417754397877,89.69868030004463,3.201417754397877,89.69868030004463,-1.5497207641601562e-06,2.9148128032684326,5.1562100759855416e-06,5e-06,12.368767894338816,-12.144297771077767,False,761.7635319205846,True,393.2505338546311,380.8817659602923,380.8817659602923,True,0.0,0.0,-3.201417754397877
103,Feasible Quantile Projection,100.32386841771287,3.8243507480197536,-273.4521764798016,176.95265881010852,-96.49951766969312,-3.094034555054245,69.29155801841989,4.572935104370117,150.0,685.9402656555176,682.8462311004633,6.918385303073999,103.41790297276712,6.918385303073999,103.41790297276712,5.960464477539062e-07,2.250272035598755,5e-06,5e-06,10.025394100230187,-6.201043352210434,False,672.8208370002332,True,346.43581260034676,336.4104185001166,336.4104185001166,True,0.0,0.0,-6.918385303073999
103,Single Feasible Projection,118.03261688561435,-3.094034555054245,0.0,-121.12665144066858,-121.1266514406686,-3.094034555054245,0.0,4.572935104370117,150.0,685.9402656555176,682.8462311004633,0.0,121.1266514406686,0.0,121.1266514406686,-1.1920928955078125e-07,4.5369553565979,5e-06,5e-06,10.025394100230187,-13.119428655284432,False,672.8208370002332,True,346.43581260034676,336.4104185001166,336.4104185001166,True,0.0,0.0,0.0
103,Risk-Constrained Convex Verifier,108.39380498141401,-1.8751805748080255,-43.22636103495139,-67.04262452127064,-110.26898555622203,-3.094034555054245,10.511545680928975,4.572935104370117,150.0,685.9402656555176,682.8462311004633,1.2188539802462195,111.48783953646826,1.2188539802462195,111.48783953646826,1.1920928955078125e-06,4.048910617828369,5e-06,5e-06,10.025394100230187,-11.900574675038213,False,672.8208370002332,True,346.43581260034676,336.4104185001166,336.4104185001166,True,0.0,0.0,-1.2188539802462195
103,Payment-Certified N-1 Verifier,101.03528321526747,3.0245433640644137,-258.69307253849365,160.6823326872906,-98.01073985120306,-3.094034555054245,61.551847107708454,4.572935104370117,150.0,685.9402656555176,682.8462311004633,6.118577919118659,104.12931777032172,6.118577919118659,104.12931777032172,8.344650268554688e-07,3.116010904312134,5e-06,5e-06,10.025394100230187,-7.0008507361657735,False,672.8208370002332,True,346.43581260034676,336.4104185001166,336.4104185001166,True,0.0,0.0,-6.118577919118659
104,Feasible Quantile Projection,-0.0005049229684600531,-0.0005049229684600531,0.0,0.0,0.0,-0.0005049229684600531,0.0,0.026387453079223633,150.0,3.958117961883545,3.9576130389150848,0.0,0.0,0.0,0.0,0.0,0.0,5e-06,4.999999999998929e-06,0.09286111500114202,-0.09336603796960208,False,3.8647519239139427,True,2.0252370769581134,1.9323759619569714,1.9323759619569714,True,0.0,0.0,0.0
104,Single Feasible Projection,-0.0005049229684600531,-0.0005049229684600531,0.0,0.0,0.0,-0.0005049229684600531,0.0,0.026387453079223633,150.0,3.958117961883545,3.9576130389150848,0.0,0.0,0.0,0.0,0.0,0.0,5e-06,4.999999999998929e-06,0.09286111500114202,-0.09336603796960208,False,3.8647519239139427,True,2.0252370769581134,1.9323759619569714,1.9323759619569714,True,0.0,0.0,0.0
104,Risk-Constrained Convex Verifier,-0.0005049229684600531,-0.0005049229684600531,0.0,0.0,0.0,-0.0005049229684600531,0.0,0.026387453079223633,150.0,3.958117961883545,3.9576130389150848,0.0,0.0,0.0,0.0,0.0,0.0,5e-06,4.999999999998929e-06,0.09286111500114202,-0.09336603796960208,False,3.8647519239139427,True,2.0252370769581134,1.9323759619569714,1.9323759619569714,True,0.0,0.0,0.0
104,Payment-Certified N-1 Verifier,-0.0005049229684600531,-0.0005049229684600531,0.0,0.0,0.0,-0.0005049229684600531,0.0,0.026387453079223633,150.0,3.958117961883545,3.9576130389150848,0.0,0.0,0.0,0.0,0.0,0.0,5e-06,4.999999999998929e-06,0.09286111500114202,-0.09336603796960208,False,3.8647519239139427,True,2.0252370769581134,1.9323759619569714,1.9323759619569714,True,0.0,0.0,0.0
105,Feasible Quantile Projection,-9.306975876686629,-0.1398514839379459,0.0,9.167124392748695,9.167124392748683,-0.3149621254456463,8.62590739224106,1.9801453351974487,150.0,297.0218002796173,296.7068381541717,0.1751106415077004,-8.992013751240982,0.1751106415077004,8.992013751240982,-7.152557373046875e-07,0.0,5e-06,5e-06,7.1563974022865295,-7.296248886224475,False,289.55044075188516,True,151.9316177782291,144.77522037594258,144.77522037594258,True,0.0,0.0,-0.1751106415077004
105,Single Feasible Projection,0.8740311146108517,-0.3149621254456463,0.0,-1.1889932400565004,-1.188993240056498,-0.3149621254456463,0.0,1.9801453351974487,150.0,297.0218002796173,296.7068381541717,0.0,1.188993240056498,0.0,1.188993240056498,-1.1920928955078125e-07,0.044535279273986816,5e-06,5e-06,7.1563974022865295,-7.471359527732176,False,289.55044075188516,True,151.9316177782291,144.77522037594258,144.77522037594258,True,0.0,0.0,0.0
105,Risk-Constrained Convex Verifier,-0.7353041491067973,-0.287276715172583,0.0,0.4480274339342133,0.4480274339342143,-0.3149621254456463,1.5598178505897522,1.9801453351974487,150.0,297.0218002796173,296.7068381541717,0.02768541027306326,-0.42034202366115103,0.02768541027306326,0.42034202366115103,0.0,0.03353774547576904,5e-06,5e-06,7.1563974022865295,-7.443674117459112,False,289.55044075188516,True,151.9316177782291,144.77522037594258,144.77522037594258,True,0.0,0.0,-0.02768541027306326
105,Payment-Certified N-1 Verifier,-0.24577004616704556,-0.2759274734623469,0.0,-0.030157427295304462,-0.030157427295301353,-0.3149621254456463,5.764001033268869,1.9801453351974487,150.0,297.0218002796173,296.7068381541717,0.03903465198329936,0.06919207927860072,0.03903465198329936,0.06919207927860072,-4.76837158203125e-07,0.044535279273986816,5e-06,5e-06,7.1563974022865295,-7.4323248757488765,False,289.55044075188516,True,151.9316177782291,144.77522037594258,144.77522037594258,True,0.0,0.0,-0.03903465198329936
106,Feasible Quantile Projection,-0.006654480542434449,-0.006654480542434005,0.0,0.0,4.440892098500626e-16,-0.006654480542434005,0.4024797026067972,0.06105375289916992,150.0,9.158062934875488,9.151408454333055,0.0,-4.440892098500626e-16,0.0,4.440892098500626e-16,1.1920928955078125e-07,0.0,4.999999999810711e-06,5.0000000000050004e-06,0.22034535184502602,-0.22699983238746002,False,8.931063102488029,True,4.68587690308904,4.465531551244014,4.465531551244014,True,0.0,0.0,0.0
106,Single Feasible Projection,-0.006654480542434449,-0.006654480542434005,0.0,0.0,4.440892098500626e-16,-0.006654480542434005,0.0,0.06105375289916992,150.0,9.158062934875488,9.151408454333055,0.0,-4.440892098500626e-16,0.0,4.440892098500626e-16,1.1920928955078125e-07,0.0,5e-06,5.0000000000050004e-06,0.22034535184502602,-0.22699983238746002,False,8.931063102488029,True,4.68587690308904,4.465531551244014,4.465531551244014,True,0.0,0.0,0.0
106,Risk-Constrained Convex Verifier,-0.006657551932636174,-0.00665755193263573,0.0,0.0,4.440892098500626e-16,-0.006654480542434005,0.07687222585082054,0.06105375289916992,150.0,9.158062934875488,9.151408454333055,-3.0713902017254213e-06,-3.0713902021695105e-06,3.0713902017254213e-06,3.0713902021695105e-06,0.0,0.0,4.999999999810711e-06,5.0000000000050004e-06,0.22034535184502602,-0.22700290377766175,False,8.931063102488029,True,4.68587690308904,4.465531551244014,4.465531551244014,True,0.0,0.0,3.0713902017254213e-06
106,Payment-Certified N-1 Verifier,-0.006657551932636174,-0.00665755193263573,0.0,0.0,4.440892098500626e-16,-0.006654480542434005,0.14875343069434166,0.06105375289916992,150.0,9.158062934875488,9.151408454333055,-3.0713902017254213e-06,-3.0713902021695105e-06,3.0713902017254213e-06,3.0713902021695105e-06,0.0,0.0,4.999999999810711e-06,5.0000000000050004e-06,0.22034535184502602,-0.22700290377766175,False,8.931063102488029,True,4.68587690308904,4.465531551244014,4.465531551244014,True,0.0,0.0,3.0713902017254213e-06
107,Feasible Quantile Projection,0.08199252907312982,0.08199252907314047,0.0,0.0,1.0658141036401503e-14,-0.00815482186589378,4.511273890733719,2.2435688972473145,150.0,336.53533458709717,336.52717976523127,0.09014735093903425,0.0901473509390236,0.09014735093903425,0.0901473509390236,2.384185791015625e-07,0.0,4.999999999810711e-06,4.999999999998929e-06,7.860645726323128,-7.778653197249987,False,328.66653403890814,True,172.1939127457772,164.33326701945407,164.33326701945407,True,0.0,0.0,-0.09014735093903425
107,Single Feasible Projection,-0.00815482186589378,-0.00815482186589378,0.0,0.0,0.0,-0.00815482186589378,0.0,2.2435688972473145,150.0,336.53533458709717,336.52717976523127,0.0,0.0,0.0,0.0,0.0,0.0,5e-06,4.999999999998929e-06,7.860645726323128,-7.8688005481890215,False,328.66653403890814,True,172.1939127457772,164.33326701945407,164.33326701945407,True,0.0,0.0,0.0
107,Risk-Constrained Convex Verifier,0.009348305899362863,0.009348305899367082,0.0,0.0,4.218847493575595e-15,-0.00815482186589378,0.9613986555486917,2.2435688972473145,150.0,336.53533458709717,336.52717976523127,0.017503127765260862,0.017503127765256643,0.017503127765260862,0.017503127765256643,0.0,0.0,5.00000000069889e-06,4.999999999998929e-06,7.860645726323128,-7.85129742042376,False,328.66653403890814,True,172.1939127457772,164.33326701945407,164.33326701945407,True,0.0,0.0,-0.017503127765260862
107,Payment-Certified N-1 Verifier,0.02837190058014727,0.028371900580154374,0.0,0.0,7.105427357601002e-15,-0.00815482186589378,3.1368139293044806,2.2435688972473145,150.0,336.53533458709717,336.52717976523127,0.036526722446048154,0.03652672244604105,0.036526722446048154,0.03652672244604105,-1.1920928955078125e-07,0.0,4.999999998922533e-06,4.999999999998929e-06,7.860645726323128,-7.832273825742973,False,328.66653403890814,True,172.1939127457772,164.33326701945407,164.33326701945407,True,0.0,0.0,-0.036526722446048154
108,Feasible Quantile Projection,-0.009431332929452196,-0.00943133292945042,0.0,0.0,1.7763568394002505e-15,-0.00943133292945042,0.567075815051794,0.23798668384552002,150.0,35.698002576828,35.68857124389855,0.0,-1.7763568394002505e-15,0.0,1.7763568394002505e-15,-2.384185791015625e-07,0.0,4.999999999810711e-06,5.000000000018878e-06,0.8423789106309414,-0.8518102435603918,False,34.84619233326761,True,18.265475077264746,17.423096166633805,17.423096166633805,True,0.0,0.0,0.0
108,Single Feasible Projection,-0.009431332929450864,-0.00943133292945042,0.0,0.0,4.440892098500626e-16,-0.00943133292945042,0.0,0.23798668384552002,150.0,35.698002576828,35.68857124389855,0.0,-4.440892098500626e-16,0.0,4.440892098500626e-16,-2.384185791015625e-07,0.0,5e-06,5.000000000018878e-06,0.8423789106309414,-0.8518102435603918,False,34.84619233326761,True,18.265475077264746,17.423096166633805,17.423096166633805,True,0.0,0.0,0.0
108,Risk-Constrained Convex Verifier,-0.009428213887945347,-0.009428213887947123,0.0,0.0,-1.7763568394002505e-15,-0.00943133292945042,0.12347516417503357,0.23798668384552002,150.0,35.698002576828,35.68857124389855,3.119041503296671e-06,3.119041505073028e-06,3.119041503296671e-06,3.119041505073028e-06,-1.1920928955078125e-07,0.0,4.999999999810711e-06,5.000000000018878e-06,0.8423789106309414,-0.8518071245188885,False,34.84619233326761,True,18.265475077264746,17.423096166633805,17.423096166633805,True,0.0,0.0,-3.119041503296671e-06
108,Payment-Certified N-1 Verifier,-0.009428213887947123,-0.009428213887946235,0.0,0.0,8.881784197001252e-16,-0.00943133292945042,0.3798328526318073,0.23798668384552002,150.0,35.698002576828,35.68857124389855,3.1190415041848496e-06,3.119041503296671e-06,3.1190415041848496e-06,3.119041503296671e-06,-1.1920928955078125e-07,0.0,4.999999999810711e-06,5.000000000018878e-06,0.8423789106309414,-0.8518071245188876,False,34.84619233326761,True,18.265475077264746,17.423096166633805,17.423096166633805,True,0.0,0.0,-3.1190415041848496e-06
109,Feasible Quantile Projection,0.599048686708727,0.599079397916821,3.0711208109821596e-05,0.0,3.071120809394756e-05,-0.03217195478671897,52.75431764870882,6.25983726978302,150.0,938.975590467453,938.9434185126663,0.6312513527035399,0.631220641495446,0.6312513527035399,0.631220641495446,1.1920928955078125e-07,0.0,4.999999998922533e-06,5e-06,21.941604994237423,-21.342525596320602,False,917.0018135184289,True,480.44251175345187,458.50090675921444,458.50090675921444,True,0.0,0.0,-0.6312513527035399
109,Single Feasible Projection,-0.032202665994809365,-0.03217195478671897,3.0711208109821596e-05,0.0,3.071120809039485e-05,-0.03217195478671897,0.0,6.25983726978302,150.0,938.975590467453,938.9434185126663,0.0,-3.071120809039485e-05,0.0,3.071120809039485e-05,0.0,0.0,0.0,5e-06,21.941604994237423,-21.973776949024142,False,917.0018135184289,True,480.44251175345187,458.50090675921444,458.50090675921444,True,0.0,0.0,0.0
109,Risk-Constrained Convex Verifier,0.06759432211919858,0.067625033327261,3.0711208109821596e-05,0.0,3.071120806241723e-05,-0.03217195478671897,8.66722508892417,6.25983726978302,150.0,938.975590467453,938.9434185126663,0.09979698811397997,0.09976627690591755,0.09979698811397997,0.09976627690591755,4.76837158203125e-07,0.0,5.000000000032756e-06,5e-06,21.941604994237423,-21.873979960910162,False,917.0018135184289,True,480.44251175345187,458.50090675921444,458.50090675921444,True,0.0,0.0,-0.09979698811397997
109,Payment-Certified N-1 Verifier,-0.0873021256788391,-0.08727141447072029,3.0711208109821596e-05,0.0,3.071120811881656e-05,-0.03217195478671897,47.45112393051386,6.25983726978302,150.0,938.975590467453,938.9434185126663,-0.05509945968400132,-0.055130170892120134,0.05509945968400132,0.055130170892120134,9.5367431640625e-07,0.0,5.000000000032756e-06,5e-06,21.941604994237423,-22.028876408708143,False,917.0018135184289,True,480.44251175345187,458.50090675921444,458.50090675921444,True,0.0,0.0,0.05509945968400132
110,Feasible Quantile Projection,10.409899296179693,-0.07193737868918504,-10.481836674868873,0.0,-10.481836674868878,-0.07193737868918504,1.165262546390295,1.3707008361816406,150.0,205.6051254272461,205.5331880485569,0.0,10.481836674868878,0.0,10.481836674868878,2.384185791015625e-07,0.0,5e-06,5e-06,4.869397904723883,-4.941335283413068,False,200.663790143833,True,105.20129297664039,100.3318950719165,100.3318950719165,True,0.0,0.0,0.0
110,Single Feasible Projection,-0.07196808989728964,-0.07193737868918504,3.0711208109821596e-05,0.0,3.07112081046057e-05,-0.07193737868918504,0.0,1.3707008361816406,150.0,205.6051254272461,205.5331880485569,0.0,-3.07112081046057e-05,0.0,3.07112081046057e-05,2.384185791015625e-07,0.0,1.7053025658242404e-13,5e-06,4.869397904723883,-4.941335283413068,False,200.663790143833,True,105.20129297664039,100.3318950719165,100.3318950719165,True,0.0,0.0,0.0
110,Risk-Constrained Convex Verifier,1.584956874696331,-0.0719343075683696,-1.656891182264701,0.0,-1.6568911822647006,-0.07193737868918504,0.13760893046855927,1.3707008361816406,150.0,205.6051254272461,205.5331880485569,3.0711208154343694e-06,1.656894253385516,3.0711208154343694e-06,1.656894253385516,3.5762786865234375e-07,0.0,5e-06,5e-06,4.869397904723883,-4.941332212292252,False,200.663790143833,True,105.20129297664039,100.3318950719165,100.3318950719165,True,0.0,0.0,-3.0711208154343694e-06
110,Payment-Certified N-1 Verifier,-0.07196808989728964,-0.07193737868918504,3.0711208109821596e-05,0.0,3.07112081046057e-05,-0.07193737868918504,0.0,1.3707008361816406,150.0,205.6051254272461,205.5331880485569,0.0,-3.07112081046057e-05,0.0,3.07112081046057e-05,2.384185791015625e-07,0.0,1.7053025658242404e-13,5e-06,4.869397904723883,-4.941335283413068,False,200.663790143833,True,105.20129297664039,100.3318950719165,100.3318950719165,True,0.0,0.0,0.0
111,Feasible Quantile Projection,20.207111493822453,0.08329133587477244,-20.063178444203324,-0.060641713744346216,-20.12382015794768,-0.08014414963895433,13.814066775143147,1.5144282579421997,150.0,227.16423869132996,227.084094541691,0.16343548551372677,20.287255643461407,0.16343548551372677,20.287255643461407,-5.960464477539062e-07,0.002271413803100586,5e-06,5e-06,5.376099810004234,-5.292808474129462,False,221.70799473168677,True,116.23009717584762,110.85399736584338,110.85399736584338,True,0.0,3.552713678800501e-15,-0.16343548551372677
111,Single Feasible Projection,-0.019502435894604986,-0.08014414963895433,0.0,-0.060641713744346216,-0.060641713744349346,-0.08014414963895433,0.0,1.5144282579421997,150.0,227.16423869132996,227.084094541691,0.0,0.060641713744349346,0.0,0.060641713744349346,0.0,0.002271413803100586,0.0,5e-06,5.376099810004234,-5.456243959643189,False,221.70799473168677,True,116.23009717584762,110.85399736584338,110.85399736584338,True,0.0,0.0,0.0
111,Risk-Constrained Convex Verifier,3.178183575994074,-0.05430935484448485,-3.1718512170942113,-0.060641713744346216,-3.232492930838559,-0.08014414963895433,2.38333498314023,1.5144282579421997,150.0,227.16423869132996,227.084094541691,0.025834794794469484,3.2583277256330283,0.025834794794469484,3.2583277256330283,-1.1920928955078125e-07,0.002271413803100586,5e-06,5e-06,5.376099810004234,-5.430409164848719,False,221.70799473168677,True,116.23009717584762,110.85399736584338,110.85399736584338,True,0.0,4.440892098500626e-16,-0.025834794794469484
111,Payment-Certified N-1 Verifier,-0.019508649110381526,-0.08015036285473087,0.0,-0.060641713744346216,-0.060641713744349346,-0.08014414963895433,2.2405651696026325,1.5144282579421997,150.0,227.16423869132996,227.084094541691,-6.213215776540437e-06,0.060635500528572805,6.213215776540437e-06,0.060635500528572805,-2.384185791015625e-07,0.002271413803100586,5.00000000069889e-06,5e-06,5.376099810004234,-5.456250172858965,False,221.70799473168677,True,116.23009717584762,110.85399736584338,110.85399736584338,True,0.0,0.0,6.213215776540437e-06
112,Feasible Quantile Projection,18.245304078770367,-0.0835980242226384,-18.328902102993,0.0,-18.328902102993005,-0.08360109534344673,3.201432980597019,1.9169882535934448,150.0,287.5482380390167,287.46463694367327,3.071120808328942e-06,18.328905174113814,3.071120808328942e-06,18.328905174113814,2.384185791015625e-07,0.0,5e-06,5.000000000032756e-06,6.79306336119771,-6.876661385420348,False,280.67157358247556,True,147.1288501524355,140.33578679123778,140.33578679123778,True,0.0,0.0,-3.071120808328942e-06
112,Single Feasible Projection,-0.08360109534344318,-0.08360109534344673,0.0,0.0,-3.552713678800501e-15,-0.08360109534344673,0.0,1.9169882535934448,150.0,287.5482380390167,287.46463694367327,0.0,3.552713678800501e-15,0.0,3.552713678800501e-15,1.1920928955078125e-07,0.0,0.0,5.000000000032756e-06,6.79306336119771,-6.876664456541157,False,280.67157358247556,True,147.1288501524355,140.33578679123778,140.33578679123778,True,0.0,0.0,0.0
112,Risk-Constrained Convex Verifier,2.8145444398418316,-0.08358880904182518,-2.8981332488836524,0.0,-2.898133248883657,-0.08360109534344673,0.5062397047877312,1.9169882535934448,150.0,287.5482380390167,287.46463694367327,1.2286301621547424e-05,2.8981455351852783,1.2286301621547424e-05,2.8981455351852783,5.960464477539062e-07,0.0,5e-06,5.000000000032756e-06,6.79306336119771,-6.876652170239535,False,280.67157358247556,True,147.1288501524355,140.33578679123778,140.33578679123778,True,0.0,0.0,-1.2286301621547424e-05
112,Payment-Certified N-1 Verifier,-0.08360109534344318,-0.08360109534344673,0.0,0.0,-3.552713678800501e-15,-0.08360109534344673,0.0,1.9169882535934448,150.0,287.5482380390167,287.46463694367327,0.0,3.552713678800501e-15,0.0,3.552713678800501e-15,1.1920928955078125e-07,0.0,9.947166823565112e-08,5.000000000032756e-06,6.79306336119771,-6.876664456541157,False,280.67157358247556,True,147.1288501524355,140.33578679123778,140.33578679123778,True,0.0,0.0,0.0
113,Feasible Quantile Projection,-0.03541743824241195,-0.035417438242447474,0.0,0.0,-3.552713678800501e-14,-0.2791522458754798,17.024383701384068,4.33316433429718,150.0,649.974650144577,649.6954978987015,0.24373480763303235,0.24373480763306787,0.24373480763303235,0.24373480763306787,-4.76837158203125e-07,0.0,5.000000000476845e-06,5.000000000032756e-06,15.445230096578598,-15.480647534821045,False,634.250267802123,True,332.5703639976401,317.1251339010615,317.1251339010615,True,0.0,0.0,-0.24373480763303235
113,Single Feasible Projection,-0.27915224587549403,-0.2791522458754798,0.0,0.0,1.4210854715202004e-14,-0.2791522458754798,0.0,4.33316433429718,150.0,649.974650144577,649.6954978987015,0.0,-1.4210854715202004e-14,0.0,1.4210854715202004e-14,1.1920928955078125e-07,0.0,0.0,5.000000000032756e-06,15.445230096578598,-15.724382342454078,False,634.250267802123,True,332.5703639976401,317.1251339010615,317.1251339010615,True,0.0,0.0,0.0
113,Risk-Constrained Convex Verifier,-0.24061471464556927,-0.24061471464556128,0.0,0.0,7.993605777301127e-15,-0.2791522458754798,2.8821755573153496,4.33316433429718,150.0,649.974650144577,649.6954978987015,0.03853753122991854,0.03853753122991055,0.03853753122991854,0.03853753122991055,3.5762786865234375e-07,0.0,5.000000000476845e-06,5.000000000032756e-06,15.445230096578598,-15.68584481122416,False,634.250267802123,True,332.5703639976401,317.1251339010615,317.1251339010615,True,0.0,0.0,-0.03853753122991854
113,Payment-Certified N-1 Verifier,0.014628012643669308,0.014628012643669308,0.0,0.0,0.0,-0.2791522458754798,11.25850335881114,4.33316433429718,150.0,649.974650144577,649.6954978987015,0.29378025851914913,0.29378025851914913,0.29378025851914913,0.29378025851914913,3.5762786865234375e-07,0.0,5.000000000032756e-06,5.000000000032756e-06,15.445230096578598,-15.430602083934929,False,634.250267802123,True,332.5703639976401,317.1251339010615,317.1251339010615,True,0.0,-1.7763568394002505e-15,-0.29378025851914913
114,Feasible Quantile Projection,-121.35235998775934,2.295169213917454,-27.610127028880672,151.25765623055742,123.6475292016768,-1.0613082984068285,46.56399131938815,9.161939263343811,150.0,1374.2908895015717,1373.2295812031648,3.3564775123242825,-120.29105168935251,3.3564775123242825,120.29105168935251,-1.1920928955078125e-07,0.0,5e-06,5.000000000032756e-06,33.12807098776102,-30.832901773843567,False,1340.1015102154038,True,703.1788260954629,670.0507551077019,670.0507551077019,True,0.0,0.0,-3.3564775123242825
114,Single Feasible Projection,-1.0613082984068072,-1.0613082984068285,0.0,0.0,-2.1316282072803006e-14,-1.0613082984068285,0.0,9.161939263343811,150.0,1374.2908895015717,1373.2295812031648,0.0,2.1316282072803006e-14,0.0,2.1316282072803006e-14,-9.5367431640625e-07,0.0,0.0,5.000000000032756e-06,33.12807098776102,-34.18937928616785,False,1340.1015102154038,True,703.1788260954629,670.0507551077019,670.0507551077019,True,0.0,0.0,0.0
114,Risk-Constrained Convex Verifier,-20.07612337951394,-0.530688211726078,-4.364927549123684,23.9103627169115,19.545435167787865,-1.0613082984068285,7.50394394993782,9.161939263343811,150.0,1374.2908895015717,1373.2295812031648,0.5306200866807504,-19.014815081107113,0.5306200866807504,19.014815081107113,7.152557373046875e-07,0.0,5e-06,5.000000000032756e-06,33.12807098776102,-33.6587591994871,False,1340.1015102154038,True,703.1788260954629,670.0507551077019,670.0507551077019,True,0.0,0.0,-0.5306200866807504
114,Payment-Certified N-1 Verifier,-88.13466745920368,0.3535843518644697,-17.022235255019503,105.51048706608769,88.48825181106815,-1.0613082984068285,109.2298620827496,9.161939263343811,150.0,1374.2908895015717,1373.2295812031648,1.4148926502712982,-87.07335916079685,1.4148926502712982,87.07335916079685,2.384185791015625e-07,0.0,5e-06,5.000000000032756e-06,33.12807098776102,-32.77448663589655,False,1340.1015102154038,True,703.1788260954629,670.0507551077019,670.0507551077019,True,0.0,-1.4210854715202004e-14,-1.4148926502712982
