day,method,event_migration_mwh,mae_mw,rmse_mw,nrmse,nmae,normalization_mean_truth_mw,bias_mw,max_abs_error_mw,paid_response_mwh,oracle_response_mwh,false_response_mwh,false_response_ratio,underestimation_mwh,credit_precision,credit_recall,credit_f1,net_system_response_mwh
103,Gradient Boosting,25.506794305975085,7.844695902407612,16.994188664504623,1.9276456748753403,0.8898214810674009,8.816033405933705,7.170003147656876,74.50852602355593,77.64102366395937,21.05136389394136,59.288430789020964,0.7636224767672969,2.6987710190029435,0.2363775232327032,0.8718006570690815,0.3719150651649062,64.19203262695183
103,Extra Trees,25.506794305975085,14.37555706909507,27.89068196848017,3.1636316112082916,1.630615085852497,8.816033405933705,10.5340334413515,107.69193082816335,108.7774092874428,21.05136389394136,99.63836204178628,0.9159839593025542,11.912316648284834,0.0840160406974459,0.43413088537635164,0.14078616044362272,91.10427497650882
103,Metadata Gradient Boosting,25.506794305975085,6.3315857816146615,17.0227104317381,1.9308808902970833,0.7181898581910017,8.816033405933705,5.665141685082394,74.78374776594394,67.36914172073106,21.05136389394136,47.52493676662212,0.7054407337357778,1.2071589398324019,0.2945592662642224,0.942656497416786,0.44885979369057183,52.153140926355974
103,Ex-post Metadata Gradient Boosting,25.506794305975085,5.34450041665861,12.219359120458314,1.386038205371814,0.6062250641043906,8.816033405933705,5.164198758334932,58.799116223381716,62.096142167786816,21.05136389394136,41.39212250461997,0.6665812248493059,0.34734423077450627,0.33341877515069424,0.9835001554994509,0.4980069912811654,48.14559751237627
103,Ex-post Quantile Gradient Boosting,25.506794305975085,1.9468732229610808,3.971465922724354,0.45048217717180217,0.22083324022464812,8.816033405933705,1.9468732229610808,18.30369886363316,35.730009567050445,21.05136389394136,14.678645673109095,0.41082120746604756,0.0,0.5891787925339528,1.0,0.7414883653141439,22.40699322938547
103,Synthetic Control,25.506794305975085,9.013997420490712,17.834957048932356,2.023013778161093,1.0224549982335327,8.816033405933705,5.27581297428185,76.78287068527902,66.38259160798493,21.05136389394136,57.15924157909025,0.8610576989316392,11.828013865046671,0.1389423010683609,0.4381355087187104,0.21097867472532422,49.03851123995163
103,Feasible Quantile Projection,25.506794305975085,2.6370482271873317,3.2143998080187153,0.36460839699804637,0.2991195819893836,8.816033405933705,-0.8532324528871404,9.16797293328506,11.087240649308304,21.05136389394136,3.987534789949451,0.3596507838222326,13.951658034582506,0.6403492161777672,0.33725633622257445,0.44181792957467164,0.006147822599702479
103,Tail-Risk Feasible Counterfactual,25.506794305975085,3.45029131073438,5.88257796236438,0.6672590371997753,0.3913654987300902,8.816033405933705,-0.8494747836415733,29.287858474613802,4.398970150311457,21.05136389394136,0.5372059481585276,0.12212084415269157,17.18959969178843,0.8778791558473085,0.18344484574058195,0.30347453950412817,0.03620917656424005
103,Single Feasible Projection,25.506794305975085,4.194036951039364,7.748058060220111,0.8788598798871629,0.47572834152562676,8.816033405933705,-1.0688040224459754,39.96543914353447,0.016683274372936374,21.05136389394136,0.0,0.0,21.034680619568423,1.0,0.000792503253327822,0.0015837513785356922,-1.7184247338709753
103,Risk-Constrained Convex Verifier,25.506794305975085,4.194036951039364,7.748058060220111,0.8788598798871629,0.47572834152562676,8.816033405933705,-1.0688040224459754,39.96543914353447,0.016683274372936374,21.05136389394136,0.0,0.0,21.034680619568423,1.0,0.000792503253327822,0.0015837513785356922,-1.7184247338709753
104,High-5-of-10,16.751460305718442,13.41416393114544,31.24288981000541,4.457592964532903,1.9138717041922246,7.008914914078354,11.632802023605375,118.74045523802552,106.07588587018984,7.941384716790867,100.18786381900327,0.9444923603240795,2.0533626656042996,0.05550763967592053,0.7414351855712553,0.1032829854788491,101.00380090563388
104,Ridge,16.751460305718442,7.010470709833131,18.411625698893246,2.6268867470356936,1.0002219738395812,7.008914914078354,6.942164000285245,93.55092748951944,63.5973757597678,7.941384716790867,55.810538840473505,0.8775604051854556,0.15454779749657077,0.12243959481454439,0.980538935839514,0.2176956063376534,63.47869671907283
104,Gradient Boosting,16.751460305718442,8.442370929638233,18.445444490871523,2.631711857968393,1.2045189637957494,7.008914914078354,8.442370929638233,78.78808393305344,75.48035215389675,7.941384716790867,67.53896743710587,0.894788716663653,0.0,0.10521128333634683,1.0,0.19039125807463927,75.48035215389675
104,Extra Trees,16.751460305718442,12.958506212840383,28.84320578665615,4.115216997244562,1.848860539997635,7.008914914078354,12.429930671923065,115.90489611020215,108.88083009217539,7.941384716790867,101.5537475390538,0.9327054859251286,0.6143021636692669,0.0672945140748716,0.9226454597558512,0.1254398842737783,107.38083009217539
104,Metadata Gradient Boosting,16.751460305718442,5.957313286833864,14.078503717919851,2.008656673751492,0.8499622780222077,7.008914914078354,5.957313286833864,74.14644370600831,55.59989101146177,7.941384716790867,47.658506294670914,0.8571690596452112,0.0,0.14283094035478902,1.0,0.24995987649835158,55.59989101146177
104,Ex-post Metadata Gradient Boosting,16.751460305718442,5.2616602972245365,12.856152809527366,1.8342572234261316,0.7507096835568341,7.008914914078354,5.2616602972245365,68.66448163529715,50.034667094587164,7.941384716790867,42.09328237779629,0.8412823512590137,0.0,0.1587176487409862,1.0,0.2739539678427132,50.034667094587164
104,Ex-post Quantile Gradient Boosting,16.751460305718442,2.4441890431362108,5.7600468441404695,0.8218172020565745,0.34872574044617466,7.008914914078354,2.4441890431362108,30.775477563645776,27.49489706188055,7.941384716790867,19.553512345089686,0.711168778012959,0.0,0.28883122198704114,1.0,0.4482064324011934,27.49489706188055
104,Synthetic Control,16.751460305718442,4.112047463037593,12.990654010347422,1.8534472410635112,0.5866881697733253,7.008914914078354,3.5738510935966175,70.03422746907525,36.53219346556381,7.941384716790867,30.743594226536842,0.8415479967146389,2.1527854777639024,0.15845200328536113,0.7289156042003405,0.2603163260348432,36.53219346556381
104,Feasible Quantile Projection,16.751460305718442,0.9926730895988584,1.0495319918131087,0.14974243583767605,0.1416300671028179,7.008914914078354,-0.9926730895988584,1.7656687476565676,0.043368037531680725,7.941384716790867,0.0,0.0,7.898016679259186,1.0,0.005461017074262315,0.010862712689056885,0.0
104,Tail-Risk Feasible Counterfactual,16.751460305718442,0.9926730895988585,1.0495319918131087,0.14974243583767605,0.1416300671028179,7.008914914078354,-0.9926730895988585,1.7656687476565676,0.04336803753168095,7.941384716790867,0.0,0.0,7.898016679259186,1.0,0.005461017074262343,0.01086271268905694,-4.440892098500626e-16
104,Single Feasible Projection,16.751460305718442,0.9926730895988584,1.0495319918131087,0.14974243583767605,0.1416300671028179,7.008914914078354,-0.9926730895988584,1.7656687476565676,0.043368037531680725,7.941384716790867,0.0,0.0,7.898016679259186,1.0,0.005461017074262315,0.010862712689056885,0.0
104,Risk-Constrained Convex Verifier,16.751460305718442,0.9926730895988584,1.0495319918131087,0.14974243583767605,0.1416300671028179,7.008914914078354,-0.9926730895988584,1.7656687476565676,0.043368037531680725,7.941384716790867,0.0,0.0,7.898016679259186,1.0,0.005461017074262315,0.010862712689056885,0.0
105,High-5-of-10,9.500340149579547,13.212912861951205,28.95019018755825,4.465625380414514,2.038118528523258,6.482897180432765,10.939417788910164,118.52009314598473,96.67472335726445,3.2697931300358976,94.42571653336049,0.9767363510770785,1.0207863061319278,0.02326364892292161,0.6878131840344526,0.045005106892277456,85.22887250961674
105,Ridge,9.500340149579547,4.045655674736608,10.751966200495497,1.6585125293901006,0.6240505690800637,6.482897180432765,4.045655674736608,58.89698328291321,34.49134140464508,3.2697931300358976,31.221548274609177,0.9051995951193842,0.0,0.0948004048806157,1.0,0.1731829920010915,30.078775596228294
105,Gradient Boosting,9.500340149579547,5.9904925039500245,14.315006702581321,2.2081187321292246,0.9240455828963386,6.482897180432765,5.9904925039500245,76.69273312007046,49.629067111053565,3.2697931300358976,46.359273981017665,0.9341153618157042,0.0,0.06588463818429578,1.0,0.12362433198498554,45.63747022993562
105,Extra Trees,9.500340149579547,10.586957326654165,23.119830191194744,3.5662805606383814,1.633059576913949,6.482897180432765,9.852819908759916,100.12759561261461,83.00005363309813,3.2697931300358976,80.9491710442149,0.9752905871850498,1.2189105411526646,0.02470941281495025,0.6272208997089419,0.04754575708275498,76.53608946841476
105,Metadata Gradient Boosting,9.500340149579547,7.604148278577799,13.896931613302637,2.143629804163414,1.1729552493180504,6.482897180432765,7.355501275267699,48.35034767778042,62.00289688606254,3.2697931300358976,58.73310375602663,0.947263865169969,0.0,0.05273613483003091,1.0,0.10018870462453615,56.55754040047702
105,Ex-post Metadata Gradient Boosting,9.500340149579547,4.577107876982643,8.321475699880121,1.2836044546559695,0.7060281459958461,6.482897180432765,4.311801689053521,41.87955213345502,37.65595515414598,3.2697931300358976,34.38616202411007,0.9131666394690855,0.0,0.08683336053091428,1.0,0.15979148908071147,32.2079437107636
105,Ex-post Quantile Gradient Boosting,9.500340149579547,2.2550065457914013,3.905442690450591,0.6024224327108461,0.3478393198333694,6.482897180432765,2.2550065457914013,19.95126781608553,20.29169895711601,3.2697931300358976,17.02190582708011,0.8388605539168404,0.0,0.16113944608315942,1.0,0.27755399513249984,15.753582564666639
105,Synthetic Control,9.500340149579547,3.3276151549302635,14.608796062651379,2.2534363350301,0.513291366855849,6.482897180432765,3.2665354792161314,82.3454901228202,29.1903572254611,3.2697931300358976,26.152442418644103,0.8959274535987112,0.23187832321890256,0.10407254640128877,0.9290847114794824,0.18717811060924655,23.84581403206448
105,Feasible Quantile Projection,9.500340149579547,0.7950868575662733,0.999875557527201,0.15423282672832,0.12264375562920733,6.482897180432765,0.22090369488378855,1.9478804183503824,4.02698470149784,3.2697931300358976,3.0458156705491497,0.7563514381905291,2.2886240990872078,0.2436485618094708,0.300070674788505,0.2689321378837854,-0.5192402425942637
105,Tail-Risk Feasible Counterfactual,9.500340149579547,0.851481011724518,1.8609232848315471,0.2870511799027671,0.13134266795014593,6.482897180432765,0.2626072456338457,9.313033859732524,1.5437085298716382,3.2697931300358976,0.6213019125556982,0.4024735891090532,2.3473865127199574,0.5975264108909468,0.28209938079655006,0.38325804476139264,-0.18561183659380665
105,Single Feasible Projection,9.500340149579547,0.987652452571984,2.1755081837320858,0.3355765367216359,0.15234738807103113,6.482897180432765,0.28580872520807193,11.23016855395241,1.5873531048205198,3.2697931300358976,1.1168263325975392,0.7035777541908783,2.799266357812917,0.2964222458091217,0.14390108288526957,0.19374618324082227,3.1086244689504383e-15
105,Risk-Constrained Convex Verifier,9.500340149579547,0.9876524525719838,2.1755081837320858,0.3355765367216359,0.1523473880710311,6.482897180432765,0.2858087252080717,11.23016855395241,1.587353104820518,3.2697931300358976,1.1168263325975374,0.703577754190878,2.799266357812917,0.296422245809122,0.14390108288526957,0.19374618324082232,1.3322676295501878e-15
106,High-5-of-10,13.272270575093486,9.87888689950168,24.841689767121945,3.7765366345097178,1.5018293294010716,6.577902499374794,7.818800448491012,117.33598126089869,73.2948254286897,4.129860582465087,70.0101884374761,0.9551859633745999,0.8452235912514667,0.04481403662540028,0.7953384686058923,0.08484727960641374,65.71941267438136
106,Ridge,13.272270575093486,3.166779994407735,7.962846621872283,1.2105449453878532,0.48142701943495303,6.577902499374794,3.166779994407735,41.00781527579133,29.006550119921805,4.129860582465087,24.87668953745672,0.8576231725113466,0.0,0.14237682748865343,1.0,0.24926420785626024,28.503249041715144
106,Gradient Boosting,13.272270575093486,5.336704437836261,12.04476594932891,1.8310952390178665,0.8113079265531065,6.577902499374794,5.336704437836261,63.0151491458584,45.97563447813792,4.129860582465087,41.845773895672835,0.9101728419989746,0.0,0.08982715800102542,1.0,0.16484661322954644,45.86264458914334
106,Extra Trees,13.272270575093486,7.0087289307257095,16.724006238280843,2.5424527408045954,1.065496019649404,6.577902499374794,6.826344355636597,72.64546363235853,58.846144388957846,4.129860582465087,55.077467524630556,0.9359571148890009,0.3611837181378008,0.06404288511099901,0.9125433629233527,0.11968612064348717,57.77976393154606
106,Metadata Gradient Boosting,13.272270575093486,3.415439127432923,4.2998770785856095,0.6536851342801596,0.5192292114025023,6.577902499374794,3.415439127432923,15.868594977985413,30.571563669461046,4.129860582465087,26.441703086995965,0.8649116994106999,0.0,0.13508830058930033,1.0,0.2380225406590253,30.492522105916645
106,Ex-post Metadata Gradient Boosting,13.272270575093486,3.3803419650279505,4.382641266334911,0.6662672891170803,0.5138935953138922,6.577902499374794,3.3803419650279505,16.016727804638627,30.316526867782876,4.129860582465087,26.18666628531779,0.8637752734514634,0.0,0.13622472654853665,1.0,0.23978483017587715,30.211744806676872
106,Ex-post Quantile Gradient Boosting,13.272270575093486,1.614345885809625,1.709896142682284,0.25994549825644325,0.24541955219966588,6.577902499374794,1.614345885809625,4.594553662725899,16.358286415521974,4.129860582465087,12.228425833056889,0.7475370905264036,0.0,0.25246290947359645,1.0,0.40314632483560775,16.083776172930268
106,Synthetic Control,13.272270575093486,1.537713605881399,4.49906135936905,0.6839659541619338,0.23376959540333003,6.577902499374794,0.35062138038430923,23.395901649584815,10.346335825368373,4.129860582465087,7.5118495220072194,0.726039599796169,1.2953742791039349,0.2739604002038309,0.686339465161622,0.39160649987137996,5.973980129527742
106,Feasible Quantile Projection,13.272270575093486,0.6096738554730325,0.6617043616489768,0.10059503948437507,0.09268514629564362,6.577902499374794,-0.39612613580665823,1.5817688862646104,0.3627154629004441,4.129860582465087,0.1678496252453856,0.46275839442625566,3.9349947448100284,0.5372416055737443,0.0471846043622965,0.08675015656377323,1.1102230246251565e-15
106,Tail-Risk Feasible Counterfactual,13.272270575093486,0.614223971797651,0.7175032554415687,0.10907781857663058,0.0933768738372195,6.577902499374794,-0.39612613580665823,2.3259692484400496,0.17666537235658475,4.129860582465087,0.0,0.0,3.953195210108502,1.0,0.04277756326852427,0.08204542325295251,1.1102230246251565e-15
106,Single Feasible Projection,13.272270575093486,0.6101434945331117,0.7108369681641895,0.10806438195636862,0.09275654277197079,6.577902499374794,-0.3961261358066581,2.2606816122074207,0.19298728141474197,4.129860582465087,0.0,0.0,3.936873301050345,1.0,0.04672973277455025,0.08928710308187096,1.5543122344752192e-15
106,Risk-Constrained Convex Verifier,13.272270575093486,0.6101434945331117,0.7108369681641895,0.10806438195636862,0.09275654277197079,6.577902499374794,-0.3961261358066581,2.2606816122074207,0.19298728141474197,4.129860582465087,0.0,0.0,3.936873301050345,1.0,0.04672973277455025,0.08928710308187096,1.5543122344752192e-15
107,High-5-of-10,18.03397238165565,8.830470934615642,22.68171639161863,3.0580507659100076,1.1905637094962522,7.417050313377992,5.977632237129827,114.00876137479922,64.58555274209027,7.983218879417626,59.22708407546806,0.9170330137450368,2.6247502127954174,0.08296698625496327,0.671216554069116,0.14767974011107743,51.0109649137636
107,Ridge,18.03397238165565,2.7560121854790065,8.857309494107515,1.1941822044987014,0.37157792775222787,7.417050313377992,2.4156472956481325,48.61166884024899,27.996084283334024,7.983218879417626,20.686637924508556,0.738911831924411,0.6737725205921539,0.2610881680755891,0.9156013970343119,0.4063139480918426,22.51508538191004
107,Gradient Boosting,18.03397238165565,4.107452738374473,10.420569972553706,1.4049479958034425,0.5537852063597222,7.417050313377992,4.096748879766774,54.19617837546091,40.13967353333203,7.983218879417626,32.18860544204355,0.8019149785888045,0.032150788129150065,0.19808502141119558,0.9959727036656804,0.3304484702661772,35.96389805485918
107,Extra Trees,18.03397238165565,6.454284903074629,16.171495019287324,2.180313512248812,0.8701956479158782,7.417050313377992,5.42547769838677,78.99918841867652,53.80379413162404,7.983218879417626,47.266105679620054,0.8784901965089976,1.4455304274136498,0.12150980349100225,0.8189288745244699,0.21162014907034454,46.59372860381915
107,Metadata Gradient Boosting,18.03397238165565,5.040173472888158,9.244301158314073,1.2463581569131739,0.6795388004578172,7.417050313377992,4.913267142372384,28.387672366491604,47.410977632414294,7.983218879417626,39.42775875299667,0.8316166576164504,0.0,0.16838334238354954,1.0,0.28823304180294235,42.49604415570406
107,Ex-post Metadata Gradient Boosting,18.03397238165565,3.2022144685951575,6.064180917425741,0.817600078361056,0.43173692145776393,7.417050313377992,3.183896446415404,28.67943282073984,32.81109441648446,7.983218879417626,24.86002632519598,0.7576713537694792,0.032150788129150065,0.24232864623052072,0.9959727036656804,0.3898125718462424,28.661078588048216
107,Ex-post Quantile Gradient Boosting,18.03397238165565,0.9715999972388094,1.4165497337965494,0.19098559049027156,0.13099547073131662,7.417050313377992,0.9620209809629852,6.254520757973955,15.150105392641736,7.983218879417626,7.199037301353262,0.4751806746407036,0.032150788129150065,0.5248193253592965,0.9959727036656804,0.6874124961704573,10.886074864428867
107,Synthetic Control,18.03397238165565,3.897839821375101,7.03352024849625,0.9482907559370366,0.5255242524571584,7.417050313377992,1.3098609930320488,28.75118801203849,24.137701677895347,7.983218879417626,20.8308032576286,0.8629986208133844,4.67632045915088,0.13700137918661554,0.41423121051993306,0.20590309137412716,13.668794960981378
107,Feasible Quantile Projection,18.03397238165565,0.9586871439564556,1.2280746350443545,0.165574532079053,0.12925450191800505,7.417050313377992,-0.3987383770906229,4.391486520987412,4.297990385615533,7.983218879417626,1.7043484560094142,0.3965454324219777,5.389576949811508,0.6034545675780222,0.3248867366386582,0.4223756592098287,2.886579864025407e-15
107,Tail-Risk Feasible Counterfactual,18.03397238165565,1.203313197407774,1.511946401690499,0.20384739725486697,0.16223608396418465,7.417050313377992,-0.3987383770906231,4.670842463898595,2.7304852801645367,7.983218879417626,1.0801702329951768,0.39559643146294005,6.332903832248266,0.60440356853706,0.2067230113687864,0.3080755306638452,8.881784197001252e-16
107,Single Feasible Projection,18.03397238165565,1.2028042749231374,1.4962124795613192,0.2017260792828423,0.16216746875151464,7.417050313377992,-0.39873837709062365,4.854750312655765,3.010315173777287,7.983218879417626,1.3581857444221836,0.4511772575354486,6.331089450062523,0.5488227424645514,0.20695028588213105,0.3005638444127011,-3.3306690738754696e-15
107,Risk-Constrained Convex Verifier,18.03397238165565,1.2028042749231374,1.4962124795613192,0.2017260792828423,0.16216746875151464,7.417050313377992,-0.39873837709062365,4.854750312655765,3.0103151737772866,7.983218879417626,1.3581857444221832,0.45117725753544846,6.331089450062523,0.5488227424645515,0.20695028588213105,0.30056384441270106,-3.774758283725532e-15
108,High-5-of-10,6.2070999315160575,9.474266585539773,23.70626821547615,3.130995393299335,1.2513097702509495,7.571479749286793,6.329060464340339,114.99361128391888,69.75858970629417,11.179664127832716,63.213308199520455,0.9061723934739587,4.6343826210589825,0.09382760652604144,0.5854631616775234,0.1617351795156711,61.297422213068515
108,Ridge,6.2070999315160575,9.334940667072523,23.363305641693536,3.0856987557675604,1.2329083582310105,7.571479749286793,8.917070415421609,95.60586015463265,82.55254838293897,11.179664127832716,73.00804432997654,0.8843826842426711,1.635160074870286,0.11561731575732896,0.8537379964037187,0.20365472652991262,82.00150182171869
108,Gradient Boosting,6.2070999315160575,9.699433007280064,22.713713855923622,2.9999041941653712,1.2810485305984893,7.571479749286793,9.699433007280064,76.78972446672755,88.53460016040836,11.179664127832716,77.35493603257567,0.8737254801221533,0.0,0.12627451987784694,1.0,0.22423399917018874,88.26040255658631
108,Extra Trees,6.2070999315160575,14.098120102823675,32.02421571954242,4.229584807719916,1.862003276724298,7.571479749286793,12.696401444910437,112.18710186368864,114.53789171499625,11.179664127832716,107.17808619093645,0.9357434870342023,3.8198586037729276,0.0642565129657977,0.6583208082018254,0.1170847695012613,112.23615005762933
108,Metadata Gradient Boosting,6.2070999315160575,6.717476900366405,17.842571542870814,2.3565501241090323,0.8872079332972089,7.571479749286793,6.717476900366405,70.48392977436481,64.66331075098876,11.179664127832716,53.48364662315605,0.8271096237109733,0.0,0.17289037628902676,1.0,0.29481080207349686,64.40475370127703
108,Ex-post Metadata Gradient Boosting,6.2070999315160575,6.054798456148613,15.813622442404933,2.088577525931377,0.7996849567905077,7.571479749286793,6.054798456148613,64.22729756792562,59.333451499504335,11.179664127832716,48.15378737167162,0.8115790697271992,0.0,0.18842093027280082,1.0,0.3170946008659558,59.103326147534716
108,Ex-post Quantile Gradient Boosting,6.2070999315160575,1.4133718775440534,3.759056107388907,0.49647575267476574,0.18667049564217458,7.571479749286793,1.412756629404298,20.514828154585974,22.31036086582878,11.179664127832716,11.133157730555084,0.49901289349411476,0.0024609925590213244,0.5009871065058852,0.9997798688287162,0.6674944636433777,21.96699153358019
108,Synthetic Control,6.2070999315160575,6.309204748651906,11.303700961294904,1.4929315451658804,0.8332855607579498,7.571479749286793,3.7891048244344936,37.676665307293256,45.25367935845435,11.179664127832716,40.3932382923456,0.8925956710036945,6.319223061723969,0.10740432899630542,0.43475734248654835,0.17225423006488363,40.977777093821764
108,Feasible Quantile Projection,6.2070999315160575,1.3759563866028066,1.4743786392208242,0.1947279380044179,0.18172886042948433,7.571479749286793,-1.3331173122932265,2.2572090429862097,0.5563953928276553,11.179664127832716,0.0,0.0,10.62326873500506,1.0,0.04976852492754787,0.09481809321913659,-1.9984014443252818e-15
108,Tail-Risk Feasible Counterfactual,6.2070999315160575,1.430641338048815,1.50491614877298,0.1987611667210413,0.18895135236722735,7.571479749286793,-1.3331173122932263,2.2572090429862097,0.33765558704362264,11.179664127832716,0.0,0.0,10.842008540789093,1.0,0.030202659327036543,0.05863440373327312,-2.220446049250313e-16
108,Single Feasible Projection,6.2070999315160575,1.4042673816725477,1.486252693023328,0.19629619866094575,0.18546802318329186,7.571479749286793,-1.3331173122932265,2.2572090429862097,0.44315141254868906,11.179664127832716,0.0,0.0,10.736512715284027,1.0,0.039639063166971744,0.07625543243098684,-2.886579864025407e-15
108,Risk-Constrained Convex Verifier,6.2070999315160575,1.4042673816725477,1.486252693023328,0.19629619866094575,0.18546802318329186,7.571479749286793,-1.3331173122932265,2.2572090429862097,0.44315141254868906,11.179664127832716,0.0,0.0,10.736512715284027,1.0,0.039639063166971744,0.07625543243098684,-2.886579864025407e-15
109,High-5-of-10,19.794446573949422,9.81958398395793,24.314850796354403,2.9175560290531597,1.1782587808223672,8.333979040753967,5.887860466173303,117.84646326265448,70.66005509277387,14.969580618199501,62.7602122433275,0.8881993109250454,7.069737768753136,0.11180068907495447,0.5277263973475655,0.18451188735896973,43.719760114792564
109,Ridge,19.794446573949422,5.4481084284708166,17.787813653739,2.134372256848123,0.6537223578112012,8.333979040753967,4.957917655666449,95.50540018942282,54.57650559415705,14.969580618199501,41.38952734412734,0.7583762810303211,1.7826023681697873,0.24162371896967894,0.8809183494424311,0.37922991697228614,36.280217630737724
109,Gradient Boosting,19.794446573949422,6.283758626093859,15.137980211175229,1.816416880477985,0.7539926120962951,8.333979040753967,6.08516282474551,73.74443665172902,63.21872628664238,14.969580618199501,49.022163950679534,0.7754373874665921,0.7730182822366518,0.224562612533408,0.9483607255304906,0.3631377349874221,45.29817898337021
109,Extra Trees,19.794446573949422,8.338524238358758,22.428493170968167,2.6912106523535346,1.0005453814537528,8.333979040753967,7.0144688228935355,112.40168984199495,73.0399876593269,14.969580618199501,61.41197224500917,0.840799323946314,3.3415652038817574,0.15920067605368624,0.7767762979398902,0.264244346197685,52.732626968554406
109,Metadata Gradient Boosting,19.794446573949422,6.620181462686698,15.657266758343164,1.87872643808889,0.7943602246074016,8.333979040753967,5.530583027689394,71.68928821810506,63.2002951706572,14.969580618199501,48.60305796150437,0.7690321355345493,0.3723434090466644,0.2309678644654508,0.9751266639631854,0.37347474488973686,40.86154060692128
109,Ex-post Metadata Gradient Boosting,19.794446573949422,5.070862489082492,14.64733008015829,1.7575434265590812,0.6084563525160649,8.333979040753967,4.112739526190067,77.79533146164373,50.99962633979182,14.969580618199501,36.648949075451526,0.7186121096510201,0.6189033538591979,0.2813878903489802,0.9586559323441061,0.43507199574124644,29.518792594926666
109,Ex-post Quantile Gradient Boosting,19.794446573949422,2.0431702372751603,5.405324438777061,0.6485886768306591,0.2451614321662989,8.333979040753967,1.618942490602152,28.86500031088712,27.921624422952274,14.969580618199501,14.289618743393062,0.5117760531026496,1.33757493864029,0.4882239468973503,0.9106471334932313,0.6356550563911666,9.568416310223347
109,Synthetic Control,19.794446573949422,7.50524080829821,13.713522974008681,1.6454952558613625,0.9005591172712163,8.333979040753967,3.751844777327431,58.800277260368794,49.953784883747545,14.969580618199501,45.02834234250257,0.9014000129778461,10.044138076954516,0.09859998702215408,0.32903009555637125,0.15173096783152043,26.63163460402558
109,Feasible Quantile Projection,19.794446573949422,2.440328033639266,5.466571023922409,0.6559376976100307,0.29281667516870696,8.333979040753967,0.4228904518242299,28.86500031088712,18.349927548688335,14.969580618199501,10.959541111771573,0.5972525549592684,7.579194181282738,0.4027474450407316,0.4936936194412677,0.44360717450572446,-2.930988785010413e-14
109,Tail-Risk Feasible Counterfactual,19.794446573949422,3.267347552110694,6.178972806424241,0.7414192879785831,0.3920513281990568,8.333979040753967,0.42289045182423235,26.814215936353733,10.668487828506544,14.969580618199501,6.945515513527227,0.651030926329464,11.246608303220183,0.348969073670536,0.24870251277801694,0.29042533549032945,-9.547918011776346e-15
109,Single Feasible Projection,19.794446573949422,3.7066099085010187,6.479669359088865,0.7775000785822297,0.44475872693887714,8.333979040753967,0.42289045182423446,21.76580057712474,8.606680401274462,14.969580618199501,6.384095012210472,0.7417604366098138,12.74699522913551,0.2582395633901862,0.14847345732330314,0.1885443486758258,9.769962616701378e-15
109,Risk-Constrained Convex Verifier,19.794446573949422,3.706609908501017,6.479669359088865,0.7775000785822297,0.4447587269388769,8.333979040753967,0.4228904518242327,21.76580057712474,8.606680401274447,14.969580618199501,6.384095012210458,0.7417604366098134,12.74699522913551,0.2582395633901866,0.14847345732330314,0.1885443486758259,-4.440892098500626e-15
110,High-5-of-10,3.544839393338683,10.850586715599782,25.976951571492844,3.5094301394823915,1.465890866601203,7.4020426505267904,7.6537250622365,114.02563102122798,78.3916251531987,6.676365205509585,74.01724711134513,0.9441984008712048,2.301987163656012,0.055801599128795204,0.6552035287470005,0.10284427840385145,67.90616570340158
110,Ridge,3.544839393338683,8.696226964421122,22.136335150979036,2.990571143142985,1.174841509971876,7.4020426505267904,8.515933954469116,87.20404326635935,75.04306893914729,6.676365205509585,68.84864367556095,0.9174550647894022,0.4819399419232513,0.08254493521059776,0.9278140234860824,0.15160225541016792,74.80383684126251
110,Gradient Boosting,3.544839393338683,8.476392382572307,18.4845013839852,2.4972162761950165,1.1451423320249388,7.4020426505267904,8.472098817312627,73.73685047386347,74.45315574401062,6.676365205509585,67.79396479953974,0.9105586475425311,0.017174261038712446,0.08944135245746883,0.9974276031178553,0.16416196882548598,74.45315574401062
110,Extra Trees,3.544839393338683,11.23689734467291,28.51223094250598,3.851940915319748,1.5180805995319684,7.4020426505267904,10.070340337825058,105.38699154365317,89.28986229130538,6.676365205509585,85.22895072999187,0.9545199034122718,2.6154536441960885,0.04548009658772795,0.608251861051921,0.08463209750426573,87.23908790811006
110,Metadata Gradient Boosting,3.544839393338683,5.65694937280799,14.2159396586864,1.9205427920189944,0.7642416613751063,7.4020426505267904,5.65694937280799,68.04504686847712,51.931960187973516,6.676365205509585,45.25559498246392,0.8714401462732438,0.0,0.12855985372675588,1.0,0.22782992555020035,51.931960187973516
110,Ex-post Metadata Gradient Boosting,3.544839393338683,7.1915177627468605,16.954374427222618,2.2904994239685994,0.9715585416459405,7.4020426505267904,7.1915177627468605,78.30871637563466,64.20850730748447,6.676365205509585,57.532142101974884,0.8960205510846481,0.0,0.10397944891535198,1.0,0.18837207344305307,64.20850730748447
110,Ex-post Quantile Gradient Boosting,3.544839393338683,1.6815710712428316,3.869522011528551,0.5227640793522264,0.22717662551203446,7.4020426505267904,1.6704220793600675,18.759620476403768,20.039741840390125,6.676365205509585,13.407972602411597,0.6690691281954447,0.04459596753105566,0.3309308718045554,0.9933203223373321,0.49646224478624773,20.039741840390125
