network,day,peak_event_slot,counterfactual_method,peak_dc_penetration,outage,solver_success,intact_plan_objective_usd_per_h,shared_pg_generator_0_mw,shared_pg_generator_1_mw,shared_pg_generator_2_mw,maximum_nonreference_active_plan_deviation_mw,reference_generator_loss_recourse_mw,maximum_apparent_line_loading,maximum_voltage_violation_pu,minimum_voltage_pu,maximum_voltage_pu,load_multiplier,data_center_power_factor,dc_power_scale,ac_checkpoint_schema_version,ac_profile_checksum
IEEE 9-bus,105,69,Payment-Certified N-1 Verifier,0.03,1,1,5330.5238715035775,90.25578062008151,134.8712881274908,94.57034749359725,0.0,1.4666062461287055,0.6343862363473134,0.0,1.0373605002113482,1.0999997569800237,1.0,0.95,0.02824049749267585,2,fe9e1aac1312b5e88b6ae7196558d8332ce911c15ca3ef540f72a0299ff88428
IEEE 9-bus,105,69,Payment-Certified N-1 Verifier,0.03,2,1,5330.5238715035775,90.25578062008151,134.8712881274908,94.57034749359725,0.0,3.4454434107225467,0.6314013363733028,0.0,1.0405640643397727,1.0999992453897551,1.0,0.95,0.02824049749267585,2,fe9e1aac1312b5e88b6ae7196558d8332ce911c15ca3ef540f72a0299ff88428
IEEE 9-bus,105,69,Payment-Certified N-1 Verifier,0.03,4,1,5330.5238715035775,90.25578062008151,134.8712881274908,94.57034749359725,0.0,1.4863417849633862,0.6486727422340942,0.0,1.0601953664836128,1.099998476521583,1.0,0.95,0.02824049749267585,2,fe9e1aac1312b5e88b6ae7196558d8332ce911c15ca3ef540f72a0299ff88428
IEEE 9-bus,105,69,Payment-Certified N-1 Verifier,0.03,5,1,5330.5238715035775,90.25578062008151,134.8712881274908,94.57034749359725,0.0,4.192565426856007,0.7083837618671107,0.0,1.056283248093067,1.0999996403089454,1.0,0.95,0.02824049749267585,2,fe9e1aac1312b5e88b6ae7196558d8332ce911c15ca3ef540f72a0299ff88428
IEEE 9-bus,105,69,Payment-Certified N-1 Verifier,0.03,7,1,5330.5238715035775,90.25578062008151,134.8712881274908,94.57034749359725,0.0,5.248296408184601,0.8564217023577737,0.0,1.0185735409919439,1.0999997206142633,1.0,0.95,0.02824049749267585,2,fe9e1aac1312b5e88b6ae7196558d8332ce911c15ca3ef540f72a0299ff88428
IEEE 9-bus,105,69,Payment-Certified N-1 Verifier,0.03,8,1,5330.5238715035775,90.25578062008151,134.8712881274908,94.57034749359725,0.0,5.013387797471012,0.6699976080209584,0.0,0.9502935949236349,1.099999087525267,1.0,0.95,0.02824049749267585,2,fe9e1aac1312b5e88b6ae7196558d8332ce911c15ca3ef540f72a0299ff88428
IEEE 9-bus,105,69,Risk-Constrained Convex Verifier,0.03,1,1,5330.52387146254,90.25578061959307,134.8712881267902,94.57034749310108,0.0,1.4666062459485545,0.6343862363343872,0.0,1.0373605002146857,1.0999997569800237,1.0,0.95,0.02824049749267585,2,fe9e1aac1312b5e88b6ae7196558d8332ce911c15ca3ef540f72a0299ff88428
IEEE 9-bus,105,69,Risk-Constrained Convex Verifier,0.03,2,1,5330.52387146254,90.25578061959307,134.8712881267902,94.57034749310108,0.0,3.4454434107307463,0.631401336370186,0.0,1.040564064340749,1.0999992453897551,1.0,0.95,0.02824049749267585,2,fe9e1aac1312b5e88b6ae7196558d8332ce911c15ca3ef540f72a0299ff88428
IEEE 9-bus,105,69,Risk-Constrained Convex Verifier,0.03,4,1,5330.52387146254,90.25578061959307,134.8712881267902,94.57034749310108,0.0,1.486341784906088,0.6486727422313286,0.0,1.0601953664850299,1.099998476521583,1.0,0.95,0.02824049749267585,2,fe9e1aac1312b5e88b6ae7196558d8332ce911c15ca3ef540f72a0299ff88428
IEEE 9-bus,105,69,Risk-Constrained Convex Verifier,0.03,5,1,5330.52387146254,90.25578061959307,134.8712881267902,94.57034749310108,0.0,4.192565426641522,0.7083837618516682,0.0,1.056283248095269,1.0999996403089454,1.0,0.95,0.02824049749267585,2,fe9e1aac1312b5e88b6ae7196558d8332ce911c15ca3ef540f72a0299ff88428
IEEE 9-bus,105,69,Risk-Constrained Convex Verifier,0.03,7,1,5330.52387146254,90.25578061959307,134.8712881267902,94.57034749310108,0.0,5.248296408297989,0.8564217023645367,0.0,1.0185735409914753,1.0999997206142633,1.0,0.95,0.02824049749267585,2,fe9e1aac1312b5e88b6ae7196558d8332ce911c15ca3ef540f72a0299ff88428
IEEE 9-bus,105,69,Risk-Constrained Convex Verifier,0.03,8,1,5330.52387146254,90.25578061959307,134.8712881267902,94.57034749310108,0.0,5.013387797357396,0.6699976080106849,0.0,0.9502935949240172,1.099999087525267,1.0,0.95,0.02824049749267585,2,fe9e1aac1312b5e88b6ae7196558d8332ce911c15ca3ef540f72a0299ff88428
IEEE 9-bus,105,69,Single Feasible Projection,0.03,1,1,5330.52387146254,90.25578061959307,134.8712881267902,94.57034749310108,0.0,1.4666062459485545,0.6343862363343872,0.0,1.0373605002146857,1.0999997569800237,1.0,0.95,0.02824049749267585,2,fe9e1aac1312b5e88b6ae7196558d8332ce911c15ca3ef540f72a0299ff88428
IEEE 9-bus,105,69,Single Feasible Projection,0.03,2,1,5330.52387146254,90.25578061959307,134.8712881267902,94.57034749310108,0.0,3.4454434107307463,0.631401336370186,0.0,1.040564064340749,1.0999992453897551,1.0,0.95,0.02824049749267585,2,fe9e1aac1312b5e88b6ae7196558d8332ce911c15ca3ef540f72a0299ff88428
IEEE 9-bus,105,69,Single Feasible Projection,0.03,4,1,5330.52387146254,90.25578061959307,134.8712881267902,94.57034749310108,0.0,1.486341784906088,0.6486727422313286,0.0,1.0601953664850299,1.099998476521583,1.0,0.95,0.02824049749267585,2,fe9e1aac1312b5e88b6ae7196558d8332ce911c15ca3ef540f72a0299ff88428
IEEE 9-bus,105,69,Single Feasible Projection,0.03,5,1,5330.52387146254,90.25578061959307,134.8712881267902,94.57034749310108,0.0,4.192565426641522,0.7083837618516682,0.0,1.056283248095269,1.0999996403089454,1.0,0.95,0.02824049749267585,2,fe9e1aac1312b5e88b6ae7196558d8332ce911c15ca3ef540f72a0299ff88428
IEEE 9-bus,105,69,Single Feasible Projection,0.03,7,1,5330.52387146254,90.25578061959307,134.8712881267902,94.57034749310108,0.0,5.248296408297989,0.8564217023645367,0.0,1.0185735409914753,1.0999997206142633,1.0,0.95,0.02824049749267585,2,fe9e1aac1312b5e88b6ae7196558d8332ce911c15ca3ef540f72a0299ff88428
IEEE 9-bus,105,69,Single Feasible Projection,0.03,8,1,5330.52387146254,90.25578061959307,134.8712881267902,94.57034749310108,0.0,5.013387797357396,0.6699976080106849,0.0,0.9502935949240172,1.099999087525267,1.0,0.95,0.02824049749267585,2,fe9e1aac1312b5e88b6ae7196558d8332ce911c15ca3ef540f72a0299ff88428
IEEE 9-bus,106,65,Feasible Quantile Projection,0.03,1,1,5315.298498915828,90.05057886582725,134.62344845171128,94.39829778408189,0.0,1.4648645403695184,0.6336445951801821,0.0,1.0375447744605293,1.0999997570389064,1.0,0.95,0.02824049749267585,2,fe9e1aac1312b5e88b6ae7196558d8332ce911c15ca3ef540f72a0299ff88428
IEEE 9-bus,106,65,Feasible Quantile Projection,0.03,2,1,5315.298498915828,90.05057886582725,134.62344845171128,94.39829778408189,0.0,3.4310399252683794,0.6302818718910165,0.0,1.0407469369998759,1.0999992408053754,1.0,0.95,0.02824049749267585,2,fe9e1aac1312b5e88b6ae7196558d8332ce911c15ca3ef540f72a0299ff88428
IEEE 9-bus,106,65,Feasible Quantile Projection,0.03,4,1,5315.298498915828,90.05057886582725,134.62344845171128,94.39829778408189,0.0,1.4811543227449988,0.6476313902367721,0.0,1.060322160890355,1.0999984667302316,1.0,0.95,0.02824049749267585,2,fe9e1aac1312b5e88b6ae7196558d8332ce911c15ca3ef540f72a0299ff88428
IEEE 9-bus,106,65,Feasible Quantile Projection,0.03,5,1,5315.298498915828,90.05057886582725,134.62344845171128,94.39829778408189,0.0,4.183393440225558,0.707513962933131,0.0,1.0564084114960208,1.0999996357791686,1.0,0.95,0.02824049749267585,2,fe9e1aac1312b5e88b6ae7196558d8332ce911c15ca3ef540f72a0299ff88428
IEEE 9-bus,106,65,Feasible Quantile Projection,0.03,7,1,5315.298498915828,90.05057886582725,134.62344845171128,94.39829778408189,0.0,5.21986748721946,0.854574847545417,0.0,1.0189328318845086,1.099999719119914,1.0,0.95,0.02824049749267585,2,fe9e1aac1312b5e88b6ae7196558d8332ce911c15ca3ef540f72a0299ff88428
IEEE 9-bus,106,65,Feasible Quantile Projection,0.03,8,1,5315.298498915828,90.05057886582725,134.62344845171128,94.39829778408189,0.0,4.967291836780035,0.6679096922672035,0.0,0.9511166593500542,1.099999049740462,1.0,0.95,0.02824049749267585,2,fe9e1aac1312b5e88b6ae7196558d8332ce911c15ca3ef540f72a0299ff88428
IEEE 9-bus,106,65,Payment-Certified N-1 Verifier,0.03,1,1,5315.747520410789,90.05672576362151,134.63072711599736,94.40332043693417,0.0,1.4645964499697186,0.6336445951726003,0.0,1.0375450154127217,1.0999997570243911,1.0,0.95,0.02824049749267585,2,fe9e1aac1312b5e88b6ae7196558d8332ce911c15ca3ef540f72a0299ff88428
IEEE 9-bus,106,65,Payment-Certified N-1 Verifier,0.03,2,1,5315.747520410789,90.05672576362151,134.63072711599736,94.40332043693417,0.0,3.4315151758756883,0.6303147103465375,0.0,1.040742796464833,1.0999992409767312,1.0,0.95,0.02824049749267585,2,fe9e1aac1312b5e88b6ae7196558d8332ce911c15ca3ef540f72a0299ff88428
IEEE 9-bus,106,65,Payment-Certified N-1 Verifier,0.03,4,1,5315.747520410789,90.05672576362151,134.63072711599736,94.40332043693417,0.0,1.4812560230113974,0.647662375607478,0.0,1.0603200994627702,1.099998466895248,1.0,0.95,0.02824049749267585,2,fe9e1aac1312b5e88b6ae7196558d8332ce911c15ca3ef540f72a0299ff88428
IEEE 9-bus,106,65,Payment-Certified N-1 Verifier,0.03,5,1,5315.747520410789,90.05672576362151,134.63072711599736,94.40332043693417,0.0,4.183241573126693,0.7075139630217089,0.0,1.056408447009016,1.0999996357855308,1.0,0.95,0.02824049749267585,2,fe9e1aac1312b5e88b6ae7196558d8332ce911c15ca3ef540f72a0299ff88428
IEEE 9-bus,106,65,Payment-Certified N-1 Verifier,0.03,7,1,5315.747520410789,90.05672576362151,134.63072711599736,94.40332043693417,0.0,5.221167521262373,0.8546524137857494,0.0,1.0189164314237569,1.0999997191417807,1.0,0.95,0.02824049749267585,2,fe9e1aac1312b5e88b6ae7196558d8332ce911c15ca3ef540f72a0299ff88428
IEEE 9-bus,106,65,Payment-Certified N-1 Verifier,0.03,8,1,5315.747520410789,90.05672576362151,134.63072711599736,94.40332043693417,0.0,4.969514149993898,0.6679987178803847,0.0,0.9510781740332085,1.0999990515376254,1.0,0.95,0.02824049749267585,2,fe9e1aac1312b5e88b6ae7196558d8332ce911c15ca3ef540f72a0299ff88428
IEEE 9-bus,106,65,Risk-Constrained Convex Verifier,0.03,1,1,5315.747520495295,90.05672576475997,134.63072711737098,94.40332043789454,0.0,1.4645964500177513,0.6336445951801633,0.0,1.0375450154108241,1.0999997570243911,1.0,0.95,0.02824049749267585,2,fe9e1aac1312b5e88b6ae7196558d8332ce911c15ca3ef540f72a0299ff88428
IEEE 9-bus,106,65,Risk-Constrained Convex Verifier,0.03,2,1,5315.747520495295,90.05672576475997,134.63072711737098,94.40332043789454,0.0,3.4315151759641935,0.6303147103527836,0.0,1.040742796463513,1.0999992409767312,1.0,0.95,0.02824049749267585,2,fe9e1aac1312b5e88b6ae7196558d8332ce911c15ca3ef540f72a0299ff88428
IEEE 9-bus,106,65,Risk-Constrained Convex Verifier,0.03,4,1,5315.747520495295,90.05672576475997,134.63072711737098,94.40332043789454,0.0,1.4812560230350726,0.6476623756131688,0.0,1.0603200994620066,1.099998466895248,1.0,0.95,0.02824049749267585,2,fe9e1aac1312b5e88b6ae7196558d8332ce911c15ca3ef540f72a0299ff88428
IEEE 9-bus,106,65,Risk-Constrained Convex Verifier,0.03,5,1,5315.747520495295,90.05672576475997,134.63072711737098,94.40332043789454,0.0,4.183241573239471,0.7075139630293097,0.0,1.0564084470078834,1.0999996357855308,1.0,0.95,0.02824049749267585,2,fe9e1aac1312b5e88b6ae7196558d8332ce911c15ca3ef540f72a0299ff88428
IEEE 9-bus,106,65,Risk-Constrained Convex Verifier,0.03,7,1,5315.747520495295,90.05672576475997,134.63072711737098,94.40332043789454,0.0,5.22116752134302,0.8546524137934964,0.0,1.018916431423218,1.0999997191417807,1.0,0.95,0.02824049749267585,2,fe9e1aac1312b5e88b6ae7196558d8332ce911c15ca3ef540f72a0299ff88428
IEEE 9-bus,106,65,Risk-Constrained Convex Verifier,0.03,8,1,5315.747520495295,90.05672576475997,134.63072711737098,94.40332043789454,0.0,4.969514149927491,0.6679987178790666,0.0,0.9510781740330783,1.0999990515376254,1.0,0.95,0.02824049749267585,2,fe9e1aac1312b5e88b6ae7196558d8332ce911c15ca3ef540f72a0299ff88428
IEEE 9-bus,106,65,Single Feasible Projection,0.03,1,1,5315.747520495295,90.05672576475997,134.63072711737098,94.40332043789454,0.0,1.4645964500177513,0.6336445951801633,0.0,1.0375450154108241,1.0999997570243911,1.0,0.95,0.02824049749267585,2,fe9e1aac1312b5e88b6ae7196558d8332ce911c15ca3ef540f72a0299ff88428
IEEE 9-bus,106,65,Single Feasible Projection,0.03,2,1,5315.747520495295,90.05672576475997,134.63072711737098,94.40332043789454,0.0,3.4315151759641935,0.6303147103527836,0.0,1.040742796463513,1.0999992409767312,1.0,0.95,0.02824049749267585,2,fe9e1aac1312b5e88b6ae7196558d8332ce911c15ca3ef540f72a0299ff88428
IEEE 9-bus,106,65,Single Feasible Projection,0.03,4,1,5315.747520495295,90.05672576475997,134.63072711737098,94.40332043789454,0.0,1.4812560230350726,0.6476623756131688,0.0,1.0603200994620066,1.099998466895248,1.0,0.95,0.02824049749267585,2,fe9e1aac1312b5e88b6ae7196558d8332ce911c15ca3ef540f72a0299ff88428
IEEE 9-bus,106,65,Single Feasible Projection,0.03,5,1,5315.747520495295,90.05672576475997,134.63072711737098,94.40332043789454,0.0,4.183241573239471,0.7075139630293097,0.0,1.0564084470078834,1.0999996357855308,1.0,0.95,0.02824049749267585,2,fe9e1aac1312b5e88b6ae7196558d8332ce911c15ca3ef540f72a0299ff88428
IEEE 9-bus,106,65,Single Feasible Projection,0.03,7,1,5315.747520495295,90.05672576475997,134.63072711737098,94.40332043789454,0.0,5.22116752134302,0.8546524137934964,0.0,1.018916431423218,1.0999997191417807,1.0,0.95,0.02824049749267585,2,fe9e1aac1312b5e88b6ae7196558d8332ce911c15ca3ef540f72a0299ff88428
IEEE 9-bus,106,65,Single Feasible Projection,0.03,8,1,5315.747520495295,90.05672576475997,134.63072711737098,94.40332043789454,0.0,4.969514149927491,0.6679987178790666,0.0,0.9510781740330783,1.0999990515376254,1.0,0.95,0.02824049749267585,2,fe9e1aac1312b5e88b6ae7196558d8332ce911c15ca3ef540f72a0299ff88428
IEEE 9-bus,107,64,Feasible Quantile Projection,0.03,1,1,5326.023301647213,90.19219959122697,134.79938694150505,94.5212562859849,0.0,1.4711160391166516,0.6343276575168149,0.0,1.037358559911434,1.0999997574307498,1.0,0.95,0.02824049749267585,2,fe9e1aac1312b5e88b6ae7196558d8332ce911c15ca3ef540f72a0299ff88428
IEEE 9-bus,107,64,Feasible Quantile Projection,0.03,2,1,5326.023301647213,90.19219959122697,134.79938694150505,94.5212562859849,0.0,3.4362578220929265,0.6310749857688831,0.0,1.040635651055847,1.099999242593336,1.0,0.95,0.02824049749267585,2,fe9e1aac1312b5e88b6ae7196558d8332ce911c15ca3ef540f72a0299ff88428
IEEE 9-bus,107,64,Feasible Quantile Projection,0.03,4,1,5326.023301647213,90.19219959122697,134.79938694150505,94.5212562859849,0.0,1.488239566256496,0.6483777652778153,0.0,1.0601557895801421,1.0999984795834787,1.0,0.95,0.02824049749267585,2,fe9e1aac1312b5e88b6ae7196558d8332ce911c15ca3ef540f72a0299ff88428
IEEE 9-bus,107,64,Feasible Quantile Projection,0.03,5,1,5326.023301647213,90.19219959122697,134.79938694150505,94.5212562859849,0.0,4.206787260473277,0.7092900998809406,0.0,1.0561635012144528,1.0999996437930166,1.0,0.95,0.02824049749267585,2,fe9e1aac1312b5e88b6ae7196558d8332ce911c15ca3ef540f72a0299ff88428
IEEE 9-bus,107,64,Feasible Quantile Projection,0.03,7,1,5326.023301647213,90.19219959122697,134.79938694150505,94.5212562859849,0.0,5.220842570959405,0.8548356382313602,0.0,1.018936392921619,1.0999997209378822,1.0,0.95,0.02824049749267585,2,fe9e1aac1312b5e88b6ae7196558d8332ce911c15ca3ef540f72a0299ff88428
IEEE 9-bus,107,64,Feasible Quantile Projection,0.03,8,1,5326.023301647213,90.19219959122697,134.79938694150505,94.5212562859849,0.0,4.956528440758731,0.6680622529339746,0.0,0.9512050374568379,1.0999990415819334,1.0,0.95,0.02824049749267585,2,fe9e1aac1312b5e88b6ae7196558d8332ce911c15ca3ef540f72a0299ff88428
IEEE 9-bus,107,64,Payment-Certified N-1 Verifier,0.03,1,1,5325.97576689541,90.19166924717003,134.79853827316072,94.52068116811252,0.0,1.4712480885396104,0.6343503722606093,0.0,1.0373536011461877,1.0999997574365106,1.0,0.95,0.02824049749267585,2,fe9e1aac1312b5e88b6ae7196558d8332ce911c15ca3ef540f72a0299ff88428
IEEE 9-bus,107,64,Payment-Certified N-1 Verifier,0.03,2,1,5325.97576689541,90.19166924717003,134.79853827316072,94.52068116811252,0.0,3.4365229708001834,0.6310715355449281,0.0,1.0406325678321413,1.099999242598185,1.0,0.95,0.02824049749267585,2,fe9e1aac1312b5e88b6ae7196558d8332ce911c15ca3ef540f72a0299ff88428
IEEE 9-bus,107,64,Payment-Certified N-1 Verifier,0.03,4,1,5325.97576689541,90.19166924717003,134.79853827316072,94.52068116811252,0.0,1.4880235525197776,0.6483730661602083,0.0,1.0601592767569237,1.0999984794221687,1.0,0.95,0.02824049749267585,2,fe9e1aac1312b5e88b6ae7196558d8332ce911c15ca3ef540f72a0299ff88428
IEEE 9-bus,107,64,Payment-Certified N-1 Verifier,0.03,5,1,5325.97576689541,90.19166924717003,134.79853827316072,94.52068116811252,0.0,4.206425750849007,0.7092529941857942,0.0,1.05616795806587,1.0999996436757145,1.0,0.95,0.02824049749267585,2,fe9e1aac1312b5e88b6ae7196558d8332ce911c15ca3ef540f72a0299ff88428
IEEE 9-bus,107,64,Payment-Certified N-1 Verifier,0.03,7,1,5325.97576689541,90.19166924717003,134.79853827316072,94.52068116811252,0.0,5.221089171054317,0.8548603675575864,0.0,1.018935466470296,1.0999997209225152,1.0,0.95,0.02824049749267585,2,fe9e1aac1312b5e88b6ae7196558d8332ce911c15ca3ef540f72a0299ff88428
IEEE 9-bus,107,64,Payment-Certified N-1 Verifier,0.03,8,1,5325.97576689541,90.19166924717003,134.79853827316072,94.52068116811252,0.0,4.956292746203076,0.6680323897489117,0.0,0.951206001253443,1.0999990414333076,1.0,0.95,0.02824049749267585,2,fe9e1aac1312b5e88b6ae7196558d8332ce911c15ca3ef540f72a0299ff88428
IEEE 9-bus,107,64,Risk-Constrained Convex Verifier,0.03,1,1,5325.975766834565,90.19166924632772,134.79853827218648,94.52068116743261,0.0,1.471248088539241,0.6343503722561868,0.0,1.037353601147225,1.0999997574365106,1.0,0.95,0.02824049749267585,2,fe9e1aac1312b5e88b6ae7196558d8332ce911c15ca3ef540f72a0299ff88428
IEEE 9-bus,107,64,Risk-Constrained Convex Verifier,0.03,2,1,5325.975766834565,90.19166924632772,134.79853827218648,94.52068116743261,0.0,3.4365229707036775,0.6310715355404566,0.0,1.0406325678332202,1.099999242598185,1.0,0.95,0.02824049749267585,2,fe9e1aac1312b5e88b6ae7196558d8332ce911c15ca3ef540f72a0299ff88428
IEEE 9-bus,107,64,Risk-Constrained Convex Verifier,0.03,4,1,5325.975766834565,90.19166924632772,134.79853827218648,94.52068116743261,0.0,1.4880235525269683,0.6483730661562055,0.0,1.0601592767569976,1.0999984794221687,1.0,0.95,0.02824049749267585,2,fe9e1aac1312b5e88b6ae7196558d8332ce911c15ca3ef540f72a0299ff88428
IEEE 9-bus,107,64,Risk-Constrained Convex Verifier,0.03,5,1,5325.975766834565,90.19166924632772,134.79853827218648,94.52068116743261,0.0,4.206425750834754,0.7092529941857948,0.0,1.056167958065965,1.0999996436757145,1.0,0.95,0.02824049749267585,2,fe9e1aac1312b5e88b6ae7196558d8332ce911c15ca3ef540f72a0299ff88428
IEEE 9-bus,107,64,Risk-Constrained Convex Verifier,0.03,7,1,5325.975766834565,90.19166924632772,134.79853827218648,94.52068116743261,0.0,5.221089170929815,0.8548603675471393,0.0,1.018935466471099,1.0999997209225152,1.0,0.95,0.02824049749267585,2,fe9e1aac1312b5e88b6ae7196558d8332ce911c15ca3ef540f72a0299ff88428
IEEE 9-bus,107,64,Risk-Constrained Convex Verifier,0.03,8,1,5325.975766834565,90.19166924632772,134.79853827218648,94.52068116743261,0.0,4.956292746273817,0.6680323897533847,0.0,0.9512060012538425,1.0999990414333076,1.0,0.95,0.02824049749267585,2,fe9e1aac1312b5e88b6ae7196558d8332ce911c15ca3ef540f72a0299ff88428
IEEE 9-bus,107,64,Single Feasible Projection,0.03,1,1,5325.975766834565,90.19166924632772,134.79853827218648,94.52068116743261,0.0,1.471248088539241,0.6343503722561868,0.0,1.037353601147225,1.0999997574365106,1.0,0.95,0.02824049749267585,2,fe9e1aac1312b5e88b6ae7196558d8332ce911c15ca3ef540f72a0299ff88428
IEEE 9-bus,107,64,Single Feasible Projection,0.03,2,1,5325.975766834565,90.19166924632772,134.79853827218648,94.52068116743261,0.0,3.4365229707036775,0.6310715355404566,0.0,1.0406325678332202,1.099999242598185,1.0,0.95,0.02824049749267585,2,fe9e1aac1312b5e88b6ae7196558d8332ce911c15ca3ef540f72a0299ff88428
IEEE 9-bus,107,64,Single Feasible Projection,0.03,4,1,5325.975766834565,90.19166924632772,134.79853827218648,94.52068116743261,0.0,1.4880235525269683,0.6483730661562055,0.0,1.0601592767569976,1.0999984794221687,1.0,0.95,0.02824049749267585,2,fe9e1aac1312b5e88b6ae7196558d8332ce911c15ca3ef540f72a0299ff88428
IEEE 9-bus,107,64,Single Feasible Projection,0.03,5,1,5325.975766834565,90.19166924632772,134.79853827218648,94.52068116743261,0.0,4.206425750834754,0.7092529941857948,0.0,1.056167958065965,1.0999996436757145,1.0,0.95,0.02824049749267585,2,fe9e1aac1312b5e88b6ae7196558d8332ce911c15ca3ef540f72a0299ff88428
IEEE 9-bus,107,64,Single Feasible Projection,0.03,7,1,5325.975766834565,90.19166924632772,134.79853827218648,94.52068116743261,0.0,5.221089170929815,0.8548603675471393,0.0,1.018935466471099,1.0999997209225152,1.0,0.95,0.02824049749267585,2,fe9e1aac1312b5e88b6ae7196558d8332ce911c15ca3ef540f72a0299ff88428
IEEE 9-bus,107,64,Single Feasible Projection,0.03,8,1,5325.975766834565,90.19166924632772,134.79853827218648,94.52068116743261,0.0,4.956292746273817,0.6680323897533847,0.0,0.9512060012538425,1.0999990414333076,1.0,0.95,0.02824049749267585,2,fe9e1aac1312b5e88b6ae7196558d8332ce911c15ca3ef540f72a0299ff88428
IEEE 9-bus,108,68,Feasible Quantile Projection,0.03,1,1,5315.88310649145,90.05836562651675,134.63269980357387,94.40528403743298,0.0,1.4708404682853313,0.6342427736030422,0.0,1.0374000994636694,1.099999757209959,1.0,0.95,0.02824049749267585,2,fe9e1aac1312b5e88b6ae7196558d8332ce911c15ca3ef540f72a0299ff88428
IEEE 9-bus,108,68,Feasible Quantile Projection,0.03,2,1,5315.88310649145,90.05836562651675,134.63269980357387,94.40528403743298,0.0,3.43416442083236,0.6303281746316474,0.0,1.0406838074569686,1.099999240689819,1.0,0.95,0.02824049749267585,2,fe9e1aac1312b5e88b6ae7196558d8332ce911c15ca3ef540f72a0299ff88428
