network,day,peak_event_slot,counterfactual_method,ac_payment_usd_per_h,ac_realized_value_usd_per_h,absolute_error_usd_per_h,overpayment_usd_per_h,maximum_apparent_line_loading,maximum_voltage_violation_pu,minimum_voltage_pu,maximum_voltage_pu,load_multiplier,peak_dc_penetration,data_center_power_factor,dc_power_scale,ac_checkpoint_schema_version,ac_profile_checksum
IEEE RTS 24-bus,61,67,Risk-Constrained Convex Verifier,-265.0511801101675,17.082722395993187,282.13390250616067,0.0,0.9372926050639642,0.0,1.0000010428235795,1.0499999798260553,1.0,0.06,0.95,1.2042253521126751,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE RTS 24-bus,61,67,Single Feasible Projection,-473.92691236430255,17.082722395993187,491.00963476029574,0.0,0.9379764979380603,0.0,0.9988305839026621,1.0499999779448654,1.0,0.06,0.95,1.2042253521126751,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE RTS 24-bus,62,69,Feasible Quantile Projection,-49.488514019554714,48.070136774578714,97.55865079413343,0.0,0.9365981013850379,0.0,1.0011137739582758,1.0499998970447004,1.0,0.06,0.95,1.2042253521126751,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE RTS 24-bus,62,69,Payment-Certified N-1 Verifier,23.671778704389,48.070136774578714,24.398358070189715,0.0,0.944050456709227,0.0,0.9861043451496448,1.0499999853704864,1.0,0.06,0.95,1.2042253521126751,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE RTS 24-bus,62,69,Risk-Constrained Convex Verifier,-1.6782908157038037,48.070136774578714,49.74842759028252,0.0,0.9418499638935592,0.0,0.9916747098742668,1.0499998758581897,1.0,0.06,0.95,1.2042253521126751,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE RTS 24-bus,62,69,Single Feasible Projection,129.77792671472707,48.070136774578714,81.70778994014836,81.70778994014836,0.9443767621108263,0.0,0.9852736559125378,1.0499999849316837,1.0,0.06,0.95,1.2042253521126751,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE RTS 24-bus,63,71,Feasible Quantile Projection,-54.42459443480766,53.33498582596076,107.75958026076842,0.0,0.9368778288774037,0.0,1.0008032894024923,1.049999900163135,1.0,0.06,0.95,1.2042253521126751,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE RTS 24-bus,63,71,Payment-Certified N-1 Verifier,-62.770730185875436,53.33498582596076,116.1057160118362,0.0,0.9417841886354644,0.0,0.9943483784191913,1.0499999740703903,1.0,0.06,0.95,1.2042253521126751,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE RTS 24-bus,63,71,Risk-Constrained Convex Verifier,-61.86478980978427,53.33498582596076,115.19977563574503,0.0,0.9403468169479325,0.0,0.997042220990349,1.0499999751755575,1.0,0.06,0.95,1.2042253521126751,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE RTS 24-bus,63,71,Single Feasible Projection,-62.77072361945466,53.33498582596076,116.10570944541541,0.0,0.9417841886491052,0.0,0.9943483783898964,1.0499999740703903,1.0,0.06,0.95,1.2042253521126751,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE RTS 24-bus,64,64,Feasible Quantile Projection,-54.66431114828447,3331.808838243509,3386.4731493917934,0.0,0.936751699691385,0.0,1.0008190915654207,1.049999901410418,1.0,0.06,0.95,1.2042253521126751,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE RTS 24-bus,64,64,Payment-Certified N-1 Verifier,994.4098498878884,3331.808838243509,2337.3989883556205,0.0,0.9480512326253184,0.0,0.9758430308083741,1.0499999788255905,1.0,0.06,0.95,1.2042253521126751,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE RTS 24-bus,64,64,Risk-Constrained Convex Verifier,641.522254194002,3331.808838243509,2690.286584049507,0.0,0.944564352439561,0.0,0.9847378714371665,1.0499999842090895,1.0,0.06,0.95,1.2042253521126751,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE RTS 24-bus,64,64,Single Feasible Projection,994.4098557029065,3331.808838243509,2337.3989825406024,0.0,0.9480512326422805,0.0,0.9758430307650884,1.0499999788255905,1.0,0.06,0.95,1.2042253521126751,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE RTS 24-bus,65,65,Feasible Quantile Projection,-269.383150370355,-7.968568799071363,261.41458157128363,0.0,0.9352912105176676,0.0,1.0026940696069564,1.0499999075066133,1.0,0.06,0.95,1.2042253521126751,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE RTS 24-bus,65,65,Payment-Certified N-1 Verifier,-101.57993728861038,-7.968568799071363,93.61136848953902,0.0,0.9382174662483419,0.0,0.9984816616611655,1.0499999775699271,1.0,0.06,0.95,1.2042253521126751,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE RTS 24-bus,65,65,Risk-Constrained Convex Verifier,-83.24288877860818,-7.968568799071363,75.27431997953681,0.0,0.9375589102256604,0.0,0.9994380123084338,1.049999978584009,1.0,0.06,0.95,1.2042253521126751,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE RTS 24-bus,65,65,Single Feasible Projection,-101.57992710862891,-7.968568799071363,93.61135830955754,0.0,0.9382174662481264,0.0,0.9984816616626727,1.0499999775699271,1.0,0.06,0.95,1.2042253521126751,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE RTS 24-bus,66,64,Feasible Quantile Projection,-182.46684788742277,5775.191080343109,5957.657928230532,0.0,0.9340932190637039,0.0,1.00434979600906,1.0499999100510133,1.0,0.06,0.95,1.2042253521126751,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE RTS 24-bus,66,64,Payment-Certified N-1 Verifier,1769.5136029600544,5775.191080343109,4005.677477383055,0.0,0.9405815985256198,0.0,0.9945329453830789,1.0499999763751748,1.0,0.06,0.95,1.2042253521126751,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE RTS 24-bus,66,64,Risk-Constrained Convex Verifier,1229.319640034344,5775.191080343109,4545.871440308765,0.0,0.9386979852397282,0.0,0.9978282674533697,1.0499999767754993,1.0,0.06,0.95,1.2042253521126751,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE RTS 24-bus,66,64,Single Feasible Projection,1769.5136169073812,5775.191080343109,4005.677463435728,0.0,0.9405815985634954,0.0,0.9945329452876238,1.0499999763751748,1.0,0.06,0.95,1.2042253521126751,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE RTS 24-bus,67,69,Feasible Quantile Projection,-26.40578933290817,-0.9630694936058717,25.4427198393023,0.0,0.9342003171147253,0.0,1.004155234581079,1.0499999090845666,1.0,0.06,0.95,1.2042253521126751,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE RTS 24-bus,67,69,Payment-Certified N-1 Verifier,-14.411095150433539,-0.9630694936058717,13.448025656827667,0.0,0.9339210107206808,0.0,1.0044590088291183,1.0499999098201456,1.0,0.06,0.95,1.2042253521126751,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE RTS 24-bus,67,69,Risk-Constrained Convex Verifier,-10.567261167467223,-0.9630694936058717,9.60419167386135,0.0,0.9339145623501311,0.0,1.0044590717466804,1.0499999098340416,1.0,0.06,0.95,1.2042253521126751,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE RTS 24-bus,67,69,Single Feasible Projection,-14.411095150433539,-0.9630694936058717,13.448025656827667,0.0,0.9339210107206808,0.0,1.0044590088291183,1.0499999098201456,1.0,0.06,0.95,1.2042253521126751,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE RTS 24-bus,68,67,Feasible Quantile Projection,-25.69827108492609,17.41057846212061,43.1088495470467,0.0,0.9352724179106598,0.0,1.0027424841530026,1.0499999081123466,1.0,0.06,0.95,1.2042253521126751,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE RTS 24-bus,68,67,Payment-Certified N-1 Verifier,-223.41198134238948,17.41057846212061,240.8225598045101,0.0,0.9387004605897009,0.0,0.9977799552596103,1.0499999764254127,1.0,0.06,0.95,1.2042253521126751,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE RTS 24-bus,68,67,Risk-Constrained Convex Verifier,-152.6794292682025,17.41057846212061,170.09000773032312,0.0,0.9377056101805825,0.0,0.9992540264378116,1.0499999783665586,1.0,0.06,0.95,1.2042253521126751,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE RTS 24-bus,68,67,Single Feasible Projection,-223.41197275985905,17.41057846212061,240.82255122197967,0.0,0.9387004606133764,0.0,0.9977799552256551,1.0499999764254127,1.0,0.06,0.95,1.2042253521126751,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE RTS 24-bus,69,69,Feasible Quantile Projection,-49.3239906449453,47.891550327738514,97.21554097268381,0.0,0.9365768863301227,0.0,1.0011285358636093,1.0499998970581361,1.0,0.06,0.95,1.2042253521126751,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE RTS 24-bus,69,69,Payment-Certified N-1 Verifier,-56.28162431382225,47.891550327738514,104.17317464156076,0.0,0.9419628693890445,0.0,0.9939306750032452,1.0499999739226389,1.0,0.06,0.95,1.2042253521126751,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE RTS 24-bus,69,69,Risk-Constrained Convex Verifier,-56.095085901528364,47.891550327738514,103.98663622926688,0.0,0.9403834856052453,0.0,0.9969563379978588,1.0499999749770241,1.0,0.06,0.95,1.2042253521126751,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE RTS 24-bus,69,69,Single Feasible Projection,-56.281617494212696,47.891550327738514,104.17316782195121,0.0,0.9419628694044637,0.0,0.9939306749699798,1.0499999739226389,1.0,0.06,0.95,1.2042253521126751,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE RTS 24-bus,70,71,Feasible Quantile Projection,-53.26833913792507,59.259141450660536,112.5274805885856,0.0,0.9369079938768208,0.0,1.0008767430497627,1.0499998994894388,1.0,0.06,0.95,1.2042253521126751,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE RTS 24-bus,70,71,Payment-Certified N-1 Verifier,-68.7604149999388,59.259141450660536,128.01955645059934,0.0,0.9416375664899161,0.0,0.9952343868681927,1.0499999740735304,1.0,0.06,0.95,1.2042253521126751,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE RTS 24-bus,70,71,Risk-Constrained Convex Verifier,-65.66115313280898,59.259141450660536,124.92029458346951,0.0,0.9402530339672804,0.0,0.9974057314473743,1.049999975646752,1.0,0.06,0.95,1.2042253521126751,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE RTS 24-bus,70,71,Single Feasible Projection,-68.7604079938319,59.259141450660536,128.01954944449244,0.0,0.9416375665041334,0.0,0.9952343868387404,1.0499999740735304,1.0,0.06,0.95,1.2042253521126751,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE RTS 24-bus,71,64,Feasible Quantile Projection,-51.69005298525735,3362.396347120419,3414.086400105676,0.0,0.9367671635635669,0.0,1.0010449692181784,1.0499998992652377,1.0,0.06,0.95,1.2042253521126751,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE RTS 24-bus,71,64,Payment-Certified N-1 Verifier,1237.8461132753437,3362.396347120419,2124.550233845075,0.0,0.9482672793074413,0.0,0.9754267410458026,1.0499999791992398,1.0,0.06,0.95,1.2042253521126751,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE RTS 24-bus,71,64,Risk-Constrained Convex Verifier,853.5592701185233,3362.396347120419,2508.8370770018955,0.0,0.9448367271271182,0.0,0.9842578854768249,1.0499999851561443,1.0,0.06,0.95,1.2042253521126751,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE RTS 24-bus,71,64,Single Feasible Projection,1237.8461174712866,3362.396347120419,2124.5502296491322,0.0,0.948267279319378,0.0,0.9754267410154513,1.0499999791992398,1.0,0.06,0.95,1.2042253521126751,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE RTS 24-bus,72,67,Feasible Quantile Projection,-39.53155020222766,33.318993230277556,72.85054343250522,0.0,0.9360588493546389,0.0,1.0017714632726156,1.0499999031764464,1.0,0.06,0.95,1.2042253521126751,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE RTS 24-bus,72,67,Payment-Certified N-1 Verifier,22.449395993971848,33.318993230277556,10.869597236305708,0.0,0.9423537409519643,0.0,0.9902113154477619,1.0499998703214615,1.0,0.06,0.95,1.2042253521126751,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE RTS 24-bus,72,67,Risk-Constrained Convex Verifier,1.5083468958328012,33.318993230277556,31.810646334444755,0.0,0.9404949138441422,0.0,0.9949128454087331,1.049999977043435,1.0,0.06,0.95,1.2042253521126751,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE RTS 24-bus,72,67,Single Feasible Projection,22.449401903606486,33.318993230277556,10.86959132667107,0.0,0.9423537409688457,0.0,0.9902113154052656,1.0499998703214615,1.0,0.06,0.95,1.2042253521126751,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE RTS 24-bus,73,64,Feasible Quantile Projection,-56.63761925515428,3204.413975724645,3261.051594979799,0.0,0.9369412198443264,0.0,1.0006754243915548,1.049999899760437,1.0,0.06,0.95,1.2042253521126751,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE RTS 24-bus,73,64,Payment-Certified N-1 Verifier,1050.269342984102,3204.413975724645,2154.144632740543,0.0,0.9477619062109787,0.0,0.9763857724308533,1.0499999780960019,1.0,0.06,0.95,1.2042253521126751,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE RTS 24-bus,73,64,Risk-Constrained Convex Verifier,652.9200069257204,3204.413975724645,2551.4939687989245,0.0,0.9443310927860061,0.0,0.9852397772503111,1.0499999844837449,1.0,0.06,0.95,1.2042253521126751,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE RTS 24-bus,73,64,Single Feasible Projection,1050.269353833035,3204.413975724645,2154.14462189161,0.0,0.9477619062409349,0.0,0.9763857723541595,1.0499999780960023,1.0,0.06,0.95,1.2042253521126751,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE RTS 24-bus,74,66,Feasible Quantile Projection,-46.611221137063694,3073.0707321076043,3119.681953244668,0.0,0.9364444865627869,0.0,1.0013105006465288,1.0499998989281492,1.0,0.06,0.95,1.2042253521126751,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE RTS 24-bus,74,66,Payment-Certified N-1 Verifier,27.94163430084882,3073.0707321076043,3045.1290978067555,0.0,0.9435573378881846,0.0,0.9871718994323054,1.0499999860223952,1.0,0.06,0.95,1.2042253521126751,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE RTS 24-bus,74,66,Risk-Constrained Convex Verifier,2.510401194100268,3073.0707321076043,3070.560330913504,0.0,0.9414553398071962,0.0,0.9925256712757315,1.0499999813816039,1.0,0.06,0.95,1.2042253521126751,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE RTS 24-bus,74,66,Single Feasible Projection,450.71501663739036,3073.0707321076043,2622.355715470214,0.0,0.9448574251348983,0.0,0.9838592739119753,1.04999998543972,1.0,0.06,0.95,1.2042253521126751,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE RTS 24-bus,75,67,Feasible Quantile Projection,-69.14269258838613,91.3092523238447,160.45194491223083,0.0,0.9377238266487155,0.0,0.9998667539398614,1.0499999768870736,1.0,0.06,0.95,1.2042253521126751,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE RTS 24-bus,75,67,Payment-Certified N-1 Verifier,-1208.785487664587,91.3092523238447,1300.0947399884317,0.0,0.9427458599115265,0.0,0.991979823945979,1.0499999738109353,1.0,0.06,0.95,1.2042253521126751,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE RTS 24-bus,75,67,Risk-Constrained Convex Verifier,-825.49449116303,91.3092523238447,916.8037434868747,0.0,0.9413309754776505,0.0,0.9950114074374912,1.0499999743416224,1.0,0.06,0.95,1.2042253521126751,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE RTS 24-bus,75,67,Single Feasible Projection,-2139.323959174886,91.3092523238447,2230.633211498731,0.0,0.9419036661649318,0.0,0.9917360740867698,1.0499999787868706,1.0,0.06,0.95,1.2042253521126751,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE RTS 24-bus,76,70,Feasible Quantile Projection,-41.55203467061801,35.18240176155814,76.73443643217615,0.0,0.9361666477896775,0.0,1.0016608396957818,1.0499999014582895,1.0,0.06,0.95,1.2042253521126751,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE RTS 24-bus,76,70,Payment-Certified N-1 Verifier,-192.4247602950927,35.18240176155814,227.60716205665085,0.0,0.9407709607978016,0.0,0.994222471169256,1.0499999759332048,1.0,0.06,0.95,1.2042253521126751,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE RTS 24-bus,76,70,Risk-Constrained Convex Verifier,-138.25568799072062,35.18240176155814,173.43808975227876,0.0,0.9394270638588061,0.0,0.9970507594700944,1.049999976337514,1.0,0.06,0.95,1.2042253521126751,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE RTS 24-bus,76,70,Single Feasible Projection,-192.42475328325236,35.18240176155814,227.6071550448105,0.0,0.9407709608147232,0.0,0.9942224711270827,1.0499999759332048,1.0,0.06,0.95,1.2042253521126751,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE RTS 24-bus,77,64,Feasible Quantile Projection,-124.62642767989018,2967.1360400658887,3091.762467745779,0.0,0.9342762882700266,0.0,1.0040975761054245,1.0499999090813756,1.0,0.06,0.95,1.2042253521126751,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE RTS 24-bus,77,64,Payment-Certified N-1 Verifier,-89.7195763240743,2967.1360400658887,3056.855616389963,0.0,0.9340235864297148,0.0,1.0044234471260038,1.0499999098207282,1.0,0.06,0.95,1.2042253521126751,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE RTS 24-bus,77,64,Risk-Constrained Convex Verifier,-64.0523510562125,2967.1360400658887,3031.188391122101,0.0,0.9340599347212083,0.0,1.0044118612282646,1.0499999098266672,1.0,0.06,0.95,1.2042253521126751,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE RTS 24-bus,77,64,Single Feasible Projection,-89.71956590129412,2967.1360400658887,3056.855605967183,0.0,0.9340235864246272,0.0,1.0044234471306033,1.0499999098207282,1.0,0.06,0.95,1.2042253521126751,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE RTS 24-bus,78,64,Feasible Quantile Projection,-17.948823460246786,4830.505101116243,4848.45392457649,0.0,0.9348994072904055,0.0,1.0032510367802727,1.0499999085872864,1.0,0.06,0.95,1.2042253521126751,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE RTS 24-bus,78,64,Payment-Certified N-1 Verifier,85.28323484699649,4830.505101116243,4745.221866269247,0.0,0.9376821705960601,0.0,0.9992494243100362,1.0499999780766947,1.0,0.06,0.95,1.2042253521126751,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE RTS 24-bus,78,64,Risk-Constrained Convex Verifier,51.10957470392168,4830.505101116243,4779.3955264123215,0.0,0.9368614209472458,0.0,1.0004398595352697,1.049999900841574,1.0,0.06,0.95,1.2042253521126751,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE RTS 24-bus,78,64,Single Feasible Projection,85.28324231035367,4830.505101116243,4745.2218588058895,0.0,0.9376821706157,0.0,0.9992494242825022,1.0499999780766947,1.0,0.06,0.95,1.2042253521126751,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE RTS 24-bus,79,69,Feasible Quantile Projection,-52.19424825377064,58.29724896047264,110.49149721424328,0.0,0.9367988157913351,0.0,1.0009790565705348,1.049999899637355,1.0,0.06,0.95,1.2042253521126751,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE RTS 24-bus,79,69,Payment-Certified N-1 Verifier,-122.24970259283145,58.29724896047264,180.5469515533041,0.0,0.9415386139228102,0.0,0.9953115864358559,1.0499999742140298,1.0,0.06,0.95,1.2042253521126751,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE RTS 24-bus,79,69,Risk-Constrained Convex Verifier,-103.09548548773455,58.29724896047264,161.3927344482072,0.0,0.9401510541900389,0.0,0.9974482172688972,1.0499999757982263,1.0,0.06,0.95,1.2042253521126751,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE RTS 24-bus,79,69,Single Feasible Projection,-185.8342966576456,58.29724896047264,244.13154561811825,0.0,0.9414748855987,0.0,0.9953292095387943,1.0499999741022539,1.0,0.06,0.95,1.2042253521126751,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE RTS 24-bus,80,65,Feasible Quantile Projection,-54.52260300813941,4599.943843991743,4654.4664469998825,0.0,0.9358452875001626,0.0,1.0020226906673793,1.0499999049318574,1.0,0.06,0.95,1.2042253521126751,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE RTS 24-bus,80,65,Payment-Certified N-1 Verifier,238.69797894600197,4599.943843991743,4361.245865045741,0.0,0.9413580693136057,0.0,0.9918560273687291,1.0499999857791091,1.0,0.06,0.95,1.2042253521126751,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE RTS 24-bus,80,65,Risk-Constrained Convex Verifier,142.2012705652014,4599.943843991743,4457.742573426542,0.0,0.9397038101695536,0.0,0.9961582368126336,1.0499999777283446,1.0,0.06,0.95,1.2042253521126751,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE RTS 24-bus,80,65,Single Feasible Projection,238.6979870161158,4599.943843991743,4361.245856975627,0.0,0.9413580693340536,0.0,0.9918560273151816,1.0499999857791094,1.0,0.06,0.95,1.2042253521126751,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE RTS 24-bus,81,68,Feasible Quantile Projection,-55.030638013995485,54.0776856423181,109.10832365631359,0.0,0.9368676054219737,0.0,1.000759084459781,1.0499999008930843,1.0,0.06,0.95,1.2042253521126751,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE RTS 24-bus,81,68,Payment-Certified N-1 Verifier,-1044.3348527954513,54.0776856423181,1098.4125384377694,0.0,0.9407363784933414,0.0,0.9944140805016036,1.0499999754674985,1.0,0.06,0.95,1.2042253521126751,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE RTS 24-bus,81,68,Risk-Constrained Convex Verifier,-694.3504573918326,54.0776856423181,748.4281430341507,0.0,0.939659350024511,0.0,0.996900186993011,1.0499999763137398,1.0,0.06,0.95,1.2042253521126751,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE RTS 24-bus,81,68,Single Feasible Projection,-1044.334849734587,54.0776856423181,1098.412535376905,0.0,0.9407363785004874,0.0,0.9944140804839268,1.0499999754674985,1.0,0.06,0.95,1.2042253521126751,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE RTS 24-bus,82,68,Feasible Quantile Projection,-30.82908887900703,22.45122181584884,53.28031069485587,0.0,0.9355845714138948,0.0,1.0023915198438555,1.0499999075664395,1.0,0.06,0.95,1.2042253521126751,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE RTS 24-bus,82,68,Payment-Certified N-1 Verifier,15.878662668270408,22.45122181584884,6.572559147578431,0.0,0.940369453371719,0.0,0.9950874087791977,1.0499999759369225,1.0,0.06,0.95,1.2042253521126751,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE RTS 24-bus,82,68,Risk-Constrained Convex Verifier,0.6112892885867041,22.45122181584884,21.839932527262135,0.0,0.9389610847463712,0.0,0.9975046839790902,1.049999976887835,1.0,0.06,0.95,1.2042253521126751,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE RTS 24-bus,82,68,Single Feasible Projection,2167.939443462208,22.45122181584884,2145.4882216463593,2145.4882216463593,0.9469676238499444,0.0,0.9782858633608871,1.0499999700607707,1.0,0.06,0.95,1.2042253521126751,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE RTS 24-bus,83,64,Feasible Quantile Projection,-18.727750531572383,6336.558478409759,6355.2862289413315,0.0,0.9351985232449116,0.0,1.0031438658944418,1.0499999077652207,1.0,0.06,0.95,1.2042253521126751,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE RTS 24-bus,83,64,Payment-Certified N-1 Verifier,2712.1658043243515,6336.558478409759,3624.3926740854076,0.0,0.9445645627375073,0.0,0.9844167646914553,1.0499999854836821,1.0,0.06,0.95,1.2042253521126751,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
