network,day,peak_event_slot,counterfactual_method,outage,objective_usd_per_h,maximum_apparent_line_loading,maximum_voltage_violation_pu,minimum_voltage_pu,maximum_voltage_pu,solver_success,load_multiplier,peak_dc_penetration,data_center_power_factor,dc_power_scale,ac_checkpoint_schema_version,ac_profile_checksum,ac_profile_row_status,ac_profile_parent_checksum
IEEE 14-bus,113,66,Risk-Constrained Convex Verifier,10,8199.639004172628,0.013124665344750775,0.0,1.0128210689126296,1.0599994402102726,1,1.0,0.06,0.95,0.05480668427953975,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,,
IEEE 14-bus,113,66,Risk-Constrained Convex Verifier,11,8204.211438264787,0.013122637205627225,0.0,1.0140277984842665,1.0599999698991693,1,1.0,0.06,0.95,0.05480668427953975,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,,
IEEE 14-bus,113,66,Risk-Constrained Convex Verifier,12,8230.713611789864,0.01310813343361223,0.0,0.9858504603700103,1.0599999400012539,1,1.0,0.06,0.95,0.05480668427953975,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,,
IEEE 14-bus,113,66,Risk-Constrained Convex Verifier,14,8210.519013965919,0.013046143796154796,0.0,1.0066830795282236,1.059999774029711,1,1.0,0.06,0.95,0.05480668427953975,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,,
IEEE 14-bus,113,66,Risk-Constrained Convex Verifier,15,8201.01695305405,0.013119440680927463,0.0,1.0149206320000232,1.0599999473291746,1,1.0,0.06,0.95,0.05480668427953975,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,,
IEEE 14-bus,113,66,Risk-Constrained Convex Verifier,16,8217.601406792815,0.013121413437983022,0.0,0.9830835461512687,1.0599999385436658,1,1.0,0.06,0.95,0.05480668427953975,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,,
IEEE 14-bus,113,66,Risk-Constrained Convex Verifier,17,8195.830330549199,0.013123194054291328,0.0,1.0134320580254388,1.0599999530410569,1,1.0,0.06,0.95,0.05480668427953975,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,,
IEEE 14-bus,113,66,Risk-Constrained Convex Verifier,18,8195.456106661348,0.013122905990435429,0.0,1.014134829919068,1.0599999463264087,1,1.0,0.06,0.95,0.05480668427953975,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,,
IEEE 14-bus,113,66,Risk-Constrained Convex Verifier,19,8199.498961568685,0.013123484243421494,0.0,1.003452625690849,1.0599999419276271,1,1.0,0.06,0.95,0.05480668427953975,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,,
IEEE 14-bus,113,66,Single Feasible Projection,0,8604.108456168151,0.0156172404064275,0.0,1.0061218228460824,1.0599999490682654,1,1.0,0.06,0.95,0.0548066842795397,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,reused_bitwise_identical_profile,364af830bdfa687614209678203dfacb51f8204b59ca7737e7426ff4161b4831
IEEE 14-bus,113,66,Single Feasible Projection,1,8378.541587622834,0.0180892110077415,0.0,0.997360401496582,1.0599996767050723,1,1.0,0.06,0.95,0.0548066842795397,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,reused_bitwise_identical_profile,364af830bdfa687614209678203dfacb51f8204b59ca7737e7426ff4161b4831
IEEE 14-bus,113,66,Single Feasible Projection,2,8331.403006878694,0.0110008410893121,0.0,0.9917174614878628,1.0599995855153863,1,1.0,0.06,0.95,0.0548066842795397,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,reused_bitwise_identical_profile,364af830bdfa687614209678203dfacb51f8204b59ca7737e7426ff4161b4831
IEEE 14-bus,113,66,Single Feasible Projection,3,8253.47795680065,0.0116280840560108,0.0,1.0073110588549925,1.0599999532126336,1,1.0,0.06,0.95,0.0548066842795397,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,reused_bitwise_identical_profile,364af830bdfa687614209678203dfacb51f8204b59ca7737e7426ff4161b4831
IEEE 14-bus,113,66,Single Feasible Projection,4,8227.924020311853,0.0117318685164165,0.0,1.009320605523318,1.0599998088793543,1,1.0,0.06,0.95,0.0548066842795397,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,reused_bitwise_identical_profile,364af830bdfa687614209678203dfacb51f8204b59ca7737e7426ff4161b4831
IEEE 14-bus,113,66,Single Feasible Projection,5,8198.38189696834,0.0133095726926812,0.0,1.0128591520878178,1.05999994034124,1,1.0,0.06,0.95,0.0548066842795397,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,reused_bitwise_identical_profile,364af830bdfa687614209678203dfacb51f8204b59ca7737e7426ff4161b4831
IEEE 14-bus,113,66,Single Feasible Projection,6,8255.28928818064,0.0141715779373427,0.0,1.012463857481236,1.0599995984690014,1,1.0,0.06,0.95,0.0548066842795397,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,reused_bitwise_identical_profile,364af830bdfa687614209678203dfacb51f8204b59ca7737e7426ff4161b4831
IEEE 14-bus,113,66,Single Feasible Projection,7,8202.14344084285,0.0130221341398796,0.0,1.0133742611984955,1.0599997993214068,1,1.0,0.06,0.95,0.0548066842795397,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,reused_bitwise_identical_profile,364af830bdfa687614209678203dfacb51f8204b59ca7737e7426ff4161b4831
IEEE 14-bus,113,66,Single Feasible Projection,8,8199.387307339846,0.0130772529235113,0.0,1.014554134710845,1.0599997388900335,1,1.0,0.06,0.95,0.0548066842795397,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,reused_bitwise_identical_profile,364af830bdfa687614209678203dfacb51f8204b59ca7737e7426ff4161b4831
IEEE 14-bus,113,66,Single Feasible Projection,9,8235.606218725736,0.0130706930640563,0.0,1.0079782306198426,1.05999995608792,1,1.0,0.06,0.95,0.0548066842795397,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,reused_bitwise_identical_profile,364af830bdfa687614209678203dfacb51f8204b59ca7737e7426ff4161b4831
IEEE 14-bus,113,66,Single Feasible Projection,10,8203.089954649013,0.0131247303813126,0.0,1.0128209259769227,1.0599999435497058,1,1.0,0.06,0.95,0.0548066842795397,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,reused_bitwise_identical_profile,364af830bdfa687614209678203dfacb51f8204b59ca7737e7426ff4161b4831
IEEE 14-bus,113,66,Single Feasible Projection,11,8207.671302871151,0.0131226564256372,0.0,1.0140271286345417,1.0599999698345686,1,1.0,0.06,0.95,0.0548066842795397,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,reused_bitwise_identical_profile,364af830bdfa687614209678203dfacb51f8204b59ca7737e7426ff4161b4831
IEEE 14-bus,113,66,Single Feasible Projection,12,8234.244827245497,0.0131081337933222,0.0,0.985760707959229,1.0599999401675655,1,1.0,0.06,0.95,0.0548066842795397,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,reused_bitwise_identical_profile,364af830bdfa687614209678203dfacb51f8204b59ca7737e7426ff4161b4831
IEEE 14-bus,113,66,Single Feasible Projection,14,8214.070376547366,0.0130460581128737,0.0,1.0065289547850578,1.0599997754300712,1,1.0,0.06,0.95,0.0548066842795397,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,reused_bitwise_identical_profile,364af830bdfa687614209678203dfacb51f8204b59ca7737e7426ff4161b4831
IEEE 14-bus,113,66,Single Feasible Projection,15,8204.463968071725,0.0131194806542486,0.0,1.014920630811312,1.059999947129034,1,1.0,0.06,0.95,0.0548066842795397,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,reused_bitwise_identical_profile,364af830bdfa687614209678203dfacb51f8204b59ca7737e7426ff4161b4831
IEEE 14-bus,113,66,Single Feasible Projection,16,8221.197236609716,0.0131213453129359,0.0,0.9828588335944968,1.059999939360606,1,1.0,0.06,0.95,0.0548066842795397,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,reused_bitwise_identical_profile,364af830bdfa687614209678203dfacb51f8204b59ca7737e7426ff4161b4831
IEEE 14-bus,113,66,Single Feasible Projection,17,8199.28105143702,0.0131232352050208,0.0,1.013429504630024,1.059999952482723,1,1.0,0.06,0.95,0.0548066842795397,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,reused_bitwise_identical_profile,364af830bdfa687614209678203dfacb51f8204b59ca7737e7426ff4161b4831
IEEE 14-bus,113,66,Single Feasible Projection,18,8198.908108174317,0.0131229250520196,0.0,1.0141341920668066,1.0599999463181236,1,1.0,0.06,0.95,0.0548066842795397,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,reused_bitwise_identical_profile,364af830bdfa687614209678203dfacb51f8204b59ca7737e7426ff4161b4831
IEEE 14-bus,113,66,Single Feasible Projection,19,8202.987480745685,0.0131235143796149,0.0,1.0032660809006675,1.0599999395886095,1,1.0,0.06,0.95,0.0548066842795397,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,reused_bitwise_identical_profile,364af830bdfa687614209678203dfacb51f8204b59ca7737e7426ff4161b4831
IEEE 14-bus,114,69,Feasible Quantile Projection,0,8706.917655152345,0.0156353254949059,0.0,1.00615451412777,1.059999937453194,1,1.0,0.06,0.95,0.0548066842795397,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,reused_bitwise_identical_profile,364af830bdfa687614209678203dfacb51f8204b59ca7737e7426ff4161b4831
IEEE 14-bus,114,69,Feasible Quantile Projection,1,8481.752920288203,0.0181019288237545,0.0,0.9969978474449254,1.0599996879535651,1,1.0,0.06,0.95,0.0548066842795397,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,reused_bitwise_identical_profile,364af830bdfa687614209678203dfacb51f8204b59ca7737e7426ff4161b4831
IEEE 14-bus,114,69,Feasible Quantile Projection,2,8431.2153898293,0.0110530512135657,0.0,0.9923074074519233,1.0599999422048312,1,1.0,0.06,0.95,0.0548066842795397,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,reused_bitwise_identical_profile,364af830bdfa687614209678203dfacb51f8204b59ca7737e7426ff4161b4831
IEEE 14-bus,114,69,Feasible Quantile Projection,3,8356.1478797311,0.0116316800388146,0.0,1.0070198588347978,1.0599998453314945,1,1.0,0.06,0.95,0.0548066842795397,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,reused_bitwise_identical_profile,364af830bdfa687614209678203dfacb51f8204b59ca7737e7426ff4161b4831
IEEE 14-bus,114,69,Feasible Quantile Projection,4,8330.635898729415,0.011730862553382,0.0,1.0089920388960234,1.0599998133504922,1,1.0,0.06,0.95,0.0548066842795397,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,reused_bitwise_identical_profile,364af830bdfa687614209678203dfacb51f8204b59ca7737e7426ff4161b4831
IEEE 14-bus,114,69,Feasible Quantile Projection,5,8300.508506982884,0.0133128763952379,0.0,1.0125824146797264,1.0599998947922464,1,1.0,0.06,0.95,0.0548066842795397,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,reused_bitwise_identical_profile,364af830bdfa687614209678203dfacb51f8204b59ca7737e7426ff4161b4831
IEEE 14-bus,114,69,Feasible Quantile Projection,6,8356.303114564813,0.0141647293872289,0.0,1.0125782341619338,1.0599998974742442,1,1.0,0.06,0.95,0.0548066842795397,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,reused_bitwise_identical_profile,364af830bdfa687614209678203dfacb51f8204b59ca7737e7426ff4161b4831
IEEE 14-bus,114,69,Feasible Quantile Projection,7,8304.24452316319,0.0130304381602171,0.0,1.0131759261027362,1.0599998147645224,1,1.0,0.06,0.95,0.0548066842795397,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,reused_bitwise_identical_profile,364af830bdfa687614209678203dfacb51f8204b59ca7737e7426ff4161b4831
IEEE 14-bus,114,69,Feasible Quantile Projection,8,8301.666046903945,0.0130833949667093,0.0,1.0143692022286086,1.0599997386618214,1,1.0,0.06,0.95,0.0548066842795397,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,reused_bitwise_identical_profile,364af830bdfa687614209678203dfacb51f8204b59ca7737e7426ff4161b4831
IEEE 14-bus,114,69,Feasible Quantile Projection,9,8336.619525938162,0.0130876988720626,0.0,1.0064604360852298,1.0599999516635108,1,1.0,0.06,0.95,0.0548066842795397,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,reused_bitwise_identical_profile,364af830bdfa687614209678203dfacb51f8204b59ca7737e7426ff4161b4831
IEEE 14-bus,114,69,Feasible Quantile Projection,10,8305.30874139973,0.0131314599847144,0.0,1.0125804176416977,1.0599997699132304,1,1.0,0.06,0.95,0.0548066842795397,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,reused_bitwise_identical_profile,364af830bdfa687614209678203dfacb51f8204b59ca7737e7426ff4161b4831
IEEE 14-bus,114,69,Feasible Quantile Projection,11,8310.014299763023,0.0131292328238977,0.0,1.013817982304051,1.0599999661812516,1,1.0,0.06,0.95,0.0548066842795397,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,reused_bitwise_identical_profile,364af830bdfa687614209678203dfacb51f8204b59ca7737e7426ff4161b4831
IEEE 14-bus,114,69,Feasible Quantile Projection,12,8337.418570167058,0.0131145237759748,0.0,0.9846378625270412,1.0599999419056814,1,1.0,0.06,0.95,0.0548066842795397,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,reused_bitwise_identical_profile,364af830bdfa687614209678203dfacb51f8204b59ca7737e7426ff4161b4831
IEEE 14-bus,114,69,Feasible Quantile Projection,14,8317.84867558924,0.0130503374540525,0.0,1.0044087099283512,1.0599997934178045,1,1.0,0.06,0.95,0.0548066842795397,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,reused_bitwise_identical_profile,364af830bdfa687614209678203dfacb51f8204b59ca7737e7426ff4161b4831
IEEE 14-bus,114,69,Feasible Quantile Projection,15,8306.675731841855,0.0131252672791464,0.0,1.0149110068113307,1.0599996706988766,1,1.0,0.06,0.95,0.0548066842795397,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,reused_bitwise_identical_profile,364af830bdfa687614209678203dfacb51f8204b59ca7737e7426ff4161b4831
IEEE 14-bus,114,69,Feasible Quantile Projection,16,8325.196605616116,0.0131253899242357,0.0,0.9801713590583035,1.0599995886074869,1,1.0,0.06,0.95,0.0548066842795397,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,reused_bitwise_identical_profile,364af830bdfa687614209678203dfacb51f8204b59ca7737e7426ff4161b4831
IEEE 14-bus,114,69,Feasible Quantile Projection,17,8301.49238362995,0.0131299610772136,0.0,1.013189720899623,1.0599996820148605,1,1.0,0.06,0.95,0.0548066842795397,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,reused_bitwise_identical_profile,364af830bdfa687614209678203dfacb51f8204b59ca7737e7426ff4161b4831
IEEE 14-bus,114,69,Feasible Quantile Projection,18,8301.156972158471,0.0131294962300152,0.0,1.013925586931823,1.0599999428445164,1,1.0,0.06,0.95,0.0548066842795397,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,reused_bitwise_identical_profile,364af830bdfa687614209678203dfacb51f8204b59ca7737e7426ff4161b4831
IEEE 14-bus,114,69,Feasible Quantile Projection,19,8305.662121628773,0.0131301666077951,0.0,1.000857319639592,1.059999950546917,1,1.0,0.06,0.95,0.0548066842795397,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,reused_bitwise_identical_profile,364af830bdfa687614209678203dfacb51f8204b59ca7737e7426ff4161b4831
IEEE 14-bus,114,69,Payment-Certified N-1 Verifier,0,8620.125177371714,0.0156189702890461,0.0,1.0061249442203022,1.0599999469379686,1,1.0,0.06,0.95,0.0548066842795397,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,reused_bitwise_identical_profile,364af830bdfa687614209678203dfacb51f8204b59ca7737e7426ff4161b4831
IEEE 14-bus,114,69,Payment-Certified N-1 Verifier,1,8394.2399070368,0.0180907215846467,0.0,0.9974136837094764,1.0599996759811072,1,1.0,0.06,0.95,0.0548066842795397,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,reused_bitwise_identical_profile,364af830bdfa687614209678203dfacb51f8204b59ca7737e7426ff4161b4831
IEEE 14-bus,114,69,Payment-Certified N-1 Verifier,2,8346.869484595127,0.0110107010176059,0.0,0.99175368419536,1.059999568024592,1,1.0,0.06,0.95,0.0548066842795397,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,reused_bitwise_identical_profile,364af830bdfa687614209678203dfacb51f8204b59ca7737e7426ff4161b4831
IEEE 14-bus,114,69,Payment-Certified N-1 Verifier,3,8269.455789764814,0.0116297849767951,0.0,1.0071500240526512,1.0599999507970308,1,1.0,0.06,0.95,0.0548066842795397,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,reused_bitwise_identical_profile,364af830bdfa687614209678203dfacb51f8204b59ca7737e7426ff4161b4831
IEEE 14-bus,114,69,Payment-Certified N-1 Verifier,4,8243.667884871104,0.0117369058049555,0.0,1.0093256454520465,1.0599998112146152,1,1.0,0.06,0.95,0.0548066842795397,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,reused_bitwise_identical_profile,364af830bdfa687614209678203dfacb51f8204b59ca7737e7426ff4161b4831
IEEE 14-bus,114,69,Payment-Certified N-1 Verifier,5,8214.11370612334,0.0133128330672917,0.0,1.0127176898306072,1.0599999313966235,1,1.0,0.06,0.95,0.0548066842795397,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,reused_bitwise_identical_profile,364af830bdfa687614209678203dfacb51f8204b59ca7737e7426ff4161b4831
IEEE 14-bus,114,69,Payment-Certified N-1 Verifier,6,8271.788509995176,0.0141844548477223,0.0,1.0121437141422374,1.0599995792001415,1,1.0,0.06,0.95,0.0548066842795397,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,reused_bitwise_identical_profile,364af830bdfa687614209678203dfacb51f8204b59ca7737e7426ff4161b4831
IEEE 14-bus,114,69,Payment-Certified N-1 Verifier,7,8217.672914039666,0.0130282555745097,0.0,1.013208572927709,1.0599997972476132,1,1.0,0.06,0.95,0.0548066842795397,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,reused_bitwise_identical_profile,364af830bdfa687614209678203dfacb51f8204b59ca7737e7426ff4161b4831
IEEE 14-bus,114,69,Payment-Certified N-1 Verifier,8,8215.044189673066,0.0130819034589532,0.0,1.0144192737281974,1.0599997364403209,1,1.0,0.06,0.95,0.0548066842795397,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,reused_bitwise_identical_profile,364af830bdfa687614209678203dfacb51f8204b59ca7737e7426ff4161b4831
IEEE 14-bus,114,69,Payment-Certified N-1 Verifier,9,8251.355153130893,0.0130752107334079,0.0,1.0079806684747208,1.059999955196611,1,1.0,0.06,0.95,0.0548066842795397,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,reused_bitwise_identical_profile,364af830bdfa687614209678203dfacb51f8204b59ca7737e7426ff4161b4831
IEEE 14-bus,114,69,Payment-Certified N-1 Verifier,10,8218.819394789825,0.0131285408182908,0.0,1.0127085801449052,1.0599999435463974,1,1.0,0.06,0.95,0.0548066842795397,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,reused_bitwise_identical_profile,364af830bdfa687614209678203dfacb51f8204b59ca7737e7426ff4161b4831
IEEE 14-bus,114,69,Payment-Certified N-1 Verifier,11,8223.453261929384,0.0131267331449576,0.0,1.013907504630079,1.059999969737673,1,1.0,0.06,0.95,0.0548066842795397,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,reused_bitwise_identical_profile,364af830bdfa687614209678203dfacb51f8204b59ca7737e7426ff4161b4831
IEEE 14-bus,114,69,Payment-Certified N-1 Verifier,12,8250.154797010335,0.0131121622783021,0.0,0.9856324042639946,1.0599999399310944,1,1.0,0.06,0.95,0.0548066842795397,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,reused_bitwise_identical_profile,364af830bdfa687614209678203dfacb51f8204b59ca7737e7426ff4161b4831
IEEE 14-bus,114,69,Payment-Certified N-1 Verifier,14,8229.457934001537,0.0130498537380653,0.0,1.0065411829526707,1.0599997742344789,1,1.0,0.06,0.95,0.0548066842795397,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,reused_bitwise_identical_profile,364af830bdfa687614209678203dfacb51f8204b59ca7737e7426ff4161b4831
IEEE 14-bus,114,69,Payment-Certified N-1 Verifier,15,8220.249006081855,0.0131232498860725,0.0,1.0149206226205716,1.0599999452919553,1,1.0,0.06,0.95,0.0548066842795397,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,reused_bitwise_identical_profile,364af830bdfa687614209678203dfacb51f8204b59ca7737e7426ff4161b4831
IEEE 14-bus,114,69,Payment-Certified N-1 Verifier,16,8237.464396285495,0.0131245235373478,0.0,0.9821711701449728,1.0599995444692996,1,1.0,0.06,0.95,0.0548066842795397,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,reused_bitwise_identical_profile,364af830bdfa687614209678203dfacb51f8204b59ca7737e7426ff4161b4831
IEEE 14-bus,114,69,Payment-Certified N-1 Verifier,17,8215.025942864602,0.0131270424454676,0.0,1.0133165247792022,1.0599999514319964,1,1.0,0.06,0.95,0.0548066842795397,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,reused_bitwise_identical_profile,364af830bdfa687614209678203dfacb51f8204b59ca7737e7426ff4161b4831
IEEE 14-bus,114,69,Payment-Certified N-1 Verifier,18,8214.673337393611,0.0131269997692731,0.0,1.0140146202382074,1.0599999455974232,1,1.0,0.06,0.95,0.0548066842795397,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,reused_bitwise_identical_profile,364af830bdfa687614209678203dfacb51f8204b59ca7737e7426ff4161b4831
IEEE 14-bus,114,69,Payment-Certified N-1 Verifier,19,8218.836209136098,0.0131274410116269,0.0,1.0029723850246532,1.0599999522654036,1,1.0,0.06,0.95,0.0548066842795397,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,reused_bitwise_identical_profile,364af830bdfa687614209678203dfacb51f8204b59ca7737e7426ff4161b4831
IEEE 14-bus,114,69,Risk-Constrained Convex Verifier,0,8782.182424073584,0.0156474714703493,0.0,1.0061765573670345,1.0599999197107257,1,1.0,0.06,0.95,0.05480668427953975,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,,
IEEE 14-bus,114,69,Risk-Constrained Convex Verifier,1,8557.087249181564,0.01811109961486845,0.0,0.9967775296955546,1.0599999659760588,1,1.0,0.06,0.95,0.05480668427953975,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,,
IEEE 14-bus,114,69,Risk-Constrained Convex Verifier,2,8504.362351903694,0.011092192834929834,0.0,0.9927106514362702,1.059999937847745,1,1.0,0.06,0.95,0.05480668427953975,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,,
IEEE 14-bus,114,69,Risk-Constrained Convex Verifier,3,8431.286218221507,0.011634749786076705,0.0,1.006739793082649,1.0599997446598193,1,1.0,0.06,0.95,0.05480668427953975,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,,
IEEE 14-bus,114,69,Risk-Constrained Convex Verifier,4,8405.670194063307,0.011732782848750033,0.0,1.0087653524608478,1.0599999492412213,1,1.0,0.06,0.95,0.05480668427953975,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,,
IEEE 14-bus,114,69,Risk-Constrained Convex Verifier,5,8375.177712390378,0.013316733354136792,0.0,1.0123229951236377,1.0599998718422348,1,1.0,0.06,0.95,0.05480668427953975,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,,
IEEE 14-bus,114,69,Risk-Constrained Convex Verifier,6,8430.60580480948,0.014166126660855358,0.0,1.0123614020752583,1.0599998380740638,1,1.0,0.06,0.95,0.05480668427953975,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,,
IEEE 14-bus,114,69,Risk-Constrained Convex Verifier,7,8378.782275119635,0.013039222267241366,0.0,1.0129526484695568,1.059999828007382,1,1.0,0.06,0.95,0.05480668427953975,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,,
IEEE 14-bus,114,69,Risk-Constrained Convex Verifier,8,8376.386299080146,0.013089873373718641,0.0,1.0141725049427333,1.0599997348908445,1,1.0,0.06,0.95,0.05480668427953975,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,,
IEEE 14-bus,114,69,Risk-Constrained Convex Verifier,9,8410.456484121882,0.013101424944969414,0.0,1.0058274873138433,1.0599999461915834,1,1.0,0.06,0.95,0.05480668427953975,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,,
IEEE 14-bus,114,69,Risk-Constrained Convex Verifier,10,8380.02823063098,0.013137852779506354,0.0,1.0123628079005775,1.0599999016036288,1,1.0,0.06,0.95,0.05480668427953975,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,,
IEEE 14-bus,114,69,Risk-Constrained Convex Verifier,11,8384.805699969136,0.013135619615283978,0.0,1.0136153366740397,1.0599999518331429,1,1.0,0.06,0.95,0.05480668427953975,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,,
IEEE 14-bus,114,69,Risk-Constrained Convex Verifier,12,8412.539262754011,0.01312085536156589,0.0,0.9841524151289104,1.0599999433883442,1,1.0,0.06,0.95,0.05480668427953975,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,,
IEEE 14-bus,114,69,Risk-Constrained Convex Verifier,14,8393.384458815483,0.013055240962717624,0.0,1.0034096301402142,1.0599998008817804,1,1.0,0.06,0.95,0.05480668427953975,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,,
